contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,571686,571686,0,0,1
2,0,1,chromosome,332231,332231,0,0,1
3,0,1,chromosome,184480,184480,0,0,1
4,0,1,chromosome,155882,155882,0,0,1
5,0,1,chromosome,114615,114615,0,0,1
6,0,1,chromosome,102381,102381,0,0,1
7,0,1,chromosome,90832,90832,0,0,1
8,0,1,chromosome,81854,81854,0,0,1
9,1,0,plasmid,47630,0,47630,0,2
10,0,1,chromosome,15065,15065,0,0,1
11,0,1,chromosome,9949,9949,0,0,1
12,0,1,chromosome,9073,9073,0,0,1
13,0,1,chromosome,6064,6064,0,0,1
14,0,0,unlabeled,5386,0,0,5386,3
15,1,0,plasmid,4367,0,4367,0,4
16,0,1,chromosome,2204,2204,0,0,1
17,0,1,chromosome,2150,2150,0,0,1
18,0,1,chromosome,1296,1296,0,0,1
19,0,1,chromosome,1213,1213,0,0,1
20,0,1,chromosome,1031,1031,0,0,1
21,0,1,chromosome,1009,1009,0,0,1
22,0,1,chromosome,941,941,0,0,1
23,0,1,chromosome,855,855,0,0,1
24,0,1,chromosome,634,634,0,0,1
25,0,1,chromosome,544,544,0,0,1
26,0,1,chromosome,532,532,0,0,1
27,0,1,chromosome,468,468,0,0,1
28,0,1,chromosome,466,466,0,0,1
29,0,1,chromosome,348,348,0,0,1
30,0,1,chromosome,241,241,0,0,1
31,0,1,chromosome,228,228,0,0,1
32,0,1,chromosome,223,223,0,0,1
33,0,1,chromosome,212,212,0,0,1
34,0,1,chromosome,212,212,0,0,1
35,0,1,chromosome,180,180,0,0,1
36,0,1,chromosome,168,168,0,0,1
37,0,1,chromosome,150,150,0,0,1
38,0,1,chromosome,126,126,0,0,1
39,0,1,chromosome,125,125,0,0,1
40,0,1,chromosome,120,120,0,0,1
41,0,1,chromosome,120,120,0,0,1
42,0,1,chromosome,119,119,0,0,1
43,0,1,chromosome,116,116,0,0,1
44,0,1,chromosome,104,104,0,0,1
45,0,1,chromosome,97,97,0,0,1
46,0,1,chromosome,90,90,0,0,1
47,0,1,chromosome,86,86,0,0,1
48,0,1,chromosome,75,75,0,0,1
49,0,1,chromosome,75,75,0,0,1
50,0,1,chromosome,70,70,0,0,1
51,0,1,chromosome,70,70,0,0,1
52,0,1,chromosome,70,70,0,0,1
53,0,0,unlabeled,45,0,0,0,
54,0,0,unlabeled,27,0,0,0,
55,0,0,unlabeled,14,0,0,0,
56,0,0,unlabeled,14,0,0,0,
57,0,0,unlabeled,9,0,0,0,
58,0,0,unlabeled,6,0,0,0,
59,0,0,unlabeled,1,0,0,0,
60,0,0,unlabeled,1,0,0,0,
61,0,0,unlabeled,1,0,0,0,
62,0,0,unlabeled,1,0,0,0,
63,0,0,unlabeled,1,0,0,0,
