contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_72.1109,0,1,chromosome,2204,2204,0,0,1
Contig_11_90.1396,0,1,chromosome,2233,2233,0,0,1
Contig_12_68.0792,0,1,chromosome,42408,42408,0,0,1
Contig_13_74.9695,0,1,chromosome,6316,6316,0,0,1
Contig_14_75.0005,0,1,chromosome,156167,156167,0,0,1
Contig_15_70.6085,0,1,chromosome,2409,2409,0,0,1
Contig_16_88.1268,0,1,chromosome,1791,1791,0,0,1
Contig_17_87.4633,0,1,chromosome,587,587,0,0,1
Contig_18_145.053,0,1,chromosome,496,496,0,0,1
Contig_19_66.3087,0,1,chromosome,20313,20313,0,0,1
Contig_1_59.6007_Circ,1,0,plasmid,47649,0,47649,0,2
Contig_20_199.27,0,1,chromosome,1173,1173,0,0,1
Contig_21_76.2864,0,1,chromosome,184350,184350,0,0,1
Contig_22_75.3724,0,1,chromosome,114554,114554,0,0,1
Contig_23_77.3909,0,1,chromosome,102728,102728,0,0,1
Contig_24_142.479,0,1,chromosome,377,377,0,0,1
Contig_25_176.781,0,1,chromosome,1336,1336,0,0,1
Contig_26_153.006,0,1,chromosome,375,375,0,0,1
Contig_27_71.1499,0,1,chromosome,166879,166879,0,0,1
Contig_28_74.3264,0,1,chromosome,666,666,0,0,1
Contig_29_70.7118,0,1,chromosome,332205,332205,0,0,1
Contig_2_961.946_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_30_148.579,0,1,chromosome,782,782,0,0,1
Contig_31_86.5743,0,1,chromosome,574,574,0,0,1
Contig_32_76.5272,0,1,chromosome,90872,90872,0,0,1
Contig_33_85.9599,0,1,chromosome,9822,9822,0,0,1
Contig_34_66.8435,0,1,chromosome,111565,111565,0,0,1
Contig_35_241.223,0,1,chromosome,613,613,0,0,1
Contig_36_72.9317,0,1,chromosome,79811,79811,0,0,1
Contig_37_67.983,0,1,chromosome,228819,228819,0,0,1
Contig_3_64.9538_Circ,0,0,unlabeled,5386,0,0,4523,3
Contig_4_78.1639,0,1,chromosome,15124,15124,0,0,1
Contig_5_101.427,0,1,chromosome,665,665,0,0,1
Contig_6_82.059,0,1,chromosome,2118,2118,0,0,1
Contig_7_213.843,0,1,chromosome,4269,4269,0,0,1
Contig_8_145.005,0,1,chromosome,1274,1274,0,0,1
Contig_9_87.7589,0,1,chromosome,5289,5289,0,0,1
Contig_10_72.1109:5p:1:7,0,1,chromosome,116,116,0,0,1
Contig_10_72.1109:5p:1:8,0,1,chromosome,228,228,0,0,1
Contig_10_72.1109:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_10_72.1109:5p:1:10,0,1,chromosome,693,693,0,0,1
Contig_10_72.1109:5p:1:11,0,1,chromosome,678,678,0,0,1
Contig_10_72.1109:5p:1:12,0,1,chromosome,705,705,0,0,1
Contig_10_72.1109:5p:1:13,0,1,chromosome,180,180,0,0,1
Contig_10_72.1109:5p:1:14,0,1,chromosome,168,168,0,0,1
Contig_10_72.1109:5p:1:15,0,0,unlabeled,6,0,0,0,
Contig_10_72.1109:5p:1:16,0,1,chromosome,116,116,0,0,1
Contig_10_72.1109:5p:1:17,0,1,chromosome,234,234,0,0,1
Contig_10_72.1109:5p:1:18,0,0,unlabeled,41,0,0,0,
Contig_10_72.1109:5p:1:19,0,0,unlabeled,6,0,0,0,
Contig_10_72.1109:5p:1:20,0,1,chromosome,180,180,0,0,1
Contig_10_72.1109:5p:1:21,0,1,chromosome,168,168,0,0,1
Contig_10_72.1109:5p:1:22,0,1,chromosome,693,693,0,0,1
Contig_10_72.1109:5p:1:23,0,1,chromosome,678,678,0,0,1
Contig_10_72.1109:5p:1:24,0,1,chromosome,664,664,0,0,1
Contig_10_72.1109:5p:1:26,0,1,chromosome,512,512,0,0,1
Contig_10_72.1109:5p:1:27,0,1,chromosome,81,81,0,0,1
Contig_10_72.1109:5p:1:29,0,1,chromosome,665,665,0,0,1
Contig_10_72.1109:5p:1:30,0,1,chromosome,90,90,0,0,1
Contig_20_199.27:3p:1:4,0,1,chromosome,356,356,0,0,1
Contig_21_76.2864:3p:1:3,0,0,unlabeled,26,0,0,0,
Contig_24_142.479:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_24_142.479:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_142.479:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_26_153.006:3p:1:3,0,1,chromosome,461,461,0,0,1
Contig_26_153.006:3p:1:4,0,1,chromosome,461,461,0,0,1
Contig_27_71.1499:3p:1:3,0,0,unlabeled,45,0,0,0,
Contig_27_71.1499:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_71.1499:3p:1:5,0,1,chromosome,45,45,0,0,1
Contig_27_71.1499:3p:1:7,0,1,chromosome,54,54,0,0,1
Contig_27_71.1499:3p:1:9,0,1,chromosome,90,90,0,0,1
Contig_27_71.1499:3p:1:10,0,0,unlabeled,36,0,0,0,
Contig_27_71.1499:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_28_74.3264:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_85.9599:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_241.223:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_36_72.9317:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_36_72.9317:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_72.9317:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_67.983:5p:1:2,0,1,chromosome,96,96,0,0,1
Contig_37_67.983:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_37_67.983:5p:1:4,0,1,chromosome,79,79,0,0,1
Contig_37_67.983:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_67.983:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_67.983:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_37_67.983:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_37_67.983:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_6_82.059:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_6_82.059:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_82.059:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_213.843:5p:1:3,0,1,chromosome,266,266,0,0,1
Contig_7_213.843:5p:1:4,0,1,chromosome,266,265,0,0,1
