contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_66.4741,0,1,chromosome,581,581,0,0,1
Contig_11_55.2506,0,1,chromosome,168466,168466,0,0,1
Contig_12_113.471,0,1,chromosome,389,389,0,0,1
Contig_13_57.2152,0,1,chromosome,154876,154876,0,0,1
Contig_14_111.394,0,1,chromosome,6539,6539,0,0,1
Contig_15_59.2129,0,1,chromosome,150629,150629,0,0,1
Contig_16_62.6955,0,1,chromosome,102426,102426,0,0,1
Contig_17_62.3142,0,1,chromosome,178092,178092,0,0,1
Contig_18_61.6425,0,1,chromosome,89081,89081,0,0,1
Contig_19_130,0,1,chromosome,2550,2550,0,0,1
Contig_1_56.0182_Circ,1,0,plasmid,50331,0,50331,0,2
Contig_20_55.5806,0,1,chromosome,295213,295213,0,0,1
Contig_21_53.2577,0,1,chromosome,176224,176224,0,0,1
Contig_22_105.655,0,1,chromosome,888,888,0,0,1
Contig_23_59.865,0,1,chromosome,7980,7980,0,0,1
Contig_2_809.474_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_3_42.78_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_4_112.22,0,1,chromosome,394,394,0,0,1
Contig_5_54.5789,0,1,chromosome,6030,6030,0,0,1
Contig_6_57.9871,0,1,chromosome,10044,10044,0,0,1
Contig_7_53.5767,0,1,chromosome,75032,75032,0,0,1
Contig_8_169.304,0,1,chromosome,6035,6035,0,0,1
Contig_9_60.6064,0,1,chromosome,215123,215123,0,0,1
Contig_13_57.2152:5p:1:2,0,1,chromosome,125,125,0,0,1
Contig_13_57.2152:5p:1:3,0,1,chromosome,86,86,0,0,1
Contig_13_57.2152:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_57.2152:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_13_57.2152:5p:1:6,0,1,chromosome,97,97,0,0,1
Contig_14_111.394:3p:1:4,0,1,chromosome,65,65,0,0,1
Contig_14_111.394:3p:1:5,0,1,chromosome,1298,1298,0,0,1
Contig_14_111.394:3p:1:6,0,1,chromosome,65,65,0,0,1
Contig_22_105.655:5p:1:3,0,0,unlabeled,24,0,0,0,
Contig_22_105.655:5p:1:4,0,0,unlabeled,24,0,0,0,
Contig_7_53.5767:3p:1:2,0,1,chromosome,206,206,0,0,1
Contig_7_53.5767:3p:1:3,0,1,chromosome,79,79,0,0,1
Contig_7_53.5767:3p:1:4,0,1,chromosome,98,98,0,0,1
Contig_7_53.5767:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_7_53.5767:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_8_169.304:5p:1:4,0,0,unlabeled,4,0,0,0,
