contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,384829,384829,0,0,1
2,0,1,chromosome,335236,335236,0,0,1
3,0,1,chromosome,206320,206320,0,0,1
4,0,1,chromosome,179586,179586,0,0,1
5,0,1,chromosome,175364,175364,0,0,1
6,0,1,chromosome,151057,151057,0,0,1
7,0,1,chromosome,102310,102310,0,0,1
8,0,1,chromosome,91695,91695,0,0,1
9,1,0,plasmid,62896,0,62896,0,2
10,1,0,plasmid,29405,0,29405,0,2
11,0,1,chromosome,18058,18058,0,0,1
12,1,0,plasmid,13939,0,13939,0,2
13,0,1,chromosome,6978,6978,0,0,1
14,0,1,chromosome,6193,6193,0,0,1
15,0,0,unlabeled,5386,0,0,5386,3
16,1,0,plasmid,2450,0,2450,0,2
17,1,0,plasmid,2300,0,2300,0,2
18,0,1,chromosome,1259,1259,0,0,1
19,1,0,plasmid,1253,0,1253,0,2
20,1,0,plasmid,1234,0,1234,0,2
21,1,0,plasmid,1155,0,1155,0,2
22,0,1,chromosome,1101,1101,0,0,1
23,0,1,chromosome,1063,1063,0,0,1
24,0,1,chromosome,940,940,0,0,1
25,1,0,plasmid,787,0,787,0,2
26,1,0,plasmid,760,0,760,0,2
27,1,0,plasmid,668,0,668,0,2
28,0,1,chromosome,558,558,0,0,1
29,0,1,chromosome,472,472,0,0,1
30,0,1,chromosome,442,442,0,0,1
31,0,1,chromosome,429,429,0,0,1
32,1,0,plasmid,400,0,400,0,2
33,0,1,chromosome,373,373,0,0,1
34,0,1,chromosome,372,372,0,0,1
35,0,1,chromosome,359,359,0,0,1
36,0,1,chromosome,330,330,0,0,1
37,0,1,chromosome,330,330,0,0,1
38,0,1,chromosome,283,283,0,0,1
39,0,1,chromosome,208,208,0,0,1
40,0,1,chromosome,206,206,0,0,1
41,0,1,chromosome,193,193,0,0,1
42,0,1,chromosome,192,192,0,0,1
43,0,1,chromosome,191,191,0,0,1
44,0,1,chromosome,171,171,0,0,1
45,0,1,chromosome,162,162,0,0,1
46,0,1,chromosome,141,141,0,0,1
47,0,1,chromosome,131,131,0,0,1
48,0,1,chromosome,112,112,0,0,1
49,1,0,plasmid,104,0,104,0,2
50,0,1,chromosome,98,98,0,0,1
51,0,1,chromosome,91,91,0,0,1
52,0,1,chromosome,79,79,0,0,1
53,0,1,chromosome,74,74,0,0,1
54,1,0,plasmid,68,0,68,0,2
55,0,1,chromosome,68,68,0,0,1
56,0,1,chromosome,68,68,0,0,1
57,0,1,chromosome,65,65,0,0,1
58,0,1,chromosome,63,63,0,0,1
59,0,1,chromosome,61,61,0,0,1
60,0,1,chromosome,61,61,0,0,1
61,0,1,chromosome,57,57,0,0,1
62,0,0,unlabeled,43,0,0,0,
63,0,0,unlabeled,43,0,0,0,
64,0,0,unlabeled,32,0,0,0,
65,0,0,unlabeled,15,0,0,0,
66,0,0,unlabeled,15,0,0,0,
67,0,0,unlabeled,10,0,0,0,
68,0,0,unlabeled,7,0,0,0,
69,0,0,unlabeled,7,0,0,0,
70,0,0,unlabeled,4,0,0,0,
71,0,0,unlabeled,2,0,0,0,
72,0,0,unlabeled,2,0,0,0,
