contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_57.9063,0,1,chromosome,20797,20797,0,0,1
Contig_11_68.6329,0,1,chromosome,90133,90133,0,0,1
Contig_12_70.059,0,1,chromosome,14922,14922,0,0,1
Contig_13_64.6667,0,1,chromosome,81618,81527,0,0,1
Contig_14_211.713,0,1,chromosome,1041,1041,0,0,1
Contig_15_82.1647,0,1,chromosome,646,646,0,0,1
Contig_16_147.152,0,1,chromosome,969,969,0,0,1
Contig_17_68.4143,0,1,chromosome,104058,104058,0,0,1
Contig_18_112.174,0,1,chromosome,1136,1136,0,0,1
Contig_19_71.7468,0,1,chromosome,4386,4386,0,0,1
Contig_1_30.6962_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_146.101,0,1,chromosome,561,561,0,0,1
Contig_21_138.989,0,1,chromosome,419,419,0,0,1
Contig_22_62.7472,0,1,chromosome,189270,189270,0,0,1
Contig_23_67.609,0,1,chromosome,115522,115522,0,0,1
Contig_24_74.1389,0,1,chromosome,1864,1864,0,0,1
Contig_25_60.2093,0,1,chromosome,106394,106394,0,0,1
Contig_26_68.8994,0,1,chromosome,79767,79767,0,0,1
Contig_27_58.5598,0,1,chromosome,111879,111841,0,0,1
Contig_28_62.0211,0,1,chromosome,140969,140969,0,0,1
Contig_29_66.6113,0,1,chromosome,12313,12313,0,0,1
Contig_2_185.813,0,1,chromosome,645,645,0,0,1
Contig_30_137.697,0,1,chromosome,1125,1125,0,0,1
Contig_31_147.992,0,1,chromosome,417,417,0,0,1
Contig_32_60.0887,0,1,chromosome,230724,230724,0,0,1
Contig_33_203.782,0,1,chromosome,655,655,0,0,1
Contig_3_57.7834,0,1,chromosome,42454,42454,0,0,1
Contig_4_68.0984,0,1,chromosome,549,549,0,0,1
Contig_5_74.9119,0,1,chromosome,2080,2080,0,0,1
Contig_6_69.3327,0,1,chromosome,103351,103351,0,0,1
Contig_7_71.2642,0,1,chromosome,159999,159999,0,0,1
Contig_8_137.931,0,1,chromosome,2420,2420,0,0,1
Contig_9_46.7139,1,0,plasmid,54730,0,54488,0,2
Contig_12_70.059:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_12_70.059:5p:1:4,0,0,unlabeled,42,0,0,0,
Contig_12_70.059:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_12_70.059:5p:1:6,0,0,unlabeled,29,0,0,0,
Contig_12_70.059:5p:1:7,0,1,chromosome,57,57,0,0,1
Contig_12_70.059:5p:1:8,0,0,unlabeled,10,0,0,0,
Contig_12_70.059:5p:1:9,0,0,unlabeled,38,0,0,0,
Contig_12_70.059:5p:1:10,0,0,unlabeled,33,0,0,0,
Contig_12_70.059:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_12_70.059:5p:1:12,0,1,chromosome,230,230,0,0,1
Contig_12_70.059:5p:1:13,0,1,chromosome,54,54,0,0,1
Contig_12_70.059:5p:1:14,0,1,chromosome,81,81,0,0,1
Contig_12_70.059:5p:1:15,0,0,unlabeled,12,0,0,0,
Contig_12_70.059:5p:1:16,0,0,unlabeled,40,0,0,0,
Contig_12_70.059:5p:1:17,0,0,unlabeled,47,0,0,0,
Contig_12_70.059:5p:1:18,0,1,chromosome,569,569,0,0,1
Contig_12_70.059:5p:1:19,0,1,chromosome,744,744,0,0,1
Contig_12_70.059:5p:1:20,0,1,chromosome,490,490,0,0,1
Contig_12_70.059:5p:1:21,0,1,chromosome,526,526,0,0,1
Contig_12_70.059:5p:1:22,0,0,unlabeled,12,0,0,0,
Contig_12_70.059:5p:1:23,0,1,chromosome,517,517,0,0,1
Contig_12_70.059:5p:1:24,0,0,unlabeled,12,0,0,0,
Contig_12_70.059:5p:1:25,0,1,chromosome,339,339,0,0,1
Contig_12_70.059:5p:1:26,0,0,unlabeled,5,0,0,0,
Contig_12_70.059:5p:1:28,0,0,unlabeled,17,0,0,0,
Contig_12_70.059:5p:1:29,0,0,unlabeled,42,0,0,0,
Contig_12_70.059:5p:1:30,0,0,unlabeled,40,0,0,0,
Contig_12_70.059:5p:1:31,0,0,unlabeled,29,0,0,0,
Contig_12_70.059:5p:1:33,0,1,chromosome,54,54,0,0,1
Contig_12_70.059:5p:1:34,0,1,chromosome,81,81,0,0,1
Contig_12_70.059:5p:1:35,0,0,unlabeled,12,0,0,0,
Contig_12_70.059:5p:1:36,0,0,unlabeled,40,0,0,0,
Contig_12_70.059:5p:1:37,0,0,unlabeled,30,0,0,0,
Contig_12_70.059:5p:1:38,0,0,unlabeled,13,0,0,0,
Contig_12_70.059:5p:1:39,0,1,chromosome,267,267,0,0,1
Contig_12_70.059:5p:1:41,0,1,chromosome,537,537,0,0,1
Contig_14_211.713:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_14_211.713:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_2_185.813:5p:1:3,0,1,chromosome,162,162,0,0,1
Contig_2_185.813:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_147.992:5p:1:3,0,1,chromosome,120,120,0,0,1
Contig_31_147.992:5p:1:4,0,1,chromosome,111,111,0,0,1
Contig_33_203.782:3p:1:5,0,1,chromosome,1174,1174,0,0,1
Contig_4_68.0984:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_7_71.2642:5p:1:4,0,0,unlabeled,8,0,0,0,
