contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_112.542,0,1,chromosome,433,433,0,0,1
Contig_11_64.7142,0,1,chromosome,90742,90742,0,0,1
Contig_12_112.727,0,1,chromosome,867,867,0,0,1
Contig_13_62.089,0,1,chromosome,87741,87741,0,0,1
Contig_14_144.732,0,1,chromosome,874,874,0,0,1
Contig_15_61.7268,0,1,chromosome,1259,1259,0,0,1
Contig_16_87.8308,0,1,chromosome,697,697,0,0,1
Contig_17_73.9829,0,1,chromosome,606,606,0,0,1
Contig_18_59.4548,0,1,chromosome,11467,11467,0,0,1
Contig_19_65.3227,0,1,chromosome,112290,112290,0,0,1
Contig_1_1008.83_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_20_108.92,0,1,chromosome,974,974,0,0,1
Contig_21_67.9091,0,1,chromosome,101906,101906,0,0,1
Contig_22_62.3165,0,1,chromosome,156715,156715,0,0,1
Contig_23_71.7477,0,1,chromosome,828,828,0,0,1
Contig_24_73.8484,0,1,chromosome,852,852,0,0,1
Contig_25_69.4753,0,1,chromosome,9643,9643,0,0,1
Contig_26_58.5025,0,1,chromosome,285554,285554,0,0,1
Contig_27_144.144,0,1,chromosome,1374,1374,0,0,1
Contig_28_68.6015,0,1,chromosome,62032,62032,0,0,1
Contig_29_95.0336,0,1,chromosome,1273,1273,0,0,1
Contig_2_38.9486_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_58.4268,0,1,chromosome,128078,128078,0,0,1
Contig_31_67.0154,0,1,chromosome,134454,134454,0,0,1
Contig_32_73.45,0,1,chromosome,3587,3587,0,0,1
Contig_33_69.9753,0,1,chromosome,1815,1815,0,0,1
Contig_34_133.578,0,1,chromosome,556,556,0,0,1
Contig_35_131.789,0,1,chromosome,531,531,0,0,1
Contig_36_55.4163,0,1,chromosome,111660,111660,0,0,1
Contig_37_66.2639,0,1,chromosome,11659,11659,0,0,1
Contig_38_56.5312,0,1,chromosome,229598,229598,0,0,1
Contig_3_55.6384,0,1,chromosome,49348,49348,0,0,1
Contig_4_45.1734,1,0,plasmid,50373,0,50373,0,2
Contig_5_93.5425,0,1,chromosome,2537,2537,0,0,1
