contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_84.1549,0,1,chromosome,1208,1208,0,0,1
Contig_11_170.107,0,1,chromosome,807,807,0,0,1
Contig_12_75.8124,0,1,chromosome,20279,20279,0,0,1
Contig_13_84.8063,0,1,chromosome,90143,90143,0,0,1
Contig_14_91.136,0,1,chromosome,14885,14885,0,0,1
Contig_15_82.963,0,1,chromosome,153802,153802,0,0,1
Contig_16_81.9085,0,1,chromosome,80648,80648,0,0,1
Contig_17_264.102,0,1,chromosome,1041,1041,0,0,1
Contig_18_233.161,0,1,chromosome,6198,6198,0,0,1
Contig_19_177.598,0,1,chromosome,425,425,0,0,1
Contig_1_81.9271_Circ,1,0,plasmid,54632,0,54632,0,2
Contig_20_86.0797,0,1,chromosome,104058,104058,0,0,1
Contig_21_99.0245,0,1,chromosome,348,348,0,0,1
Contig_22_88.3068,0,1,chromosome,4387,4387,0,0,1
Contig_23_78.7473,0,1,chromosome,106397,106397,0,0,1
Contig_24_182.527,0,1,chromosome,419,419,0,0,1
Contig_25_79.3212,0,1,chromosome,189275,189275,0,0,1
Contig_26_85.3564,0,1,chromosome,115588,115588,0,0,1
Contig_27_92.9969,0,1,chromosome,345,345,0,0,1
Contig_28_87.7267,0,1,chromosome,79778,79778,0,0,1
Contig_29_80.1963,0,1,chromosome,178287,178265,0,0,1
Contig_2_72.1064_Circ,0,0,unlabeled,5386,0,0,4733,3
Contig_30_84.7503,0,1,chromosome,12315,12315,0,0,1
Contig_31_179.633,0,1,chromosome,351,351,0,0,1
Contig_32_74.3611,0,1,chromosome,111540,111540,0,0,1
Contig_33_91.8214,0,1,chromosome,1125,1125,0,0,1
Contig_34_76.285,0,1,chromosome,230761,230761,0,0,1
Contig_35_172.359,0,1,chromosome,655,655,0,0,1
Contig_36_222.214,0,1,chromosome,819,819,0,0,1
Contig_3_75.5944,0,1,chromosome,42455,42455,0,0,1
Contig_4_86.2851,0,1,chromosome,549,549,0,0,1
Contig_5_99.9531,0,1,chromosome,2155,2155,0,0,1
Contig_6_135.003,0,1,chromosome,656,656,0,0,1
Contig_7_87.1163,0,1,chromosome,103354,103354,0,0,1
Contig_8_171.567,0,1,chromosome,2420,2420,0,0,1
Contig_9_96.0108,0,1,chromosome,1088,1088,0,0,1
Contig_12_75.8124:3p:1:5,0,1,chromosome,517,517,0,0,1
Contig_14_91.136:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_91.136:3p:1:8,0,1,chromosome,473,473,0,0,1
Contig_14_91.136:3p:1:10,0,0,unlabeled,45,0,0,0,
Contig_14_91.136:3p:1:11,0,1,chromosome,512,512,0,0,1
Contig_14_91.136:3p:1:12,0,1,chromosome,178,178,0,0,1
Contig_14_91.136:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_14_91.136:3p:1:14,0,0,unlabeled,8,0,0,0,
Contig_14_91.136:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_14_91.136:3p:1:16,0,1,chromosome,557,557,0,0,1
Contig_14_91.136:3p:1:17,0,1,chromosome,52,52,0,0,1
Contig_14_91.136:3p:1:18,0,0,unlabeled,40,0,0,0,
Contig_14_91.136:3p:1:19,0,1,chromosome,50,50,0,0,1
Contig_14_91.136:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_14_91.136:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_14_91.136:3p:1:22,0,0,unlabeled,38,0,0,0,
Contig_14_91.136:3p:1:23,0,0,unlabeled,33,0,0,0,
Contig_14_91.136:3p:1:24,0,0,unlabeled,12,0,0,0,
Contig_14_91.136:3p:1:25,0,0,unlabeled,39,0,0,0,
Contig_14_91.136:3p:1:26,0,1,chromosome,84,84,0,0,1
Contig_14_91.136:3p:1:27,0,1,chromosome,230,230,0,0,1
Contig_14_91.136:3p:1:28,0,0,unlabeled,40,0,0,0,
Contig_14_91.136:3p:1:29,0,1,chromosome,569,569,0,0,1
Contig_14_91.136:3p:1:30,0,1,chromosome,744,744,0,0,1
Contig_14_91.136:3p:1:31,0,0,unlabeled,36,0,0,0,
Contig_14_91.136:3p:1:32,0,0,unlabeled,26,0,0,0,
Contig_14_91.136:3p:1:33,0,1,chromosome,517,517,0,0,1
Contig_14_91.136:3p:1:34,0,1,chromosome,538,538,0,0,1
Contig_14_91.136:3p:1:35,0,0,unlabeled,12,0,0,0,
Contig_14_91.136:3p:1:36,0,0,unlabeled,7,0,0,0,
Contig_14_91.136:3p:1:37,0,0,unlabeled,7,0,0,0,
Contig_14_91.136:3p:1:38,0,1,chromosome,209,209,0,0,1
Contig_14_91.136:3p:1:39,0,1,chromosome,197,197,0,0,1
Contig_14_91.136:3p:1:40,0,0,unlabeled,5,0,0,0,
Contig_14_91.136:3p:1:41,0,0,unlabeled,19,0,0,0,
Contig_14_91.136:3p:1:42,0,0,unlabeled,19,0,0,0,
Contig_14_91.136:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_14_91.136:3p:1:44,0,1,chromosome,442,442,0,0,1
Contig_14_91.136:3p:1:45,0,0,unlabeled,44,0,0,0,
Contig_17_264.102:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_17_264.102:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_18_233.161:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_24_182.527:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_24_182.527:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_31_179.633:5p:1:4,0,1,chromosome,193,193,0,0,1
Contig_34_76.285:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_34_76.285:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_34_76.285:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_34_76.285:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_34_76.285:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_35_172.359:5p:1:3,0,1,chromosome,630,630,0,0,1
Contig_35_172.359:5p:1:4,0,1,chromosome,621,621,0,0,1
Contig_4_86.2851:3p:1:2,0,0,unlabeled,21,0,0,0,
