contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,591634,591634,0,0,1
2,0,1,chromosome,226142,226142,0,0,1
3,0,1,chromosome,184632,184632,0,0,1
4,0,1,chromosome,158223,158223,0,0,1
5,0,1,chromosome,106182,106182,0,0,1
6,0,1,chromosome,105339,105339,0,0,1
7,0,1,chromosome,102981,102981,0,0,1
8,0,1,chromosome,95943,95943,0,0,1
9,0,1,chromosome,81517,81517,0,0,1
10,1,0,plasmid,45460,0,45460,0,2
11,0,1,chromosome,6201,6201,0,0,1
12,0,0,unlabeled,5386,0,0,5386,3
13,0,1,chromosome,2299,2299,0,0,1
14,0,1,chromosome,1252,1252,0,0,1
15,0,1,chromosome,663,663,0,0,1
16,0,1,chromosome,554,554,0,0,1
17,0,1,chromosome,554,554,0,0,1
18,0,1,chromosome,543,543,0,0,1
19,0,1,chromosome,495,495,0,0,1
20,0,1,chromosome,209,209,0,0,1
21,0,1,chromosome,121,121,0,0,1
22,0,1,chromosome,93,93,0,0,1
23,0,1,chromosome,84,84,0,0,1
24,0,1,chromosome,64,64,0,0,1
25,0,0,unlabeled,48,0,0,0,
26,0,0,unlabeled,48,0,0,0,
27,0,0,unlabeled,30,0,0,0,
28,0,0,unlabeled,29,0,0,0,
29,0,0,unlabeled,28,0,0,0,
30,0,0,unlabeled,18,0,0,0,
31,0,0,unlabeled,18,0,0,0,
32,0,0,unlabeled,8,0,0,0,
33,0,0,unlabeled,1,0,0,0,
34,0,0,unlabeled,1,0,0,0,
35,0,0,unlabeled,1,0,0,0,
36,0,0,unlabeled,1,0,0,0,
37,0,0,unlabeled,1,0,0,0,
38,0,0,unlabeled,1,0,0,0,
39,0,0,unlabeled,1,0,0,0,
40,0,0,unlabeled,1,0,0,0,
