contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_81.6903,0,1,chromosome,1557,1557,0,0,1
Contig_11_79.3037,0,1,chromosome,1065,1065,0,0,1
Contig_12_108.042,0,1,chromosome,3189,3189,0,0,1
Contig_13_71.5598,0,1,chromosome,11679,11679,0,0,1
Contig_14_67.8167,0,1,chromosome,63740,63740,0,0,1
Contig_15_61.5963,0,1,chromosome,20507,20507,0,0,1
Contig_16_63.5947,0,1,chromosome,229105,229105,0,0,1
Contig_17_102.127,1,0,plasmid,3331,0,3331,0,2
Contig_18_75.4501,0,1,chromosome,800,800,0,0,1
Contig_19_68.1414,0,1,chromosome,115416,115416,0,0,1
Contig_1_76.5917_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_20_62.4673,1,0,plasmid,9953,0,9953,0,2
Contig_21_72.7639,0,1,chromosome,30127,30127,0,0,1
Contig_22_200.202,0,1,chromosome,6053,6053,0,0,1
Contig_23_145.792,0,1,chromosome,505,505,0,0,1
Contig_24_63.1737,0,1,chromosome,106373,106373,0,0,1
Contig_25_77.2681,0,1,chromosome,7294,7294,0,0,1
Contig_26_144.34,0,1,chromosome,3031,3031,0,0,1
Contig_27_76.1449,0,1,chromosome,103105,103104,0,0,1
Contig_28_70.036,0,1,chromosome,80774,80774,0,0,1
Contig_29_81.2446,0,1,chromosome,484,484,0,0,1
Contig_2_97.8069,1,0,plasmid,5893,0,5893,0,3
Contig_30_74.8952,0,1,chromosome,128403,128403,0,0,1
Contig_31_142.684,0,1,chromosome,3382,3382,0,0,1
Contig_32_71.0433,0,1,chromosome,149929,149929,0,0,1
Contig_33_141.22,0,1,chromosome,658,658,0,0,1
Contig_34_46.1733,1,0,plasmid,5215,0,5215,0,2
Contig_35_79.2781,0,1,chromosome,16661,16661,0,0,1
Contig_36_95.6251,1,0,plasmid,29194,0,29194,0,3
Contig_37_157.836,0,1,chromosome,944,944,0,0,1
Contig_38_56.2138,0,0,unlabeled,1371,0,0,0,
Contig_39_53.5496,1,0,plasmid,5955,0,5955,0,2
Contig_3_46.4083,1,0,plasmid,382,0,382,0,2
Contig_40_113.348,1,0,plasmid,1551,0,1551,0,2
Contig_41_81.1052,1,0,plasmid,6893,0,6893,0,2
Contig_42_39.6203,1,0,plasmid,14527,0,14527,0,2
Contig_43_74.6433,0,1,chromosome,2066,2066,0,0,1
Contig_44_42.995,1,0,plasmid,626,0,626,0,2
Contig_45_54.1049,1,0,plasmid,766,0,766,0,2
Contig_46_73.8973,0,1,chromosome,93073,93073,0,0,1
Contig_47_80.3346,0,1,chromosome,1228,1228,0,0,1
Contig_48_70.2935,0,1,chromosome,10402,10402,0,0,1
Contig_49_86.2566,0,1,chromosome,886,886,0,0,1
Contig_4_98.8935,0,1,chromosome,2849,2849,0,0,1
Contig_50_77.7648,0,1,chromosome,75361,75361,0,0,1
Contig_51_45.3679,1,0,plasmid,6047,0,6047,0,2
Contig_52_59.6885,1,0,plasmid,15800,0,15800,0,2
Contig_53_61.475,0,1,chromosome,111865,111865,0,0,1
Contig_54_62.565,0,1,chromosome,42583,42583,0,0,1
Contig_55_39.777,1,0,plasmid,24524,0,24524,0,2
Contig_56_65.3732,0,1,chromosome,129958,129958,0,0,1
Contig_5_39.9763,1,0,plasmid,22079,0,22079,0,2
