contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_59.0437,1,0,plasmid,428,0,428,0,2
Contig_11_32.5189,1,0,plasmid,22242,0,7661,0,2
Contig_12_69.8241,0,1,chromosome,141332,141332,0,0,1
Contig_13_193.166,0,1,chromosome,520,520,0,0,1
Contig_14_71.5987,0,1,chromosome,483,483,0,0,1
Contig_15_77.2052,0,1,chromosome,602,602,0,0,1
Contig_16_34.195,1,0,plasmid,4745,0,4745,0,2
Contig_17_54.1301,0,1,chromosome,224245,224245,0,0,1
Contig_18_114.858,0,1,chromosome,436,436,0,0,1
Contig_19_57.8939,0,1,chromosome,139839,139839,0,0,1
Contig_1_34.0398_Circ,1,0,plasmid,16043,0,16043,0,2
Contig_20_44.7166,1,0,plasmid,1206,0,1206,0,2
Contig_21_53.8284,0,1,chromosome,106345,106345,0,0,1
Contig_22_124.748,0,1,chromosome,612,612,0,0,1
Contig_23_133.773,0,1,chromosome,771,771,0,0,1
Contig_24_131.077,0,1,chromosome,3032,3032,0,0,1
Contig_25_85.4207,0,1,chromosome,686,686,0,0,1
Contig_26_65.4616,0,1,chromosome,28820,28820,0,0,1
Contig_27_68.8197,0,1,chromosome,102828,102828,0,0,1
Contig_28_66.3541,0,1,chromosome,100288,100288,0,0,1
Contig_29_51.4265,0,1,chromosome,20815,20815,0,0,1
Contig_2_38.9274_Circ,0,0,unlabeled,5386,0,0,4676,3
Contig_30_158.45,0,1,chromosome,1361,1361,0,0,1
Contig_31_64.4469,0,1,chromosome,90165,90165,0,0,1
Contig_32_61.7456,1,0,plasmid,2208,0,2208,0,2
Contig_33_67.8258,0,1,chromosome,3692,3692,0,0,1
Contig_34_33.6588,1,0,plasmid,2345,0,2345,0,2
Contig_35_94.7794,0,1,chromosome,852,852,0,0,1
Contig_36_30.4649,1,0,plasmid,31784,0,31784,0,2
Contig_37_66.2165,0,1,chromosome,2112,2112,0,0,1
Contig_38_61.3974,0,1,chromosome,80526,80526,0,0,1
Contig_39_74.232,0,1,chromosome,683,683,0,0,1
Contig_3_51.8427,0,1,chromosome,42406,42406,0,0,1
Contig_40_69.8921,0,1,chromosome,75413,75413,0,0,1
Contig_41_84.6384,0,1,chromosome,701,701,0,0,1
Contig_42_65.4237,0,1,chromosome,162187,162114,0,0,1
Contig_43_31.8684,1,0,plasmid,20786,0,20780,0,2
Contig_44_29.2518,1,0,plasmid,582,0,582,0,2
Contig_45_51.3737,0,1,chromosome,111460,111460,0,0,1
Contig_46_69.5267,0,1,chromosome,1144,1144,0,0,1
Contig_47_37.6517,1,0,plasmid,1247,0,1247,0,2
Contig_48_30.5887,1,0,plasmid,426,0,426,0,2
Contig_49_123.981,0,1,chromosome,655,655,0,0,1
Contig_4_64.9517,0,1,chromosome,8213,8213,0,0,1
Contig_50_56.3387,0,1,chromosome,188023,188023,0,0,1
Contig_51_82.7662,0,1,chromosome,2489,2489,0,0,1
Contig_5_58.1258,0,1,chromosome,11480,11480,0,0,1
Contig_6_39.2056,1,0,plasmid,2294,0,2294,0,2
Contig_7_30.2928,1,0,plasmid,5808,0,5808,0,2
Contig_8_33.8663,1,0,plasmid,13949,0,13948,0,2
Contig_9_78.8138,0,1,chromosome,2277,2277,0,0,1
Contig_11_32.5189:3p:1:3,1,0,plasmid,1516,0,1516,0,2
Contig_11_32.5189:5p:1:3,1,0,plasmid,99,0,99,0,2
Contig_13_193.166:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_18_114.858:3p:1:3,0,1,chromosome,370,370,0,0,1
Contig_18_114.858:3p:1:5,0,1,chromosome,464,464,0,0,1
Contig_18_114.858:3p:1:6,0,1,chromosome,464,464,0,0,1
Contig_19_57.8939:3p:1:8,0,1,chromosome,120,120,0,0,1
Contig_19_57.8939:3p:1:9,0,0,unlabeled,120,0,0,0,
Contig_19_57.8939:3p:1:10,0,1,chromosome,54,54,0,0,1
Contig_19_57.8939:3p:1:11,0,0,unlabeled,54,0,0,0,
Contig_19_57.8939:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_19_57.8939:3p:1:13,0,1,chromosome,503,503,0,0,1
Contig_19_57.8939:3p:1:14,0,1,chromosome,100,100,0,0,1
Contig_19_57.8939:3p:1:16,0,1,chromosome,994,994,0,0,1
Contig_19_57.8939:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_19_57.8939:3p:1:18,0,0,unlabeled,9,0,0,0,
Contig_19_57.8939:3p:1:19,0,0,unlabeled,47,0,0,0,
Contig_19_57.8939:3p:1:20,0,1,chromosome,595,595,0,0,1
Contig_19_57.8939:3p:1:21,0,0,unlabeled,36,0,0,0,
Contig_19_57.8939:3p:1:22,0,0,unlabeled,45,0,0,0,
Contig_19_57.8939:3p:1:23,0,0,unlabeled,27,0,0,0,
Contig_19_57.8939:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:3p:1:25,0,1,chromosome,100,100,0,0,1
Contig_19_57.8939:3p:1:27,0,1,chromosome,204,204,0,0,1
Contig_19_57.8939:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:3p:1:29,0,0,unlabeled,5,0,0,0,
Contig_19_57.8939:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:3p:1:31,0,0,unlabeled,36,0,0,0,
Contig_19_57.8939:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:3p:1:34,0,1,chromosome,100,100,0,0,1
