contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_82.7281,0,1,chromosome,1208,1208,0,0,1
Contig_11_166.031,0,1,chromosome,807,807,0,0,1
Contig_12_60.8086,1,0,plasmid,54632,0,54390,0,2
Contig_13_73.4959,0,1,chromosome,20281,20281,0,0,1
Contig_14_83.3686,0,1,chromosome,90143,90143,0,0,1
Contig_15_85.176,0,1,chromosome,12790,12790,0,0,1
Contig_16_81.3228,0,1,chromosome,153801,153801,0,0,1
Contig_17_80.9799,0,1,chromosome,81250,81250,0,0,1
Contig_18_80.6745,0,1,chromosome,10140,10140,0,0,1
Contig_19_258.878,0,1,chromosome,1041,1041,0,0,1
Contig_1_32.4553_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_124.168,0,1,chromosome,557,557,0,0,1
Contig_21_84.6401,0,1,chromosome,104058,104058,0,0,1
Contig_22_98.0643,0,1,chromosome,2029,2029,0,0,1
Contig_23_85.1118,0,1,chromosome,4387,4387,0,0,1
Contig_24_75.0036,0,1,chromosome,106398,106398,0,0,1
Contig_25_206.453,0,1,chromosome,544,544,0,0,1
Contig_26_170.151,0,1,chromosome,419,419,0,0,1
Contig_27_77.4968,0,1,chromosome,189269,189269,0,0,1
Contig_28_83.4044,0,1,chromosome,115521,115521,0,0,1
Contig_29_123.904,0,1,chromosome,554,554,0,0,1
Contig_2_72.4423,0,1,chromosome,42455,42455,0,0,1
Contig_30_151.299,0,1,chromosome,1032,1032,0,0,1
Contig_31_94.3398,0,1,chromosome,85968,85968,0,0,1
Contig_32_78.0533,0,1,chromosome,130748,130748,0,0,1
Contig_33_72.1139,0,1,chromosome,111552,111552,0,0,1
Contig_34_88.9937,0,1,chromosome,1125,1125,0,0,1
Contig_35_183.645,0,1,chromosome,417,417,0,0,1
Contig_36_74.5385,0,1,chromosome,230760,230760,0,0,1
Contig_3_85.3855,0,1,chromosome,519,519,0,0,1
Contig_4_85.0196,0,1,chromosome,12323,12323,0,0,1
Contig_5_92.6367,0,1,chromosome,2150,2150,0,0,1
Contig_6_146.734,0,1,chromosome,656,656,0,0,1
Contig_7_85.0104,0,1,chromosome,103349,103349,0,0,1
Contig_8_161.087,0,1,chromosome,2420,2420,0,0,1
Contig_9_95.2278,0,1,chromosome,1088,1088,0,0,1
Contig_13_73.4959:3p:1:5,0,1,chromosome,517,517,0,0,1
Contig_15_85.176:5p:1:7,0,0,unlabeled,29,0,0,0,
Contig_15_85.176:5p:1:8,0,0,unlabeled,46,0,0,0,
Contig_15_85.176:5p:1:9,0,0,unlabeled,10,0,0,0,
Contig_15_85.176:5p:1:10,0,0,unlabeled,10,0,0,0,
Contig_15_85.176:5p:1:11,0,0,unlabeled,38,0,0,0,
Contig_15_85.176:5p:1:12,0,0,unlabeled,33,0,0,0,
Contig_15_85.176:5p:1:13,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:14,0,1,chromosome,230,230,0,0,1
Contig_15_85.176:5p:1:15,0,0,unlabeled,47,0,0,0,
Contig_15_85.176:5p:1:16,0,1,chromosome,680,680,0,0,1
Contig_15_85.176:5p:1:17,0,1,chromosome,744,744,0,0,1
Contig_15_85.176:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:20,0,1,chromosome,517,517,0,0,1
Contig_15_85.176:5p:1:21,0,1,chromosome,538,538,0,0,1
Contig_15_85.176:5p:1:22,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:23,0,1,chromosome,327,327,0,0,1
Contig_15_85.176:5p:1:24,0,0,unlabeled,5,0,0,0,
Contig_15_85.176:5p:1:25,0,0,unlabeled,29,0,0,0,
Contig_15_85.176:5p:1:26,0,0,unlabeled,46,0,0,0,
Contig_15_85.176:5p:1:27,0,0,unlabeled,10,0,0,0,
Contig_15_85.176:5p:1:28,0,0,unlabeled,38,0,0,0,
