contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,585159,585159,0,0,1
2,0,1,chromosome,295199,295199,0,0,1
3,0,1,chromosome,184542,184542,0,0,1
4,0,1,chromosome,154106,154106,0,0,1
5,0,1,chromosome,114512,114512,0,0,1
6,0,1,chromosome,102061,102061,0,0,1
7,0,1,chromosome,90139,90139,0,0,1
8,0,1,chromosome,80641,80641,0,0,1
9,1,0,plasmid,45589,0,45589,0,2
10,1,0,plasmid,36528,0,36528,0,3
11,0,1,chromosome,12333,12333,0,0,1
12,0,1,chromosome,11126,11126,0,0,1
13,0,1,chromosome,5973,5973,0,0,1
14,0,0,unlabeled,5386,0,0,5386,4
15,0,1,chromosome,4388,4388,0,0,1
16,1,0,plasmid,4367,0,4367,0,5
17,0,1,chromosome,1342,1342,0,0,1
18,0,1,chromosome,1125,1125,0,0,1
19,0,1,chromosome,1054,1054,0,0,1
20,0,1,chromosome,916,916,0,0,1
21,0,1,chromosome,750,750,0,0,1
22,0,1,chromosome,719,719,0,0,1
23,0,1,chromosome,658,658,0,0,1
24,0,1,chromosome,656,656,0,0,1
25,0,1,chromosome,645,645,0,0,1
26,0,1,chromosome,599,599,0,0,1
27,0,1,chromosome,574,574,0,0,1
28,0,1,chromosome,550,550,0,0,1
29,0,1,chromosome,537,537,0,0,1
30,0,1,chromosome,513,513,0,0,1
31,0,1,chromosome,484,484,0,0,1
32,0,1,chromosome,425,425,0,0,1
33,0,1,chromosome,419,419,0,0,1
34,0,1,chromosome,371,371,0,0,1
35,0,1,chromosome,338,338,0,0,1
36,0,1,chromosome,324,324,0,0,1
37,0,1,chromosome,300,300,0,0,1
38,0,1,chromosome,280,280,0,0,1
39,0,1,chromosome,280,280,0,0,1
40,0,1,chromosome,252,252,0,0,1
41,0,1,chromosome,243,243,0,0,1
42,0,1,chromosome,184,184,0,0,1
43,0,1,chromosome,175,175,0,0,1
44,0,1,chromosome,163,163,0,0,1
45,0,1,chromosome,163,163,0,0,1
46,0,1,chromosome,163,163,0,0,1
47,0,1,chromosome,162,162,0,0,1
48,0,1,chromosome,157,157,0,0,1
49,0,1,chromosome,152,152,0,0,1
50,0,1,chromosome,151,151,0,0,1
51,0,1,chromosome,124,124,0,0,1
52,0,1,chromosome,117,117,0,0,1
53,0,1,chromosome,112,112,0,0,1
54,0,1,chromosome,109,109,0,0,1
55,0,1,chromosome,106,106,0,0,1
56,0,1,chromosome,104,104,0,0,1
57,0,1,chromosome,103,103,0,0,1
58,0,1,chromosome,92,92,0,0,1
59,0,1,chromosome,91,91,0,0,1
60,0,1,chromosome,89,89,0,0,1
61,1,0,plasmid,84,0,84,0,3
62,0,1,chromosome,78,78,0,0,1
63,0,1,chromosome,77,77,0,0,1
64,1,0,plasmid,72,0,72,0,3
65,0,1,chromosome,71,71,0,0,1
66,0,1,chromosome,71,71,0,0,1
67,1,0,plasmid,69,0,69,0,3
68,0,1,chromosome,63,63,0,0,1
69,0,1,chromosome,62,62,0,0,1
70,0,1,chromosome,61,61,0,0,1
71,0,1,chromosome,61,61,0,0,1
72,0,1,chromosome,59,59,0,0,1
73,0,1,chromosome,59,59,0,0,1
74,0,1,chromosome,58,58,0,0,1
75,1,0,plasmid,54,0,54,0,3
76,0,0,unlabeled,50,0,0,0,
77,0,0,unlabeled,39,0,0,0,
78,0,0,unlabeled,38,0,0,0,
79,0,0,unlabeled,34,0,0,0,
80,0,0,unlabeled,25,0,0,0,
81,0,0,unlabeled,24,0,0,0,
82,0,0,unlabeled,22,0,0,0,
83,0,0,unlabeled,22,0,0,0,
84,0,0,unlabeled,21,0,0,0,
85,0,0,unlabeled,9,0,0,0,
86,0,0,unlabeled,8,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
