contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_81.2729,0,1,chromosome,2900,2900,0,0,1
Contig_11_44.7659,0,1,chromosome,10772,10772,0,0,1
Contig_12_57.1397,0,1,chromosome,516,516,0,0,1
Contig_13_49.1714,0,1,chromosome,483,483,0,0,1
Contig_14_46.1021,0,1,chromosome,1873,1873,0,0,1
Contig_15_47.9233,0,1,chromosome,2553,2553,0,0,1
Contig_16_58.0533,0,1,chromosome,1717,1717,0,0,1
Contig_17_41.2344,0,1,chromosome,160406,160406,0,0,1
Contig_18_46.639,0,1,chromosome,5314,5314,0,0,1
Contig_19_61.6809,0,1,chromosome,3452,3452,0,0,1
Contig_1_37.9977_Circ,1,0,plasmid,44250,0,44250,0,2
Contig_20_47.7156,0,1,chromosome,2526,2526,0,0,1
Contig_21_93.9702,0,1,chromosome,431,431,0,0,1
Contig_22_46.9445,0,1,chromosome,99918,99918,0,0,1
Contig_23_65.1906,0,1,chromosome,1140,1140,0,0,1
Contig_24_92.9228,0,1,chromosome,1033,1033,0,0,1
Contig_25_43.4962,0,1,chromosome,87155,87155,0,0,1
Contig_26_45.4752,0,1,chromosome,546,546,0,0,1
Contig_27_85.863,0,1,chromosome,427,427,0,0,1
Contig_28_46.8643,0,1,chromosome,604,604,0,0,1
Contig_29_91.4215,0,1,chromosome,1706,1706,0,0,1
Contig_2_25.9255_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_41.5152,0,1,chromosome,20856,20856,0,0,1
Contig_31_62.684,0,1,chromosome,3111,3111,0,0,1
Contig_32_42.9673,0,1,chromosome,12420,12420,0,0,1
Contig_33_86.325,0,1,chromosome,602,602,0,0,1
Contig_34_40.9884,0,1,chromosome,46334,46334,0,0,1
Contig_35_45.2142,0,1,chromosome,5469,5469,0,0,1
Contig_36_44.6119,0,1,chromosome,121318,121318,0,0,1
Contig_37_157.557,0,1,chromosome,475,475,0,0,1
Contig_38_41.2892,0,1,chromosome,146477,146477,0,0,1
Contig_39_90.7918,0,1,chromosome,1234,1234,0,0,1
Contig_3_39.8712,0,1,chromosome,109874,109874,0,0,1
Contig_40_91.9836,0,1,chromosome,2052,2052,0,0,1
Contig_41_61.5698,0,1,chromosome,2916,2916,0,0,1
Contig_42_62.3372,0,1,chromosome,1069,1069,0,0,1
Contig_43_40.0567,0,1,chromosome,76793,76793,0,0,1
Contig_44_41.8959,0,1,chromosome,28648,28648,0,0,1
Contig_45_45.0007,0,1,chromosome,85131,85131,0,0,1
Contig_46_45.645,0,1,chromosome,105204,105204,0,0,1
Contig_47_42.6204,0,1,chromosome,135457,135457,0,0,1
Contig_48_54.8269,0,1,chromosome,513,513,0,0,1
Contig_49_45.37,0,1,chromosome,111100,111100,0,0,1
Contig_4_50.3173,0,1,chromosome,3556,3556,0,0,1
Contig_50_142.811,0,1,chromosome,634,634,0,0,1
Contig_51_44.0159,0,1,chromosome,8278,8278,0,0,1
Contig_52_55.9025,0,1,chromosome,3616,3616,0,0,1
Contig_53_39.658,0,1,chromosome,2282,2282,0,0,1
Contig_54_44.069,0,1,chromosome,616,616,0,0,1
Contig_55_43.1819,0,1,chromosome,177151,177151,0,0,1
Contig_56_40.0996,0,1,chromosome,875,875,0,0,1
Contig_57_65.038,0,1,chromosome,1205,1205,0,0,1
Contig_5_42.704,0,1,chromosome,1012,1012,0,0,1
Contig_6_81.5786,0,1,chromosome,34641,34641,0,0,1
Contig_7_64.8184,0,1,chromosome,436,436,0,0,1
Contig_8_41.5374,0,1,chromosome,14255,14255,0,0,1
Contig_9_46.9934,0,1,chromosome,167001,167001,0,0,1
Contig_11_44.7659:5p:1:7,0,0,unlabeled,286,0,0,0,
Contig_11_44.7659:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_11_44.7659:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_11_44.7659:5p:1:10,0,1,chromosome,514,514,0,0,1
Contig_11_44.7659:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_11_44.7659:5p:1:15,0,1,chromosome,287,287,0,0,1
Contig_11_44.7659:5p:1:16,0,0,unlabeled,4,0,0,0,
Contig_11_44.7659:5p:1:19,0,1,chromosome,362,362,0,0,1
Contig_11_44.7659:5p:1:20,0,1,chromosome,221,221,0,0,1
Contig_19_61.6809:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:9,0,1,chromosome,84,84,0,0,1
Contig_19_61.6809:3p:1:10,0,1,chromosome,648,648,0,0,1
Contig_19_61.6809:3p:1:11,0,1,chromosome,234,234,0,0,1
Contig_19_61.6809:3p:1:12,0,1,chromosome,222,222,0,0,1
Contig_19_61.6809:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:14,0,1,chromosome,84,84,0,0,1
Contig_19_61.6809:3p:1:15,0,1,chromosome,234,234,0,0,1
Contig_19_61.6809:3p:1:16,0,1,chromosome,222,222,0,0,1
Contig_19_61.6809:3p:1:17,0,1,chromosome,648,648,0,0,1
Contig_19_61.6809:3p:1:18,0,1,chromosome,185,185,0,0,1
Contig_19_61.6809:3p:1:19,0,1,chromosome,185,185,0,0,1
Contig_19_61.6809:3p:1:20,0,0,unlabeled,47,0,0,0,
Contig_19_61.6809:3p:1:21,0,1,chromosome,60,60,0,0,1
Contig_19_61.6809:3p:1:22,0,1,chromosome,62,62,0,0,1
Contig_19_61.6809:3p:1:23,0,0,unlabeled,25,0,0,0,
Contig_19_61.6809:3p:1:25,0,1,chromosome,56,56,0,0,1
Contig_19_61.6809:3p:1:26,0,1,chromosome,80,80,0,0,1
Contig_19_61.6809:3p:1:27,0,1,chromosome,81,81,0,0,1
Contig_19_61.6809:3p:1:28,0,1,chromosome,582,582,0,0,1
Contig_19_61.6809:3p:1:29,0,1,chromosome,519,519,0,0,1
Contig_19_61.6809:3p:1:30,0,1,chromosome,484,484,0,0,1
Contig_19_61.6809:3p:1:31,0,1,chromosome,177,177,0,0,1
Contig_19_61.6809:3p:1:32,0,0,unlabeled,1,0,0,0,
