contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_37.7599,0,1,chromosome,20322,20322,0,0,1
Contig_11_45.2939,0,1,chromosome,75036,75036,0,0,1
Contig_12_53.8003,0,1,chromosome,2035,2035,0,0,1
Contig_13_42.9199,0,1,chromosome,146102,146102,0,0,1
Contig_14_42.9144,0,1,chromosome,606,606,0,0,1
Contig_15_62.5339,0,1,chromosome,2965,2965,0,0,1
Contig_16_44.0914,0,1,chromosome,112291,112291,0,0,1
Contig_17_46.9413,0,1,chromosome,4936,4936,0,0,1
Contig_18_46.7249,0,1,chromosome,21648,21648,0,0,1
Contig_19_61.9071,0,1,chromosome,1814,1814,0,0,1
Contig_1_804.838_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_20_39.3094,0,1,chromosome,285551,285551,0,0,1
Contig_21_98.5451,0,1,chromosome,1403,1403,0,0,1
Contig_22_41.7222,0,1,chromosome,11630,11630,0,0,1
Contig_23_46.2047,0,1,chromosome,62766,62766,0,0,1
Contig_24_56.5509,0,1,chromosome,1027,1027,0,0,1
Contig_25_105.097,0,1,chromosome,833,833,0,0,1
Contig_26_39.4384,0,1,chromosome,128077,128077,0,0,1
Contig_27_44.1637,0,1,chromosome,10359,10359,0,0,1
Contig_28_46.4475,0,1,chromosome,4538,4538,0,0,1
Contig_29_45.6738,0,1,chromosome,134578,134578,0,0,1
Contig_2_94.4972_Circ,0,0,unlabeled,5386,0,0,5051,3
Contig_30_49.8058,0,1,chromosome,3587,3587,0,0,1
Contig_31_73.8678,0,1,chromosome,531,531,0,0,1
Contig_32_37.0145,0,1,chromosome,111660,111660,0,0,1
Contig_33_65.0786,0,1,chromosome,677,677,0,0,1
Contig_34_46.8876,0,1,chromosome,7839,7839,0,0,1
Contig_35_38.0803,0,1,chromosome,229598,229598,0,0,1
Contig_36_43.3499,0,1,chromosome,9644,9644,0,0,1
Contig_3_62.2312,0,1,chromosome,1747,1747,0,0,1
Contig_4_41.8257,0,1,chromosome,88217,88217,0,0,1
Contig_5_37.603,0,1,chromosome,49348,49348,0,0,1
Contig_6_38.9579,1,0,plasmid,47508,0,47508,0,2
Contig_7_44.6354,0,1,chromosome,90667,90667,0,0,1
Contig_8_106.947,0,1,chromosome,6076,6076,0,0,1
Contig_9_45.1162,0,1,chromosome,1688,1688,0,0,1
Contig_12_53.8003:3p:1:7,0,1,chromosome,73,73,0,0,1
Contig_12_53.8003:3p:1:8,0,1,chromosome,73,73,0,0,1
Contig_12_53.8003:3p:1:10,0,1,chromosome,843,843,0,0,1
Contig_12_53.8003:3p:1:11,0,1,chromosome,82,82,0,0,1
Contig_12_53.8003:3p:1:12,0,0,unlabeled,37,0,0,0,
Contig_12_53.8003:3p:1:14,0,0,unlabeled,43,0,0,0,
Contig_12_53.8003:3p:1:15,0,0,unlabeled,43,0,0,0,
Contig_12_53.8003:3p:1:16,0,1,chromosome,68,68,0,0,1
Contig_12_53.8003:3p:1:17,0,1,chromosome,141,141,0,0,1
Contig_12_53.8003:3p:1:18,0,0,unlabeled,43,0,0,0,
Contig_12_53.8003:5p:1:9,0,1,chromosome,78,78,0,0,1
Contig_12_53.8003:5p:1:10,0,0,unlabeled,10,0,0,0,
Contig_12_53.8003:5p:1:11,0,1,chromosome,54,54,0,0,1
Contig_12_53.8003:5p:1:12,0,0,unlabeled,15,0,0,0,
Contig_12_53.8003:5p:1:13,0,1,chromosome,53,53,0,0,1
Contig_12_53.8003:5p:1:14,0,1,chromosome,1246,1246,0,0,1
Contig_12_53.8003:5p:1:15,0,0,unlabeled,41,0,0,0,
Contig_12_53.8003:5p:1:16,0,1,chromosome,154,154,0,0,1
Contig_12_53.8003:5p:1:17,0,1,chromosome,144,144,0,0,1
Contig_12_53.8003:5p:1:18,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:19,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:20,0,1,chromosome,528,528,0,0,1
Contig_12_53.8003:5p:1:21,0,0,unlabeled,27,0,0,0,
Contig_12_53.8003:5p:1:22,0,1,chromosome,235,235,0,0,1
Contig_12_53.8003:5p:1:23,0,1,chromosome,241,241,0,0,1
Contig_12_53.8003:5p:1:24,0,0,unlabeled,41,0,0,0,
Contig_12_53.8003:5p:1:25,0,1,chromosome,592,592,0,0,1
Contig_12_53.8003:5p:1:26,0,0,unlabeled,27,0,0,0,
Contig_12_53.8003:5p:1:27,0,1,chromosome,68,68,0,0,1
