contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,407993,407993,0,0,1
2,0,1,chromosome,332205,332205,0,0,1
3,0,1,chromosome,184345,184345,0,0,1
4,0,1,chromosome,175279,175279,0,0,1
5,0,1,chromosome,155882,155882,0,0,1
6,0,1,chromosome,114484,114484,0,0,1
7,0,1,chromosome,103701,103701,0,0,1
8,0,1,chromosome,90832,90832,0,0,1
9,0,1,chromosome,79846,79846,0,0,1
10,1,0,plasmid,47649,0,47649,0,2
11,0,1,chromosome,15066,15066,0,0,1
12,0,1,chromosome,12027,12027,0,0,1
13,0,1,chromosome,5708,5708,0,0,1
14,0,0,unlabeled,5386,0,0,5386,3
15,1,0,plasmid,4367,0,4367,0,4
16,0,1,chromosome,2204,2204,0,0,1
17,0,1,chromosome,2106,2106,0,0,1
18,0,1,chromosome,1201,1201,0,0,1
19,0,1,chromosome,1054,1054,0,0,1
20,0,1,chromosome,1012,1012,0,0,1
21,0,1,chromosome,855,855,0,0,1
22,0,1,chromosome,634,634,0,0,1
23,0,1,chromosome,527,527,0,0,1
24,0,1,chromosome,466,466,0,0,1
25,0,1,chromosome,425,425,0,0,1
26,0,1,chromosome,418,418,0,0,1
27,0,1,chromosome,414,414,0,0,1
28,0,1,chromosome,408,408,0,0,1
29,0,1,chromosome,377,377,0,0,1
30,0,1,chromosome,368,368,0,0,1
31,0,1,chromosome,348,348,0,0,1
32,0,1,chromosome,337,337,0,0,1
33,0,1,chromosome,335,335,0,0,1
34,0,1,chromosome,323,323,0,0,1
35,0,1,chromosome,290,290,0,0,1
36,0,1,chromosome,290,290,0,0,1
37,0,1,chromosome,241,241,0,0,1
38,0,1,chromosome,228,228,0,0,1
39,0,1,chromosome,212,212,0,0,1
40,0,1,chromosome,212,212,0,0,1
41,0,1,chromosome,181,181,0,0,1
42,0,1,chromosome,168,168,0,0,1
43,0,1,chromosome,120,120,0,0,1
44,0,1,chromosome,120,120,0,0,1
45,0,1,chromosome,116,116,0,0,1
46,0,1,chromosome,109,109,0,0,1
47,0,1,chromosome,98,98,0,0,1
48,0,1,chromosome,97,97,0,0,1
49,0,1,chromosome,96,96,0,0,1
50,0,1,chromosome,90,90,0,0,1
51,0,1,chromosome,89,89,0,0,1
52,0,1,chromosome,89,89,0,0,1
53,0,1,chromosome,79,79,0,0,1
54,0,1,chromosome,75,75,0,0,1
55,0,1,chromosome,75,75,0,0,1
56,0,1,chromosome,70,70,0,0,1
57,0,0,unlabeled,27,0,0,0,
58,0,0,unlabeled,11,0,0,0,
59,0,0,unlabeled,10,0,0,0,
60,0,0,unlabeled,9,0,0,0,
61,0,0,unlabeled,4,0,0,0,
62,0,0,unlabeled,4,0,0,0,
63,0,0,unlabeled,4,0,0,0,
64,0,0,unlabeled,2,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
