contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,224247,224247,0,0,1
2,0,1,chromosome,188023,188023,0,0,1
3,0,1,chromosome,155842,155842,0,0,1
4,0,1,chromosome,141332,141332,0,0,1
5,0,1,chromosome,139728,139728,0,0,1
6,0,1,chromosome,111458,111458,0,0,1
7,0,1,chromosome,106357,106357,0,0,1
8,0,1,chromosome,102828,102828,0,0,1
9,0,1,chromosome,100214,100214,0,0,1
10,0,1,chromosome,90769,90769,0,0,1
11,0,1,chromosome,90098,90098,0,0,1
12,0,1,chromosome,75389,75389,0,0,1
13,0,1,chromosome,42407,42407,0,0,1
14,1,0,plasmid,35697,0,35697,0,2
15,0,1,chromosome,28126,28126,0,0,1
16,1,0,plasmid,26208,0,26208,0,2
17,1,0,plasmid,20911,0,20911,0,2
18,0,1,chromosome,20292,20292,0,0,1
19,1,0,plasmid,16753,0,14757,0,2
20,1,0,plasmid,13458,0,13458,0,2
21,0,1,chromosome,11130,11130,0,0,1
22,0,1,chromosome,6053,6053,0,0,1
23,0,0,unlabeled,5386,0,0,5386,3
24,1,0,plasmid,4745,0,4745,0,2
25,0,1,chromosome,3032,3032,0,0,1
26,0,1,chromosome,2929,2929,0,0,1
27,1,0,plasmid,2239,0,2239,0,2
28,0,1,chromosome,2049,2049,0,0,1
29,0,1,chromosome,1403,1403,0,0,1
30,0,1,chromosome,1305,1305,0,0,1
31,1,0,plasmid,1171,0,1171,0,2
32,1,0,plasmid,1027,0,1027,0,2
33,1,0,plasmid,963,0,963,0,2
34,0,1,chromosome,944,944,0,0,1
35,0,1,chromosome,655,655,0,0,1
36,0,1,chromosome,652,652,0,0,1
37,0,1,chromosome,612,612,0,0,1
38,0,1,chromosome,595,595,0,0,1
39,1,0,plasmid,582,0,582,0,2
40,0,1,chromosome,569,569,0,0,1
41,0,1,chromosome,518,518,0,0,1
42,0,1,chromosome,483,483,0,0,1
43,0,1,chromosome,477,477,0,0,1
44,0,1,chromosome,469,469,0,0,1
45,0,1,chromosome,459,459,0,0,1
46,0,1,chromosome,436,436,0,0,1
47,1,0,plasmid,428,0,428,0,2
48,0,1,chromosome,370,370,0,0,1
49,0,1,chromosome,350,350,0,0,1
50,0,1,chromosome,329,329,0,0,1
51,0,1,chromosome,309,309,0,0,1
52,0,1,chromosome,275,275,0,0,1
53,0,1,chromosome,275,275,0,0,1
54,0,1,chromosome,238,238,0,0,1
55,0,1,chromosome,237,237,0,0,1
56,0,1,chromosome,232,232,0,0,1
57,0,1,chromosome,225,225,0,0,1
58,0,1,chromosome,220,220,0,0,1
59,0,1,chromosome,215,215,0,0,1
60,0,1,chromosome,213,213,0,0,1
61,0,1,chromosome,210,210,0,0,1
62,0,1,chromosome,193,193,0,0,1
63,1,0,plasmid,188,0,188,0,2
64,0,1,chromosome,186,186,0,0,1
65,0,1,chromosome,181,181,0,0,1
66,0,1,chromosome,181,181,0,0,1
67,0,1,chromosome,178,178,0,0,1
68,0,1,chromosome,178,178,0,0,1
69,0,1,chromosome,154,154,0,0,1
70,0,1,chromosome,154,154,0,0,1
71,0,1,chromosome,147,147,0,0,1
72,0,1,chromosome,147,147,0,0,1
73,0,1,chromosome,138,138,0,0,1
74,0,1,chromosome,128,128,0,0,1
75,0,1,chromosome,127,127,0,0,1
76,0,1,chromosome,125,125,0,0,1
77,0,1,chromosome,121,121,0,0,1
78,1,0,plasmid,112,0,112,0,2
79,1,0,plasmid,106,0,106,0,2
80,0,1,chromosome,105,105,0,0,1
81,0,1,chromosome,104,104,0,0,1
82,0,1,chromosome,98,98,0,0,1
83,0,1,chromosome,98,98,0,0,1
84,0,1,chromosome,97,97,0,0,1
85,0,1,chromosome,96,96,0,0,1
86,1,1,ambiguous,93,93,93,0,1;2
87,0,1,chromosome,90,90,0,0,1
88,0,1,chromosome,88,88,0,0,1
89,0,1,chromosome,84,84,0,0,1
90,0,1,chromosome,80,80,0,0,1
91,0,1,chromosome,77,77,0,0,1
92,0,1,chromosome,77,77,0,0,1
93,0,1,chromosome,66,66,0,0,1
94,1,0,plasmid,63,0,63,0,2
95,0,1,chromosome,62,62,0,0,1
96,0,1,chromosome,62,62,0,0,1
97,0,1,chromosome,61,61,0,0,1
98,0,1,chromosome,59,59,0,0,1
99,0,1,chromosome,55,55,0,0,1
100,0,1,chromosome,54,54,0,0,1
101,0,1,chromosome,53,53,0,0,1
102,0,1,chromosome,53,53,0,0,1
103,0,0,unlabeled,47,0,0,0,
104,0,0,unlabeled,29,0,0,0,
105,0,0,unlabeled,29,0,0,0,
106,0,0,unlabeled,28,0,0,0,
107,0,0,unlabeled,28,0,0,0,
108,0,0,unlabeled,27,0,0,0,
109,0,0,unlabeled,25,0,0,0,
110,0,0,unlabeled,19,0,0,0,
111,0,0,unlabeled,19,0,0,0,
112,0,0,unlabeled,17,0,0,0,
113,0,0,unlabeled,11,0,0,0,
114,0,0,unlabeled,10,0,0,0,
115,0,0,unlabeled,9,0,0,0,
116,0,0,unlabeled,9,0,0,0,
117,0,0,unlabeled,8,0,0,0,
118,0,0,unlabeled,5,0,0,0,
119,0,0,unlabeled,4,0,0,0,
120,0,0,unlabeled,4,0,0,0,
121,0,0,unlabeled,4,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
