contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,371163,371163,0,0,1
2,0,1,chromosome,285559,285559,0,0,1
3,0,1,chromosome,197366,197366,0,0,1
4,0,1,chromosome,156395,156395,0,0,1
5,0,1,chromosome,112290,112290,0,0,1
6,0,1,chromosome,111249,111249,0,0,1
7,0,1,chromosome,101906,101906,0,0,1
8,0,1,chromosome,90107,90107,0,0,1
9,0,1,chromosome,86703,86703,0,0,1
10,1,0,plasmid,50551,0,50551,0,2
11,0,1,chromosome,49348,49348,0,0,1
12,0,1,chromosome,19824,19824,0,0,1
13,0,1,chromosome,14252,14252,0,0,1
14,0,1,chromosome,8197,8197,0,0,1
15,0,1,chromosome,6076,6076,0,0,1
16,0,0,unlabeled,5386,0,0,5386,3
17,1,0,plasmid,4367,0,4367,0,4
18,0,1,chromosome,2798,2798,0,0,1
19,0,1,chromosome,1259,1259,0,0,1
20,0,1,chromosome,1155,1155,0,0,1
21,0,1,chromosome,1054,1054,0,0,1
22,0,1,chromosome,776,776,0,0,1
23,0,1,chromosome,717,717,0,0,1
24,0,1,chromosome,606,606,0,0,1
25,0,1,chromosome,556,556,0,0,1
26,0,1,chromosome,532,532,0,0,1
27,0,1,chromosome,531,531,0,0,1
28,0,1,chromosome,514,514,0,0,1
29,0,1,chromosome,511,511,0,0,1
30,0,1,chromosome,436,436,0,0,1
31,0,1,chromosome,433,433,0,0,1
32,0,1,chromosome,423,423,0,0,1
33,0,1,chromosome,382,382,0,0,1
34,0,1,chromosome,365,365,0,0,1
35,0,1,chromosome,350,350,0,0,1
36,0,1,chromosome,349,349,0,0,1
37,0,1,chromosome,347,347,0,0,1
38,0,1,chromosome,318,318,0,0,1
39,0,1,chromosome,259,259,0,0,1
40,0,1,chromosome,255,255,0,0,1
41,0,1,chromosome,253,253,0,0,1
42,0,1,chromosome,253,253,0,0,1
43,0,1,chromosome,250,250,0,0,1
44,0,1,chromosome,235,235,0,0,1
45,0,1,chromosome,230,230,0,0,1
46,0,1,chromosome,226,226,0,0,1
47,0,1,chromosome,220,220,0,0,1
48,0,1,chromosome,220,220,0,0,1
49,0,1,chromosome,217,217,0,0,1
50,0,1,chromosome,210,210,0,0,1
51,0,1,chromosome,203,203,0,0,1
52,0,1,chromosome,199,199,0,0,1
53,0,1,chromosome,188,188,0,0,1
54,0,1,chromosome,178,178,0,0,1
55,0,1,chromosome,163,163,0,0,1
56,0,1,chromosome,162,162,0,0,1
57,0,1,chromosome,155,155,0,0,1
58,0,1,chromosome,155,155,0,0,1
59,0,1,chromosome,144,144,0,0,1
60,0,1,chromosome,141,141,0,0,1
61,0,1,chromosome,138,138,0,0,1
62,0,1,chromosome,124,124,0,0,1
63,0,1,chromosome,116,116,0,0,1
64,0,1,chromosome,112,112,0,0,1
65,0,1,chromosome,108,108,0,0,1
66,0,1,chromosome,100,100,0,0,1
67,0,1,chromosome,98,98,0,0,1
68,0,1,chromosome,95,95,0,0,1
69,0,1,chromosome,93,93,0,0,1
70,0,1,chromosome,79,79,0,0,1
71,0,1,chromosome,78,78,0,0,1
72,0,1,chromosome,77,77,0,0,1
73,0,1,chromosome,71,71,0,0,1
74,0,1,chromosome,69,69,0,0,1
75,0,1,chromosome,69,69,0,0,1
76,0,1,chromosome,68,68,0,0,1
77,0,1,chromosome,68,68,0,0,1
78,0,1,chromosome,68,68,0,0,1
79,0,1,chromosome,65,65,0,0,1
80,0,1,chromosome,65,65,0,0,1
81,0,1,chromosome,62,62,0,0,1
82,0,1,chromosome,56,56,0,0,1
83,0,0,unlabeled,43,0,0,0,
84,0,0,unlabeled,43,0,0,0,
85,0,0,unlabeled,41,0,0,0,
86,0,0,unlabeled,41,0,0,0,
87,0,0,unlabeled,37,0,0,0,
88,0,0,unlabeled,37,0,0,0,
89,0,0,unlabeled,35,0,0,0,
90,0,0,unlabeled,33,0,0,0,
91,0,0,unlabeled,30,0,0,0,
92,0,0,unlabeled,25,0,0,0,
93,0,0,unlabeled,19,0,0,0,
94,0,0,unlabeled,19,0,0,0,
95,0,0,unlabeled,4,0,0,0,
96,0,0,unlabeled,4,0,0,0,
97,0,0,unlabeled,4,0,0,0,
98,0,0,unlabeled,2,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
