contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_49.7432,0,1,chromosome,90133,90133,0,0,1
Contig_11_51.3524,0,1,chromosome,14922,14922,0,0,1
Contig_12_47.9508,0,1,chromosome,154317,154317,0,0,1
Contig_13_47.3597,0,1,chromosome,81251,81251,0,0,1
Contig_14_51.6307,0,1,chromosome,921,921,0,0,1
Contig_15_152.328,0,1,chromosome,1041,1041,0,0,1
Contig_16_134.033,0,1,chromosome,2397,2397,0,0,1
Contig_17_75.269,0,1,chromosome,747,747,0,0,1
Contig_18_115.488,0,1,chromosome,425,425,0,0,1
Contig_19_81.2905,0,1,chromosome,733,733,0,0,1
Contig_1_36.0482_Circ,1,0,plasmid,54732,0,54732,0,2
Contig_20_49.7382,0,1,chromosome,104058,104058,0,0,1
Contig_21_51.3485,0,1,chromosome,4387,4387,0,0,1
Contig_22_59.7055,0,1,chromosome,2460,2460,0,0,1
Contig_23_105.754,0,1,chromosome,419,419,0,0,1
Contig_24_45.9621,0,1,chromosome,189280,189280,0,0,1
Contig_25_49.9172,0,1,chromosome,115587,115587,0,0,1
Contig_26_53.8898,0,1,chromosome,496,496,0,0,1
Contig_27_70.0554,0,1,chromosome,744,744,0,0,1
Contig_28_44.2582,0,1,chromosome,106393,106393,0,0,1
Contig_29_50.6853,0,1,chromosome,79748,79748,0,0,1
Contig_2_43.3932_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_46.4123,0,1,chromosome,140969,140969,0,0,1
Contig_31_49.6974,0,1,chromosome,12313,12313,0,0,1
Contig_32_43.1854,0,1,chromosome,111551,111551,0,0,1
Contig_33_51.903,0,1,chromosome,1125,1125,0,0,1
Contig_34_44.1915,0,1,chromosome,230761,230761,0,0,1
Contig_35_92.2648,0,1,chromosome,655,655,0,0,1
Contig_3_43.0336,0,1,chromosome,42454,42454,0,0,1
Contig_4_51.095,0,1,chromosome,537,537,0,0,1
Contig_5_50.7714,0,1,chromosome,103350,103350,0,0,1
Contig_6_127.122,0,1,chromosome,3228,3228,0,0,1
Contig_7_97.8961,0,1,chromosome,2420,2420,0,0,1
Contig_8_99.6376,0,1,chromosome,807,807,0,0,1
Contig_9_43.3668,0,1,chromosome,20278,20278,0,0,1
Contig_11_51.3524:3p:1:9,0,0,unlabeled,44,0,0,0,
Contig_11_51.3524:3p:1:10,0,1,chromosome,56,56,0,0,1
Contig_11_51.3524:3p:1:11,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:12,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_11_51.3524:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:16,0,0,unlabeled,38,0,0,0,
Contig_11_51.3524:3p:1:17,0,0,unlabeled,25,0,0,0,
Contig_11_51.3524:3p:1:18,0,1,chromosome,71,71,0,0,1
Contig_11_51.3524:3p:1:19,0,0,unlabeled,39,0,0,0,
Contig_11_51.3524:3p:1:20,0,1,chromosome,522,522,0,0,1
Contig_11_51.3524:3p:1:21,0,1,chromosome,127,127,0,0,1
Contig_11_51.3524:3p:1:22,0,1,chromosome,139,139,0,0,1
Contig_11_51.3524:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:25,0,1,chromosome,513,513,0,0,1
Contig_11_51.3524:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_11_51.3524:3p:1:27,0,1,chromosome,162,162,0,0,1
Contig_11_51.3524:3p:1:28,0,1,chromosome,153,153,0,0,1
Contig_11_51.3524:3p:1:29,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:30,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:31,0,0,unlabeled,8,0,0,0,
Contig_11_51.3524:3p:1:32,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:35,0,0,unlabeled,36,0,0,0,
Contig_11_51.3524:3p:1:36,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:37,0,1,chromosome,220,220,0,0,1
Contig_11_51.3524:3p:1:38,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:39,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:40,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:41,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:43,0,1,chromosome,137,137,0,0,1
Contig_11_51.3524:3p:1:44,0,0,unlabeled,17,0,0,0,
Contig_11_51.3524:3p:1:45,0,0,unlabeled,42,0,0,0,
Contig_11_51.3524:3p:1:46,0,0,unlabeled,40,0,0,0,
Contig_11_51.3524:3p:1:47,0,0,unlabeled,29,0,0,0,
Contig_11_51.3524:3p:1:48,0,0,unlabeled,46,0,0,0,
Contig_11_51.3524:3p:1:49,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:50,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:51,0,0,unlabeled,33,0,0,0,
Contig_11_51.3524:3p:1:52,0,0,unlabeled,38,0,0,0,
Contig_11_51.3524:3p:1:53,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:54,0,0,unlabeled,39,0,0,0,
Contig_11_51.3524:3p:1:55,0,1,chromosome,84,84,0,0,1
Contig_11_51.3524:3p:1:56,0,1,chromosome,230,230,0,0,1
Contig_11_51.3524:3p:1:57,0,1,chromosome,54,54,0,0,1
Contig_11_51.3524:3p:1:58,0,0,unlabeled,40,0,0,0,
Contig_11_51.3524:3p:1:59,0,1,chromosome,81,81,0,0,1
Contig_11_51.3524:3p:1:60,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:61,0,0,unlabeled,47,0,0,0,
Contig_11_51.3524:3p:1:62,0,1,chromosome,569,569,0,0,1
Contig_11_51.3524:3p:1:63,0,1,chromosome,744,744,0,0,1
Contig_11_51.3524:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:66,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:67,0,1,chromosome,517,517,0,0,1
Contig_11_51.3524:3p:1:68,0,1,chromosome,538,538,0,0,1
Contig_11_51.3524:3p:1:69,0,0,unlabeled,7,0,0,0,
Contig_11_51.3524:3p:1:70,0,0,unlabeled,7,0,0,0,
Contig_11_51.3524:3p:1:71,0,1,chromosome,209,209,0,0,1
Contig_11_51.3524:3p:1:72,0,1,chromosome,197,197,0,0,1
Contig_11_51.3524:3p:1:73,0,0,unlabeled,5,0,0,0,
Contig_11_51.3524:3p:1:74,0,0,unlabeled,13,0,0,0,
Contig_11_51.3524:3p:1:75,0,0,unlabeled,30,0,0,0,
Contig_11_51.3524:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:77,0,1,chromosome,141,141,0,0,1
Contig_11_51.3524:3p:1:78,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:79,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:80,0,0,unlabeled,4,0,0,0,
Contig_11_51.3524:3p:1:81,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:82,0,0,unlabeled,38,0,0,0,
Contig_11_51.3524:3p:1:83,0,0,unlabeled,25,0,0,0,
Contig_11_51.3524:3p:1:84,0,1,chromosome,71,71,0,0,1
Contig_11_51.3524:3p:1:85,0,0,unlabeled,39,0,0,0,
Contig_11_51.3524:3p:1:86,0,0,unlabeled,45,0,0,0,
Contig_11_51.3524:3p:1:87,0,0,unlabeled,44,0,0,0,
Contig_11_51.3524:3p:1:88,0,1,chromosome,396,396,0,0,1
Contig_11_51.3524:3p:1:89,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:90,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:91,0,0,unlabeled,8,0,0,0,
Contig_11_51.3524:3p:1:92,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:95,0,0,unlabeled,36,0,0,0,
Contig_11_51.3524:3p:1:96,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:97,0,1,chromosome,220,220,0,0,1
Contig_11_51.3524:3p:1:98,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:99,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:100,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:101,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:103,0,1,chromosome,137,137,0,0,1
Contig_11_51.3524:3p:1:104,0,1,chromosome,522,522,0,0,1
Contig_11_51.3524:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:107,0,1,chromosome,513,513,0,0,1
Contig_11_51.3524:3p:1:108,0,0,unlabeled,3,0,0,0,
Contig_11_51.3524:3p:1:109,0,1,chromosome,651,651,0,0,1
Contig_11_51.3524:3p:1:110,0,0,unlabeled,45,0,0,0,
Contig_11_51.3524:3p:1:111,0,0,unlabeled,3,0,0,0,
Contig_11_51.3524:3p:1:112,0,1,chromosome,602,602,0,0,1
Contig_11_51.3524:3p:1:113,0,1,chromosome,132,132,0,0,1
Contig_11_51.3524:3p:1:114,0,1,chromosome,429,429,0,0,1
Contig_11_51.3524:3p:1:115,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:116,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:117,0,0,unlabeled,4,0,0,0,
Contig_11_51.3524:3p:1:118,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:119,0,0,unlabeled,38,0,0,0,
Contig_11_51.3524:3p:1:120,0,0,unlabeled,25,0,0,0,
Contig_11_51.3524:3p:1:121,0,1,chromosome,71,71,0,0,1
Contig_11_51.3524:3p:1:122,0,0,unlabeled,39,0,0,0,
Contig_11_51.3524:3p:1:123,0,0,unlabeled,45,0,0,0,
Contig_11_51.3524:3p:1:124,0,0,unlabeled,44,0,0,0,
Contig_11_51.3524:3p:1:125,0,1,chromosome,399,399,0,0,1
