contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_54.39,0,1,chromosome,14921,14921,0,0,1
Contig_11_156.583,0,1,chromosome,774,774,0,0,1
Contig_12_50.2361,0,1,chromosome,153803,153803,0,0,1
Contig_13_47.7264,0,1,chromosome,691,691,0,0,1
Contig_14_141.768,0,1,chromosome,6198,6198,0,0,1
Contig_15_78.3048,0,1,chromosome,747,747,0,0,1
Contig_16_53.2925,0,1,chromosome,104237,104237,0,0,1
Contig_17_103.028,0,1,chromosome,4397,4397,0,0,1
Contig_18_108.782,0,1,chromosome,2235,2235,0,0,1
Contig_19_50.0012,0,1,chromosome,79958,79958,0,0,1
Contig_1_37.4428_Circ,1,0,plasmid,54732,0,54732,0,2
Contig_20_52.4938,0,1,chromosome,115636,115636,0,0,1
Contig_21_47.2243,0,1,chromosome,189453,189453,0,0,1
Contig_22_52.3399,0,1,chromosome,90145,90145,0,0,1
Contig_23_141.841,0,1,chromosome,425,425,0,0,1
Contig_24_70.766,0,1,chromosome,525,525,0,0,1
Contig_25_71.2784,0,1,chromosome,744,744,0,0,1
Contig_26_45.4152,0,1,chromosome,106395,106395,0,0,1
Contig_27_53.6255,0,1,chromosome,79748,79748,0,0,1
Contig_28_48.0294,0,1,chromosome,140970,140970,0,0,1
Contig_29_51.0067,0,1,chromosome,12475,12475,0,0,1
Contig_2_46.3806_Circ,0,0,unlabeled,5386,0,0,4612,3
Contig_30_43.2681,0,1,chromosome,111552,111552,0,0,1
Contig_31_59.8468,0,1,chromosome,1295,1295,0,0,1
Contig_32_59.3438,0,1,chromosome,646,646,0,0,1
Contig_33_154.625,0,1,chromosome,417,417,0,0,1
Contig_34_45.1251,0,1,chromosome,230762,230762,0,0,1
Contig_35_101.784,0,1,chromosome,655,655,0,0,1
Contig_3_107.727,0,1,chromosome,636,636,0,0,1
Contig_4_43.7225,0,1,chromosome,42454,42454,0,0,1
Contig_5_54.1787,0,1,chromosome,549,549,0,0,1
Contig_6_55.7525,0,1,chromosome,2516,2516,0,0,1
Contig_7_53.6858,0,1,chromosome,103657,103653,0,0,1
Contig_8_44.2524,0,1,chromosome,20280,20280,0,0,1
Contig_9_71.9528,0,1,chromosome,1864,1864,0,0,1
Contig_10_54.39:3p:1:9,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:10,0,0,unlabeled,50,0,0,0,
Contig_10_54.39:3p:1:11,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:12,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_10_54.39:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:16,0,0,unlabeled,38,0,0,0,
Contig_10_54.39:3p:1:17,0,0,unlabeled,25,0,0,0,
Contig_10_54.39:3p:1:18,0,1,chromosome,71,71,0,0,1
Contig_10_54.39:3p:1:19,0,0,unlabeled,39,0,0,0,
Contig_10_54.39:3p:1:20,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:21,0,0,unlabeled,21,0,0,0,
Contig_10_54.39:3p:1:22,0,1,chromosome,522,522,0,0,1
Contig_10_54.39:3p:1:23,0,1,chromosome,133,133,0,0,1
Contig_10_54.39:3p:1:24,0,1,chromosome,145,145,0,0,1
Contig_10_54.39:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:27,0,1,chromosome,513,513,0,0,1
Contig_10_54.39:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_10_54.39:3p:1:29,0,1,chromosome,162,162,0,0,1
Contig_10_54.39:3p:1:30,0,1,chromosome,153,153,0,0,1
Contig_10_54.39:3p:1:31,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:32,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:33,0,0,unlabeled,8,0,0,0,
Contig_10_54.39:3p:1:34,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:37,0,0,unlabeled,36,0,0,0,
Contig_10_54.39:3p:1:38,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:39,0,1,chromosome,220,220,0,0,1
Contig_10_54.39:3p:1:40,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:41,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:42,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:43,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:45,0,1,chromosome,93,93,0,0,1
Contig_10_54.39:3p:1:46,0,1,chromosome,90,90,0,0,1
Contig_10_54.39:3p:1:47,0,0,unlabeled,17,0,0,0,
Contig_10_54.39:3p:1:48,0,0,unlabeled,42,0,0,0,
Contig_10_54.39:3p:1:49,0,0,unlabeled,40,0,0,0,
Contig_10_54.39:3p:1:50,0,0,unlabeled,29,0,0,0,
Contig_10_54.39:3p:1:51,0,0,unlabeled,46,0,0,0,
Contig_10_54.39:3p:1:52,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:53,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:54,0,0,unlabeled,33,0,0,0,
Contig_10_54.39:3p:1:55,0,0,unlabeled,38,0,0,0,
Contig_10_54.39:3p:1:56,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:57,0,0,unlabeled,39,0,0,0,
Contig_10_54.39:3p:1:58,0,1,chromosome,84,84,0,0,1
Contig_10_54.39:3p:1:59,0,1,chromosome,230,230,0,0,1
Contig_10_54.39:3p:1:60,0,1,chromosome,54,54,0,0,1
Contig_10_54.39:3p:1:61,0,1,chromosome,81,81,0,0,1
Contig_10_54.39:3p:1:62,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:63,0,0,unlabeled,40,0,0,0,
Contig_10_54.39:3p:1:64,0,0,unlabeled,47,0,0,0,
Contig_10_54.39:3p:1:65,0,1,chromosome,569,569,0,0,1
Contig_10_54.39:3p:1:66,0,1,chromosome,744,744,0,0,1
Contig_10_54.39:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:69,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:70,0,1,chromosome,517,517,0,0,1
Contig_10_54.39:3p:1:71,0,1,chromosome,538,538,0,0,1
Contig_10_54.39:3p:1:72,0,0,unlabeled,7,0,0,0,
Contig_10_54.39:3p:1:73,0,0,unlabeled,7,0,0,0,
Contig_10_54.39:3p:1:74,0,1,chromosome,209,209,0,0,1
Contig_10_54.39:3p:1:75,0,1,chromosome,197,197,0,0,1
Contig_10_54.39:3p:1:76,0,0,unlabeled,5,0,0,0,
Contig_10_54.39:3p:1:77,0,0,unlabeled,30,0,0,0,
Contig_10_54.39:3p:1:78,0,0,unlabeled,13,0,0,0,
Contig_10_54.39:3p:1:79,0,1,chromosome,120,120,0,0,1
