contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_59.9157,0,1,chromosome,160104,160104,0,0,1
Contig_11_123.779,0,1,chromosome,807,807,0,0,1
Contig_12_51.5185,0,1,chromosome,20292,20292,0,0,1
Contig_13_52.36,0,1,chromosome,229958,229958,0,0,1
Contig_14_59.1454,0,1,chromosome,90139,90139,0,0,1
Contig_15_182.501,0,1,chromosome,916,916,0,0,1
Contig_16_132.438,0,1,chromosome,425,425,0,0,1
Contig_17_58.8078,0,1,chromosome,184541,184541,0,0,1
Contig_18_94.3435,1,0,plasmid,6242,0,6242,0,3
Contig_19_58.6123,0,1,chromosome,114512,114512,0,0,1
Contig_1_953.395_Circ,1,0,plasmid,4367,0,4183,0,5
Contig_20_70.5862,0,1,chromosome,1870,1870,0,0,1
Contig_21_53.5846,0,1,chromosome,295284,295284,0,0,1
Contig_22_118.166,0,1,chromosome,658,658,0,0,1
Contig_23_59.1519,0,1,chromosome,4388,4388,0,0,1
Contig_24_69.4758,0,1,chromosome,1088,1088,0,0,1
Contig_25_54.1911,0,1,chromosome,5041,5041,0,0,1
Contig_26_51.3852,0,1,chromosome,111588,111588,0,0,1
Contig_27_124.812,0,1,chromosome,1054,1054,0,0,1
Contig_28_127.591,0,1,chromosome,419,419,0,0,1
Contig_29_59.5476,0,1,chromosome,7358,7358,0,0,1
Contig_2_33.6693_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_30_84.6266,0,1,chromosome,1171,1171,0,0,1
Contig_31_56.8734,0,1,chromosome,11941,11941,0,0,1
Contig_32_62.0042,0,1,chromosome,1208,1208,0,0,1
Contig_33_54.4289,0,1,chromosome,166934,166934,0,0,1
Contig_34_93.7573,1,0,plasmid,30510,0,30510,0,3
Contig_35_135.877,0,1,chromosome,1053,1053,0,0,1
Contig_36_58.4738,0,1,chromosome,12313,12313,0,0,1
Contig_37_112.875,0,1,chromosome,517,517,0,0,1
Contig_38_64.0091,0,1,chromosome,1125,1125,0,0,1
Contig_3_56.9332,1,0,plasmid,45449,0,45449,0,2
Contig_4_51.6232,0,1,chromosome,42380,42380,0,0,1
Contig_5_56.6862,0,1,chromosome,81619,81619,0,0,1
Contig_6_65.1466,0,1,chromosome,549,549,0,0,1
Contig_7_66.898,0,1,chromosome,2150,2150,0,0,1
Contig_8_93.8182,0,1,chromosome,656,656,0,0,1
Contig_9_59.9004,0,1,chromosome,102061,102061,0,0,1
Contig_10_59.9157:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_15_182.501:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_20_70.5862:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_20_70.5862:5p:1:7,0,1,chromosome,61,61,0,0,1
Contig_20_70.5862:5p:1:8,0,1,chromosome,62,62,0,0,1
Contig_20_70.5862:5p:1:9,0,1,chromosome,152,152,0,0,1
Contig_20_70.5862:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:14,0,1,chromosome,175,175,0,0,1
Contig_20_70.5862:5p:1:15,0,1,chromosome,163,163,0,0,1
Contig_20_70.5862:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:18,0,0,unlabeled,33,0,0,0,
Contig_20_70.5862:5p:1:19,0,0,unlabeled,12,0,0,0,
Contig_20_70.5862:5p:1:20,0,0,unlabeled,39,0,0,0,
Contig_20_70.5862:5p:1:21,0,1,chromosome,61,61,0,0,1
Contig_20_70.5862:5p:1:22,0,1,chromosome,62,62,0,0,1
Contig_20_70.5862:5p:1:23,0,1,chromosome,152,152,0,0,1
Contig_20_70.5862:5p:1:24,0,1,chromosome,77,77,0,0,1
Contig_20_70.5862:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:29,0,1,chromosome,175,175,0,0,1
Contig_20_70.5862:5p:1:30,0,1,chromosome,163,163,0,0,1
Contig_20_70.5862:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:33,0,1,chromosome,1335,1335,0,0,1
Contig_20_70.5862:5p:1:34,0,0,unlabeled,12,0,0,0,
Contig_20_70.5862:5p:1:35,0,1,chromosome,440,440,0,0,1
Contig_20_70.5862:5p:1:36,0,1,chromosome,530,530,0,0,1
Contig_20_70.5862:5p:1:37,0,1,chromosome,77,77,0,0,1
Contig_20_70.5862:5p:1:38,0,1,chromosome,84,84,0,0,1
Contig_20_70.5862:5p:1:39,0,0,unlabeled,45,0,0,0,
Contig_20_70.5862:5p:1:40,0,1,chromosome,78,78,0,0,1
Contig_20_70.5862:5p:1:41,0,0,unlabeled,39,0,0,0,
Contig_20_70.5862:5p:1:42,0,0,unlabeled,12,0,0,0,
Contig_20_70.5862:5p:1:43,0,0,unlabeled,39,0,0,0,
Contig_20_70.5862:5p:1:44,0,1,chromosome,61,61,0,0,1
Contig_20_70.5862:5p:1:45,0,1,chromosome,62,62,0,0,1
Contig_20_70.5862:5p:1:46,0,1,chromosome,152,152,0,0,1
Contig_20_70.5862:5p:1:47,0,1,chromosome,82,82,0,0,1
Contig_20_70.5862:5p:1:48,0,1,chromosome,106,106,0,0,1
Contig_20_70.5862:5p:1:49,0,1,chromosome,139,139,0,0,1
Contig_20_70.5862:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:54,0,1,chromosome,175,175,0,0,1
Contig_20_70.5862:5p:1:55,0,1,chromosome,163,163,0,0,1
Contig_20_70.5862:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_20_70.5862:5p:1:58,0,1,chromosome,1330,1330,0,0,1
Contig_20_70.5862:5p:1:59,0,1,chromosome,83,83,0,0,1
Contig_28_127.591:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_28_127.591:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_29_59.5476:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_54.4289:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_34_93.7573:3p:1:2,1,0,plasmid,84,0,84,0,3
Contig_34_93.7573:3p:1:3,1,0,plasmid,54,0,54,0,3
Contig_34_93.7573:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_56.9332:5p:1:2,0,0,unlabeled,40,0,0,0,
Contig_3_56.9332:5p:1:3,1,0,plasmid,60,0,60,0,2
Contig_6_65.1466:3p:1:2,0,0,unlabeled,21,0,0,0,
