contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,563854,563854,0,0,1
2,0,1,chromosome,332097,332097,0,0,1
3,0,1,chromosome,183871,183871,0,0,1
4,0,1,chromosome,155883,155883,0,0,1
5,0,1,chromosome,114611,114611,0,0,1
6,0,1,chromosome,101735,101735,0,0,1
7,0,1,chromosome,90177,90177,0,0,1
8,0,1,chromosome,88841,88841,0,0,1
9,0,1,chromosome,79849,79849,0,0,1
10,1,0,plasmid,47615,0,47615,0,2
11,0,1,chromosome,21880,21880,0,0,1
12,0,1,chromosome,15209,15209,0,0,1
13,0,1,chromosome,9950,9950,0,0,1
14,0,1,chromosome,6064,6064,0,0,1
15,0,0,unlabeled,5386,0,0,5386,3
16,0,1,chromosome,1371,1371,0,0,1
17,0,1,chromosome,1054,1054,0,0,1
18,0,1,chromosome,970,970,0,0,1
19,0,1,chromosome,895,895,0,0,1
20,0,1,chromosome,747,747,0,0,1
21,0,1,chromosome,705,705,0,0,1
22,0,1,chromosome,558,558,0,0,1
23,0,1,chromosome,535,535,0,0,1
24,0,1,chromosome,529,529,0,0,1
25,0,1,chromosome,490,490,0,0,1
26,0,1,chromosome,468,468,0,0,1
27,0,1,chromosome,409,409,0,0,1
28,0,0,unlabeled,408,0,0,408,4
29,0,1,chromosome,376,376,0,0,1
30,0,1,chromosome,375,375,0,0,1
31,0,1,chromosome,317,317,0,0,1
32,0,1,chromosome,275,275,0,0,1
33,0,1,chromosome,251,251,0,0,1
34,0,1,chromosome,251,251,0,0,1
35,0,1,chromosome,229,229,0,0,1
36,0,1,chromosome,228,228,0,0,1
37,0,0,unlabeled,219,0,0,219,5
38,0,0,unlabeled,206,0,0,206,6
39,0,1,chromosome,168,168,0,0,1
40,0,0,unlabeled,157,0,0,157,7
41,0,0,unlabeled,150,0,0,150,8
42,0,0,unlabeled,147,0,0,147,9
43,0,1,chromosome,140,140,0,0,1
44,0,1,chromosome,137,137,0,0,1
45,0,0,unlabeled,119,0,0,119,10
46,0,1,chromosome,107,107,0,0,1
47,0,1,chromosome,91,91,0,0,1
48,0,1,chromosome,84,84,0,0,1
49,0,1,chromosome,80,80,0,0,1
50,0,1,chromosome,75,75,0,0,1
51,0,1,chromosome,66,66,0,0,1
52,0,1,chromosome,62,62,0,0,1
53,0,1,chromosome,61,61,0,0,1
54,0,1,chromosome,58,58,0,0,1
55,0,1,chromosome,58,58,0,0,1
56,0,0,unlabeled,39,0,0,0,
57,0,0,unlabeled,39,0,0,0,
58,0,0,unlabeled,27,0,0,0,
59,0,0,unlabeled,26,0,0,0,
60,0,0,unlabeled,21,0,0,0,
61,0,0,unlabeled,13,0,0,0,
62,0,0,unlabeled,8,0,0,0,
63,0,0,unlabeled,4,0,0,0,
64,0,0,unlabeled,4,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
