contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_80.0118,0,1,chromosome,184625,184624,0,0,1
Contig_11_76.8616,0,1,chromosome,82011,82011,0,0,1
Contig_12_92.2574,0,1,chromosome,587,587,0,0,1
Contig_13_80.5107,0,1,chromosome,103677,103677,0,0,1
Contig_14_220.9,0,1,chromosome,5708,5708,0,0,1
Contig_15_78.2547,0,1,chromosome,15065,15065,0,0,1
Contig_16_159.557,0,1,chromosome,1213,1213,0,0,1
Contig_17_78.8423,0,1,chromosome,115565,115565,0,0,1
Contig_18_75.2158,0,1,chromosome,178931,178893,0,0,1
Contig_19_82.7951,0,1,chromosome,12700,12700,0,0,1
Contig_1_54.1418_Circ,1,0,plasmid,47630,0,47630,0,2
Contig_20_183.14,0,1,chromosome,1278,1278,0,0,1
Contig_21_74.1765,0,1,chromosome,332587,332587,0,0,1
Contig_22_69.3581,0,1,chromosome,132929,132929,0,0,1
Contig_23_264.166,0,1,chromosome,489,489,0,0,1
Contig_24_71.0296,0,1,chromosome,228785,228785,0,0,1
Contig_25_121.845,0,1,chromosome,855,855,0,0,1
Contig_2_1311.17_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_3_68.9137_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_4_101.947_Circ,0,1,chromosome,665,637,0,0,1
Contig_5_71.1902,0,1,chromosome,42349,42349,0,0,1
Contig_6_81.8341,0,1,chromosome,2118,2118,0,0,1
Contig_7_78.4344,0,1,chromosome,90832,90832,0,0,1
Contig_8_76.2837,0,1,chromosome,2446,2446,0,0,1
Contig_9_76.8022,0,1,chromosome,156164,156164,0,0,1
Contig_10_80.0118:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_13_80.5107:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_13_80.5107:3p:1:3,0,1,chromosome,59,59,0,0,1
Contig_13_80.5107:3p:1:5,0,1,chromosome,327,327,0,0,1
Contig_16_159.557:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_16_159.557:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_159.557:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_82.7951:3p:1:1,0,1,chromosome,103,103,0,0,1
Contig_19_82.7951:3p:1:4,0,0,unlabeled,41,0,0,0,
Contig_19_82.7951:3p:1:6,0,1,chromosome,97,97,0,0,1
Contig_19_82.7951:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_82.7951:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_19_82.7951:3p:1:9,0,1,chromosome,325,325,0,0,1
Contig_19_82.7951:3p:1:10,0,0,unlabeled,14,0,0,0,
Contig_19_82.7951:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_19_82.7951:3p:1:12,0,1,chromosome,154,154,0,0,1
Contig_19_82.7951:3p:1:13,0,1,chromosome,574,574,0,0,1
Contig_19_82.7951:3p:1:14,0,1,chromosome,571,571,0,0,1
Contig_19_82.7951:3p:1:15,0,1,chromosome,265,265,0,0,1
Contig_19_82.7951:3p:1:17,0,1,chromosome,337,337,0,0,1
Contig_19_82.7951:3p:1:18,0,0,unlabeled,37,0,0,0,
Contig_19_82.7951:3p:1:19,0,1,chromosome,228,228,0,0,1
Contig_19_82.7951:3p:1:20,0,1,chromosome,86,86,0,0,1
Contig_19_82.7951:3p:1:21,0,0,unlabeled,6,0,0,0,
Contig_19_82.7951:3p:1:22,0,1,chromosome,693,693,0,0,1
Contig_19_82.7951:3p:1:23,0,1,chromosome,678,678,0,0,1
Contig_19_82.7951:3p:1:24,0,1,chromosome,1001,1001,0,0,1
Contig_19_82.7951:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_19_82.7951:3p:1:26,0,1,chromosome,78,78,0,0,1
Contig_19_82.7951:3p:1:27,0,1,chromosome,423,423,0,0,1
Contig_19_82.7951:5p:1:5,0,1,chromosome,270,270,0,0,1
Contig_23_264.166:3p:1:3,0,1,chromosome,154,154,0,0,1
Contig_24_71.0296:5p:1:2,0,1,chromosome,96,96,0,0,1
Contig_24_71.0296:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_24_71.0296:5p:1:4,0,1,chromosome,79,79,0,0,1
Contig_24_71.0296:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_71.0296:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_71.0296:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_24_71.0296:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_24_71.0296:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_6_81.8341:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_6_81.8341:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_81.8341:5p:1:4,0,0,unlabeled,1,0,0,0,
