contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,308232,308232,0,0,1
2,0,1,chromosome,289728,289728,0,0,1
3,0,1,chromosome,181348,181348,0,0,1
4,0,1,chromosome,138722,138722,0,0,1
5,0,1,chromosome,127121,127121,0,0,1
6,0,1,chromosome,108869,108869,0,0,1
7,0,1,chromosome,104046,104046,0,0,1
8,0,1,chromosome,102015,102015,0,0,1
9,0,1,chromosome,101198,101198,0,0,1
10,0,1,chromosome,87699,87699,0,0,1
11,0,1,chromosome,82384,82384,0,0,1
12,1,0,plasmid,47528,0,47528,0,2
13,0,1,chromosome,17860,17860,0,0,1
14,0,1,chromosome,17421,17421,0,0,1
15,0,1,chromosome,11069,11069,0,0,1
16,0,1,chromosome,10502,10502,0,0,1
17,0,1,chromosome,6395,6395,0,0,1
18,0,1,chromosome,6070,6070,0,0,1
19,0,0,unlabeled,5386,0,0,5386,3
20,0,1,chromosome,2901,2901,0,0,1
21,0,1,chromosome,1919,1919,0,0,1
22,0,1,chromosome,1241,1241,0,0,1
23,0,1,chromosome,1105,1105,0,0,1
24,0,1,chromosome,1012,1012,0,0,1
25,0,1,chromosome,853,853,0,0,1
26,0,1,chromosome,684,684,0,0,1
27,0,1,chromosome,636,636,0,0,1
28,0,1,chromosome,604,604,0,0,1
29,0,1,chromosome,603,603,0,0,1
30,0,1,chromosome,586,586,0,0,1
31,0,1,chromosome,514,514,0,0,1
32,0,1,chromosome,484,484,0,0,1
33,0,1,chromosome,462,462,0,0,1
34,0,1,chromosome,451,451,0,0,1
35,0,1,chromosome,446,446,0,0,1
36,0,1,chromosome,442,442,0,0,1
37,0,1,chromosome,397,397,0,0,1
38,0,1,chromosome,372,372,0,0,1
39,0,1,chromosome,363,363,0,0,1
40,0,1,chromosome,359,359,0,0,1
41,0,1,chromosome,354,354,0,0,1
42,0,1,chromosome,312,312,0,0,1
43,0,1,chromosome,312,312,0,0,1
44,0,1,chromosome,296,296,0,0,1
45,0,1,chromosome,291,291,0,0,1
46,0,1,chromosome,291,291,0,0,1
47,0,1,chromosome,227,227,0,0,1
48,0,1,chromosome,210,210,0,0,1
49,0,1,chromosome,194,194,0,0,1
50,0,1,chromosome,190,190,0,0,1
51,0,1,chromosome,190,190,0,0,1
52,0,1,chromosome,188,188,0,0,1
53,0,1,chromosome,182,182,0,0,1
54,0,1,chromosome,181,181,0,0,1
55,0,1,chromosome,171,171,0,0,1
56,0,1,chromosome,170,170,0,0,1
57,0,1,chromosome,162,162,0,0,1
58,0,1,chromosome,155,155,0,0,1
59,0,1,chromosome,152,152,0,0,1
60,0,1,chromosome,137,137,0,0,1
61,0,1,chromosome,124,124,0,0,1
62,0,1,chromosome,123,123,0,0,1
63,0,1,chromosome,123,123,0,0,1
64,0,1,chromosome,119,119,0,0,1
65,0,1,chromosome,98,98,0,0,1
66,0,1,chromosome,97,97,0,0,1
67,0,1,chromosome,96,96,0,0,1
68,0,1,chromosome,95,95,0,0,1
69,0,1,chromosome,84,84,0,0,1
70,0,1,chromosome,84,84,0,0,1
71,0,1,chromosome,83,83,0,0,1
72,0,1,chromosome,82,82,0,0,1
73,0,1,chromosome,77,77,0,0,1
74,0,1,chromosome,77,77,0,0,1
75,0,1,chromosome,71,71,0,0,1
76,0,1,chromosome,70,70,0,0,1
77,0,1,chromosome,67,67,0,0,1
78,0,1,chromosome,66,66,0,0,1
79,0,1,chromosome,66,66,0,0,1
80,0,1,chromosome,63,63,0,0,1
81,0,1,chromosome,58,58,0,0,1
82,0,1,chromosome,58,58,0,0,1
83,0,1,chromosome,57,57,0,0,1
84,0,1,chromosome,57,57,0,0,1
85,0,1,chromosome,56,56,0,0,1
86,0,1,chromosome,50,50,0,0,1
87,0,0,unlabeled,28,0,0,0,
88,0,0,unlabeled,28,0,0,0,
89,0,0,unlabeled,28,0,0,0,
90,0,0,unlabeled,24,0,0,0,
91,0,0,unlabeled,15,0,0,0,
92,0,0,unlabeled,15,0,0,0,
93,0,0,unlabeled,10,0,0,0,
94,0,0,unlabeled,9,0,0,0,
95,0,0,unlabeled,8,0,0,0,
96,0,0,unlabeled,8,0,0,0,
97,0,0,unlabeled,6,0,0,0,
98,0,0,unlabeled,6,0,0,0,
99,0,0,unlabeled,6,0,0,0,
100,0,0,unlabeled,4,0,0,0,
101,0,0,unlabeled,4,0,0,0,
102,0,0,unlabeled,4,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
