contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,521618,521596,0,0,1
2,0,1,chromosome,189275,189275,0,0,1
3,0,1,chromosome,153802,153802,0,0,1
4,0,1,chromosome,115588,115588,0,0,1
5,0,1,chromosome,106398,106398,0,0,1
6,0,1,chromosome,104058,104058,0,0,1
7,0,1,chromosome,103354,103354,0,0,1
8,0,1,chromosome,95718,95718,0,0,1
9,0,1,chromosome,90143,90143,0,0,1
10,0,1,chromosome,79751,79751,0,0,1
11,1,0,plasmid,53737,0,53737,0,2
12,0,1,chromosome,42455,42455,0,0,1
13,0,1,chromosome,19795,19795,0,0,1
14,0,1,chromosome,14922,14922,0,0,1
15,0,1,chromosome,6198,6198,0,0,1
16,0,0,unlabeled,5386,0,0,5386,3
17,0,1,chromosome,4387,4387,0,0,1
18,0,1,chromosome,2420,2420,0,0,1
19,0,1,chromosome,2155,2155,0,0,1
20,0,1,chromosome,1041,1041,0,0,1
21,0,1,chromosome,655,655,0,0,1
22,1,0,plasmid,607,0,607,0,2
23,0,1,chromosome,554,554,0,0,1
24,0,1,chromosome,470,470,0,0,1
25,0,1,chromosome,445,445,0,0,1
26,0,1,chromosome,425,425,0,0,1
27,0,1,chromosome,419,419,0,0,1
28,0,1,chromosome,400,400,0,0,1
29,0,1,chromosome,361,361,0,0,1
30,0,1,chromosome,351,351,0,0,1
31,0,1,chromosome,350,350,0,0,1
32,0,1,chromosome,348,348,0,0,1
33,0,1,chromosome,345,345,0,0,1
34,0,1,chromosome,312,312,0,0,1
35,0,1,chromosome,291,291,0,0,1
36,0,1,chromosome,272,272,0,0,1
37,0,1,chromosome,254,254,0,0,1
38,0,1,chromosome,253,253,0,0,1
39,0,1,chromosome,253,253,0,0,1
40,0,1,chromosome,230,230,0,0,1
41,0,1,chromosome,197,197,0,0,1
42,0,1,chromosome,193,193,0,0,1
43,0,1,chromosome,180,180,0,0,1
44,0,1,chromosome,133,133,0,0,1
45,0,1,chromosome,132,132,0,0,1
46,1,1,ambiguous,116,116,116,0,1;2
47,0,1,chromosome,112,112,0,0,1
48,0,1,chromosome,105,105,0,0,1
49,0,1,chromosome,104,104,0,0,1
50,0,1,chromosome,103,103,0,0,1
51,0,1,chromosome,96,96,0,0,1
52,0,1,chromosome,94,94,0,0,1
53,1,1,ambiguous,87,87,87,0,1;2
54,1,1,ambiguous,84,84,84,0,1;2
55,0,1,chromosome,84,84,0,0,1
56,0,1,chromosome,78,78,0,0,1
57,0,1,chromosome,78,78,0,0,1
58,0,1,chromosome,75,75,0,0,1
59,0,1,chromosome,74,74,0,0,1
60,0,1,chromosome,71,71,0,0,1
61,0,1,chromosome,70,70,0,0,1
62,0,1,chromosome,58,58,0,0,1
63,0,1,chromosome,58,58,0,0,1
64,0,0,unlabeled,38,0,0,0,
65,0,0,unlabeled,27,0,0,0,
66,0,0,unlabeled,21,0,0,0,
67,0,0,unlabeled,15,0,0,0,
68,0,0,unlabeled,15,0,0,0,
69,0,0,unlabeled,9,0,0,0,
70,0,0,unlabeled,9,0,0,0,
71,0,0,unlabeled,9,0,0,0,
72,0,0,unlabeled,8,0,0,0,
73,0,0,unlabeled,4,0,0,0,
74,0,0,unlabeled,4,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
