contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_62.6472,0,1,chromosome,14922,14922,0,0,1
Contig_11_180.462,0,1,chromosome,774,774,0,0,1
Contig_12_56.8319,0,1,chromosome,80963,80963,0,0,1
Contig_13_91.0566,0,1,chromosome,734,734,0,0,1
Contig_14_54.0389,0,1,chromosome,189455,189455,0,0,1
Contig_15_52.2134,0,1,chromosome,106386,106386,0,0,1
Contig_16_61.389,0,1,chromosome,104237,104237,0,0,1
Contig_17_118.864,1,0,plasmid,4396,0,4396,0,4
Contig_18_119.81,0,1,chromosome,2235,2235,0,0,1
Contig_19_78.8802,0,1,chromosome,1625,1625,0,0,1
Contig_1_41.6354_Circ,1,0,plasmid,37666,0,37666,0,2
Contig_20_57.9102,0,1,chromosome,10728,10728,0,0,1
Contig_21_135.769,0,1,chromosome,516,516,0,0,1
Contig_22_67.3807,0,1,chromosome,492,492,0,0,1
Contig_23_59.9374,0,1,chromosome,115636,115636,0,0,1
Contig_24_57.2973,0,1,chromosome,1710,1710,0,0,1
Contig_25_60.1809,0,1,chromosome,90146,90146,0,0,1
Contig_26_191.502,1,1,ambiguous,371,371,371,0,4;1
Contig_27_41.8327,1,0,plasmid,16934,0,16934,0,2
Contig_28_86.1551,0,1,chromosome,714,714,0,0,1
Contig_29_61.7337,0,1,chromosome,79774,79774,0,0,1
Contig_2_41.2315_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_54.1079,0,1,chromosome,128617,128617,0,0,1
Contig_31_60.3187,0,1,chromosome,12314,12314,0,0,1
Contig_32_50.4513,0,1,chromosome,112069,112069,0,0,1
Contig_33_65.1469,0,1,chromosome,1125,1125,0,0,1
Contig_34_185.11,1,1,ambiguous,417,417,417,0,4;1
Contig_35_51.9983,0,1,chromosome,230938,230938,0,0,1
Contig_36_121.912,0,1,chromosome,655,655,0,0,1
Contig_3_50.5953,0,1,chromosome,42454,42454,0,0,1
Contig_4_61.5763,0,1,chromosome,549,549,0,0,1
Contig_5_65.797,0,1,chromosome,3253,3253,0,0,1
Contig_6_61.6028,0,1,chromosome,103657,103653,0,0,1
Contig_7_61.708,0,1,chromosome,160001,160001,0,0,1
Contig_8_112.354,0,1,chromosome,807,807,0,0,1
Contig_9_50.6376,0,1,chromosome,20279,20279,0,0,1
Contig_10_62.6472:5p:1:6,0,0,unlabeled,17,0,0,0,
Contig_10_62.6472:5p:1:7,0,0,unlabeled,42,0,0,0,
Contig_10_62.6472:5p:1:8,0,0,unlabeled,33,0,0,0,
Contig_10_62.6472:5p:1:9,0,0,unlabeled,40,0,0,0,
