contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_54.2427,0,1,chromosome,127121,127121,0,0,1
Contig_11_47.6397,0,1,chromosome,70382,70382,0,0,1
Contig_12_48.8867,0,1,chromosome,11067,11067,0,0,1
Contig_13_59.2186,0,1,chromosome,1045,1045,0,0,1
Contig_14_111.964,0,1,chromosome,2901,2901,0,0,1
Contig_15_49.0611,0,1,chromosome,289727,289727,0,0,1
Contig_16_100.826,0,1,chromosome,1105,1105,0,0,1
Contig_17_52.0784,0,1,chromosome,2043,2043,0,0,1
Contig_18_53.9698,0,1,chromosome,102015,102015,0,0,1
Contig_19_52.2206,0,1,chromosome,86730,86730,0,0,1
Contig_1_48.6118_Circ,1,0,plasmid,47528,0,47528,0,2
Contig_20_56.0187,0,1,chromosome,1896,1896,0,0,1
Contig_21_49.4762,0,1,chromosome,1492,1492,0,0,1
Contig_22_87.545,0,1,chromosome,689,689,0,0,1
Contig_23_95.8542,0,1,chromosome,604,604,0,0,1
Contig_24_86.7773,0,1,chromosome,767,767,0,0,1
Contig_25_55.4463,0,1,chromosome,17860,17860,0,0,1
Contig_26_53.4051,0,1,chromosome,109011,109011,0,0,1
Contig_27_54.1959,0,1,chromosome,17421,17421,0,0,1
Contig_28_53.3986,0,1,chromosome,2069,2069,0,0,1
Contig_29_53.7635,0,1,chromosome,87699,87699,0,0,1
Contig_2_33.5869_Circ,0,0,unlabeled,5386,0,0,5208,3
Contig_30_51.8063,0,1,chromosome,138721,138721,0,0,1
Contig_31_131.36,0,1,chromosome,1003,1003,0,0,1
Contig_32_48.5338,0,1,chromosome,168484,168484,0,0,1
Contig_33_49.6655,0,1,chromosome,139600,139600,0,0,1
Contig_34_55.2145,0,1,chromosome,1314,1313,0,0,1
Contig_35_46.604,0,1,chromosome,110966,110966,0,0,1
Contig_36_49.1304,0,1,chromosome,104046,104046,0,0,1
Contig_37_107.668,0,1,chromosome,852,852,0,0,1
Contig_38_97.5775,0,1,chromosome,462,462,0,0,1
Contig_39_52.6387,0,1,chromosome,10568,10568,0,0,1
Contig_3_54.3154,0,1,chromosome,1136,1136,0,0,1
Contig_40_82.6685,0,1,chromosome,1680,1680,0,0,1
Contig_4_57.0915,0,1,chromosome,600,600,0,0,1
Contig_5_96.1892,0,1,chromosome,469,469,0,0,1
Contig_6_54.6481,0,1,chromosome,101322,101322,0,0,1
Contig_7_134.539,0,1,chromosome,6070,6070,0,0,1
Contig_8_169.7,0,1,chromosome,564,564,0,0,1
Contig_9_53.8918,0,1,chromosome,906,906,0,0,1
Contig_12_48.8867:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_12_48.8867:5p:1:6,0,1,chromosome,168,168,0,0,1
Contig_17_52.0784:3p:1:2,0,1,chromosome,155,155,0,0,1
Contig_17_52.0784:3p:1:3,0,1,chromosome,155,155,0,0,1
Contig_17_52.0784:3p:1:4,0,0,unlabeled,38,0,0,0,
Contig_17_52.0784:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_17_52.0784:3p:1:6,0,0,unlabeled,28,0,0,0,
Contig_22_87.545:3p:1:8,0,1,chromosome,64,64,0,0,1
Contig_22_87.545:3p:1:10,0,1,chromosome,137,137,0,0,1
Contig_22_87.545:3p:1:11,0,1,chromosome,73,73,0,0,1
Contig_22_87.545:3p:1:12,0,1,chromosome,1093,1093,0,0,1
Contig_22_87.545:3p:1:13,0,1,chromosome,399,399,0,0,1
Contig_22_87.545:3p:1:14,0,1,chromosome,137,137,0,0,1
Contig_22_87.545:3p:1:15,0,1,chromosome,677,677,0,0,1
Contig_23_95.8542:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_95.8542:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_86.7773:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_24_86.7773:3p:1:3,0,1,chromosome,70,70,0,0,1
Contig_24_86.7773:3p:1:4,0,1,chromosome,57,57,0,0,1
Contig_24_86.7773:3p:1:5,0,1,chromosome,57,57,0,0,1
Contig_24_86.7773:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_24_86.7773:3p:1:7,0,0,unlabeled,15,0,0,0,
Contig_25_55.4463:3p:1:6,0,1,chromosome,477,477,0,0,1
Contig_25_55.4463:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_25_55.4463:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_53.4051:5p:1:4,0,1,chromosome,56,56,0,0,1
Contig_26_53.4051:5p:1:5,0,1,chromosome,60,60,0,0,1
Contig_26_53.4051:5p:1:6,0,0,unlabeled,37,0,0,0,
Contig_26_53.4051:5p:1:8,0,0,unlabeled,19,0,0,0,
Contig_29_53.7635:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_131.36:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_36_49.1304:5p:1:2,0,1,chromosome,210,210,0,0,1
Contig_36_49.1304:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_36_49.1304:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_36_49.1304:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_7_134.539:5p:1:4,0,0,unlabeled,8,0,0,0,
