contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,409112,409112,0,0,1
2,0,1,chromosome,295202,295202,0,0,1
3,0,1,chromosome,184657,184657,0,0,1
4,0,1,chromosome,175261,175261,0,0,1
5,0,1,chromosome,154040,154040,0,0,1
6,0,1,chromosome,134920,134920,0,0,1
7,0,1,chromosome,114644,114644,0,0,1
8,0,1,chromosome,101737,101737,0,0,1
9,0,1,chromosome,90142,90142,0,0,1
10,1,0,plasmid,45703,0,45703,0,2
11,0,1,chromosome,14378,14378,0,0,1
12,0,0,unlabeled,5386,0,0,5386,3
13,0,1,chromosome,4387,4387,0,0,1
14,1,0,plasmid,4367,0,4367,0,4
15,0,1,chromosome,3302,3302,0,0,1
16,0,1,chromosome,2670,2670,0,0,1
17,0,1,chromosome,1309,1309,0,0,1
18,0,1,chromosome,1054,1054,0,0,1
19,0,1,chromosome,895,895,0,0,1
20,0,1,chromosome,719,719,0,0,1
21,0,1,chromosome,658,658,0,0,1
22,0,1,chromosome,599,599,0,0,1
23,0,1,chromosome,574,574,0,0,1
24,0,1,chromosome,551,551,0,0,1
25,0,1,chromosome,484,484,0,0,1
26,0,1,chromosome,425,425,0,0,1
27,0,1,chromosome,419,419,0,0,1
28,0,1,chromosome,361,361,0,0,1
29,0,1,chromosome,338,338,0,0,1
30,0,1,chromosome,312,312,0,0,1
31,0,1,chromosome,291,291,0,0,1
32,0,1,chromosome,280,280,0,0,1
33,0,1,chromosome,280,280,0,0,1
34,0,1,chromosome,252,252,0,0,1
35,0,1,chromosome,243,243,0,0,1
36,0,1,chromosome,184,184,0,0,1
37,0,1,chromosome,169,169,0,0,1
38,0,1,chromosome,163,163,0,0,1
39,0,1,chromosome,163,163,0,0,1
40,0,1,chromosome,163,163,0,0,1
41,0,1,chromosome,157,157,0,0,1
42,0,1,chromosome,153,153,0,0,1
43,0,1,chromosome,128,128,0,0,1
44,0,1,chromosome,125,125,0,0,1
45,0,1,chromosome,124,124,0,0,1
46,0,1,chromosome,120,120,0,0,1
47,0,1,chromosome,120,120,0,0,1
48,0,1,chromosome,119,119,0,0,1
49,0,1,chromosome,117,117,0,0,1
50,0,1,chromosome,112,112,0,0,1
51,0,1,chromosome,111,111,0,0,1
52,0,1,chromosome,109,109,0,0,1
53,0,1,chromosome,104,104,0,0,1
54,0,1,chromosome,103,103,0,0,1
55,0,1,chromosome,98,98,0,0,1
56,0,1,chromosome,96,96,0,0,1
57,0,1,chromosome,92,92,0,0,1
58,0,1,chromosome,90,90,0,0,1
59,0,1,chromosome,89,89,0,0,1
60,0,1,chromosome,79,79,0,0,1
61,0,1,chromosome,77,77,0,0,1
62,0,1,chromosome,71,71,0,0,1
63,0,1,chromosome,71,71,0,0,1
64,0,1,chromosome,61,61,0,0,1
65,0,1,chromosome,61,61,0,0,1
66,0,1,chromosome,59,59,0,0,1
67,0,1,chromosome,59,59,0,0,1
68,0,0,unlabeled,33,0,0,0,
69,0,0,unlabeled,30,0,0,0,
70,0,0,unlabeled,22,0,0,0,
71,0,0,unlabeled,21,0,0,0,
72,0,0,unlabeled,12,0,0,0,
73,0,0,unlabeled,8,0,0,0,
74,0,0,unlabeled,4,0,0,0,
75,0,0,unlabeled,4,0,0,0,
76,0,0,unlabeled,4,0,0,0,
77,0,0,unlabeled,2,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
