contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_218.151,0,1,chromosome,916,916,0,0,1
Contig_11_65.5474,0,1,chromosome,89438,89438,0,0,1
Contig_12_61.3115,1,0,plasmid,50083,0,50083,0,2
Contig_13_52.2569,0,1,chromosome,111780,111780,0,0,1
Contig_14_76.8534,0,1,chromosome,582,582,0,0,1
Contig_15_65.3992,0,1,chromosome,10679,10679,0,0,1
Contig_16_71.3563,0,1,chromosome,189559,189559,0,0,1
Contig_17_69.487,0,1,chromosome,484,484,0,0,1
Contig_18_67.6025,0,1,chromosome,1612,1612,0,0,1
Contig_19_137.655,0,1,chromosome,410,410,0,0,1
Contig_1_56.171_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_53.0072,0,1,chromosome,20852,20852,0,0,1
Contig_21_55.9349,0,1,chromosome,230669,230669,0,0,1
Contig_22_69.3903,0,1,chromosome,129573,129573,0,0,1
Contig_23_114.964,0,1,chromosome,693,693,0,0,1
Contig_24_63.6696,0,1,chromosome,11333,11333,0,0,1
Contig_25_125.719,0,1,chromosome,1029,1029,0,0,1
Contig_26_65.8737,0,1,chromosome,1313,1313,0,0,1
Contig_27_90.4442,0,1,chromosome,2631,2631,0,0,1
Contig_28_98.1407,0,1,chromosome,891,891,0,0,1
Contig_29_70.7822,0,1,chromosome,156349,156349,0,0,1
Contig_2_53.7989,0,1,chromosome,42298,42298,0,0,1
Contig_30_59.3581,0,1,chromosome,293526,293526,0,0,1
Contig_3_130.934,0,1,chromosome,363,363,0,0,1
Contig_4_71.9671,0,1,chromosome,106113,106113,0,0,1
Contig_5_69.4602,0,1,chromosome,600,600,0,0,1
Contig_6_72.6182,0,1,chromosome,483,483,0,0,1
Contig_7_125.684,0,1,chromosome,442,442,0,0,1
Contig_8_68.6108,0,1,chromosome,87269,87269,0,0,1
Contig_9_61.296,0,1,chromosome,127629,127629,0,0,1
Contig_10_218.151:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_10_218.151:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_13_52.2569:3p:1:3,0,0,unlabeled,37,0,0,0,
