contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_45.7898,0,1,chromosome,19428,19428,0,0,1
Contig_11_53.4681,0,1,chromosome,4574,4574,0,0,1
Contig_12_216.253,0,1,chromosome,740,740,0,0,1
Contig_13_45.7092,0,1,chromosome,30751,30751,0,0,1
Contig_14_55.9899,0,1,chromosome,82673,82673,0,0,1
Contig_15_143.18,0,1,chromosome,6030,6030,0,0,1
Contig_16_101.367,0,1,chromosome,2613,2613,0,0,1
Contig_17_54.6417,0,1,chromosome,79292,79292,0,0,1
Contig_18_55.0598,0,1,chromosome,490,490,0,0,1
Contig_19_59.5141,0,1,chromosome,1089,1089,0,0,1
Contig_1_61.1405_Circ,1,0,plasmid,44095,0,44095,0,2
Contig_20_52.849,0,1,chromosome,1914,1914,0,0,1
Contig_21_94.3485,0,1,chromosome,1382,1382,0,0,1
Contig_22_108.496,0,1,chromosome,3469,3469,0,0,1
Contig_23_49.1949,0,1,chromosome,7336,7336,0,0,1
Contig_24_53.7185,0,1,chromosome,89483,89483,0,0,1
Contig_25_200.506,0,1,chromosome,459,459,0,0,1
Contig_26_54.4095,0,1,chromosome,50197,50197,0,0,1
Contig_27_146.371,0,1,chromosome,706,706,0,0,1
Contig_28_52.3056,0,1,chromosome,155801,155801,0,0,1
Contig_29_50.4909,0,1,chromosome,128318,128318,0,0,1
Contig_2_48.1704_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_207.389,0,1,chromosome,913,913,0,0,1
Contig_31_101.362,0,1,chromosome,1037,1037,0,0,1
Contig_32_86.9163,0,1,chromosome,1918,1912,0,0,1
Contig_33_104.341,0,1,chromosome,1706,1706,0,0,1
Contig_34_56.8518,0,1,chromosome,432,432,0,0,1
Contig_35_45.6631,0,1,chromosome,110458,110458,0,0,1
Contig_36_52.6565,0,1,chromosome,16240,16240,0,0,1
Contig_37_49.2458,0,1,chromosome,1157,1157,0,0,1
Contig_38_54.1092,0,1,chromosome,3280,3280,0,0,1
Contig_39_51.2587,0,1,chromosome,2539,2539,0,0,1
Contig_3_60.3411,0,1,chromosome,2048,2048,0,0,1
Contig_40_164.629,0,1,chromosome,1121,1121,0,0,1
Contig_41_96.6287,0,1,chromosome,851,851,0,0,1
Contig_42_61.4524,0,1,chromosome,484,484,0,0,1
Contig_43_107.63,0,1,chromosome,1056,1056,0,0,1
Contig_44_107.785,0,1,chromosome,377,377,0,0,1
Contig_45_137.697,0,1,chromosome,1036,1036,0,0,1
Contig_46_48.0559,0,1,chromosome,106397,106397,0,0,1
Contig_47_52.4911,0,1,chromosome,11763,11763,0,0,1
