contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_162.954,0,1,chromosome,6193,6193,0,0,1
Contig_11_83.4467,0,1,chromosome,1254,1254,0,0,1
Contig_12_24.7546,1,0,plasmid,32203,0,31416,0,2
Contig_13_64.1044,0,1,chromosome,91695,91695,0,0,1
Contig_14_57.2499,0,1,chromosome,330676,330676,0,0,1
Contig_15_189.438,0,1,chromosome,719,719,0,0,1
Contig_16_59.9767,0,1,chromosome,165610,165610,0,0,1
Contig_17_78.1794,0,1,chromosome,3818,3818,0,0,1
Contig_18_26.4126,1,0,plasmid,2522,0,2522,0,2
Contig_19_64.6655,0,1,chromosome,102306,102306,0,0,1
Contig_1_57.7137_Circ,0,0,unlabeled,5386,0,0,4428,3
Contig_20_63.692,0,1,chromosome,179586,179586,0,0,1
Contig_21_58.6044,0,1,chromosome,335236,335236,0,0,1
Contig_22_60.2531,0,1,chromosome,15575,15575,0,0,1
Contig_23_62.6413,0,1,chromosome,6902,6902,0,0,1
Contig_24_22.3353,1,0,plasmid,9404,0,9404,0,2
Contig_25_23.2146,1,0,plasmid,12378,0,12378,0,2
Contig_26_62.9279,0,1,chromosome,206320,206320,0,0,1
Contig_27_23.7838,1,0,plasmid,9612,0,8951,0,2
Contig_28_82.4778,0,1,chromosome,834,834,0,0,1
Contig_29_63.0336,0,1,chromosome,7701,7701,0,0,1
Contig_2_82.2599,0,1,chromosome,3588,3588,0,0,1
Contig_30_38.0169,1,0,plasmid,5088,0,5088,0,2
Contig_31_22.6154,1,0,plasmid,398,0,398,0,2
Contig_32_22.907,1,0,plasmid,17871,0,17871,0,2
Contig_33_83.5554,0,1,chromosome,825,825,0,0,1
Contig_34_62.0883,0,1,chromosome,143278,143278,0,0,1
Contig_3_56.7816,0,1,chromosome,42070,42070,0,0,1
Contig_4_129.668,0,1,chromosome,429,429,0,0,1
Contig_5_24.9104,1,0,plasmid,937,0,937,0,2
Contig_6_91.3324,0,1,chromosome,1043,1043,0,0,1
Contig_7_56.3795,0,1,chromosome,20425,20425,0,0,1
Contig_8_25.2863,1,0,plasmid,25330,0,25330,0,2
Contig_9_25.1196,1,0,plasmid,1464,0,1464,0,2
Contig_10_162.954:3p:1:3,0,0,unlabeled,32,0,0,0,
Contig_10_162.954:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_11_83.4467:3p:1:6,0,0,unlabeled,37,0,0,0,
Contig_11_83.4467:3p:1:7,0,1,chromosome,170,170,0,0,1
Contig_11_83.4467:3p:1:8,0,1,chromosome,442,442,0,0,1
Contig_11_83.4467:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_11_83.4467:3p:1:11,0,1,chromosome,442,442,0,0,1
Contig_11_83.4467:3p:1:13,0,1,chromosome,327,327,0,0,1
Contig_11_83.4467:3p:1:14,0,1,chromosome,460,460,0,0,1
Contig_11_83.4467:3p:1:15,0,0,unlabeled,37,0,0,0,
Contig_11_83.4467:3p:1:16,0,1,chromosome,193,193,0,0,1
Contig_11_83.4467:3p:1:18,0,1,chromosome,468,468,0,0,1
Contig_11_83.4467:3p:1:20,0,1,chromosome,373,373,0,0,1
Contig_11_83.4467:3p:1:21,0,1,chromosome,373,373,0,0,1
Contig_12_24.7546:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_24.7546:3p:1:6,1,0,plasmid,1232,0,1232,0,2
Contig_12_24.7546:3p:1:8,0,0,unlabeled,103,0,0,0,
Contig_12_24.7546:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_24.7546:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_24.7546:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_24.7546:3p:1:12,1,0,plasmid,104,0,104,0,2
Contig_12_24.7546:5p:1:4,1,0,plasmid,289,0,289,0,2
Contig_12_24.7546:5p:1:5,0,0,unlabeled,434,0,0,0,
Contig_14_57.2499:3p:1:5,0,1,chromosome,390,390,0,0,1
Contig_15_189.438:3p:1:4,0,1,chromosome,208,208,0,0,1
Contig_15_189.438:3p:1:5,0,0,unlabeled,344,0,0,0,
Contig_15_189.438:3p:1:7,0,1,chromosome,344,344,0,0,1
Contig_15_189.438:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_16_59.9767:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_16_59.9767:5p:1:3,0,1,chromosome,128,128,0,0,1
Contig_16_59.9767:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_59.9767:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_59.9767:5p:1:6,0,1,chromosome,97,97,0,0,1
Contig_17_78.1794:3p:1:3,0,1,chromosome,191,191,0,0,1
Contig_17_78.1794:3p:1:4,0,1,chromosome,196,196,0,0,1
Contig_17_78.1794:3p:1:5,0,1,chromosome,196,196,0,0,1
Contig_17_78.1794:3p:1:6,0,1,chromosome,1478,1256,0,0,1
Contig_17_78.1794:3p:1:7,0,1,chromosome,63,63,0,0,1
Contig_17_78.1794:3p:1:9,0,1,chromosome,191,191,0,0,1
Contig_17_78.1794:3p:1:10,0,1,chromosome,1716,1716,0,0,1
Contig_25_23.2146:3p:1:4,1,0,plasmid,1501,0,1501,0,2
Contig_25_23.2146:3p:1:5,1,0,plasmid,57,0,57,0,2
Contig_25_23.2146:3p:1:7,1,0,plasmid,906,0,906,0,2
Contig_25_23.2146:3p:1:8,1,0,plasmid,798,0,798,0,2
Contig_34_62.0883:5p:1:2,0,1,chromosome,78,78,0,0,1
