contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,226880,226880,0,0,1
2,0,1,chromosome,205591,205591,0,0,1
3,0,1,chromosome,167906,167906,0,0,1
4,0,1,chromosome,155801,155801,0,0,1
5,0,1,chromosome,128318,128318,0,0,1
6,0,1,chromosome,106397,106397,0,0,1
7,0,1,chromosome,102916,102916,0,0,1
8,0,1,chromosome,89483,89483,0,0,1
9,0,1,chromosome,89430,89430,0,0,1
10,0,1,chromosome,83964,83964,0,0,1
11,0,1,chromosome,82673,82673,0,0,1
12,0,1,chromosome,78782,78782,0,0,1
13,0,1,chromosome,58126,58126,0,0,1
14,0,1,chromosome,57776,57776,0,0,1
15,1,0,plasmid,44095,0,44095,0,2
16,0,1,chromosome,23190,23190,0,0,1
17,0,1,chromosome,14683,14683,0,0,1
18,0,1,chromosome,14312,14312,0,0,1
19,0,1,chromosome,11763,11763,0,0,1
20,0,1,chromosome,10555,10555,0,0,1
21,0,1,chromosome,8004,8004,0,0,1
22,0,1,chromosome,7163,7163,0,0,1
23,0,1,chromosome,6670,6670,0,0,1
24,0,1,chromosome,6030,6030,0,0,1
25,0,0,unlabeled,5386,0,0,5386,3
26,0,1,chromosome,4782,4782,0,0,1
27,0,1,chromosome,3871,3871,0,0,1
28,0,1,chromosome,3614,3614,0,0,1
29,0,1,chromosome,3469,3469,0,0,1
30,0,1,chromosome,3453,3453,0,0,1
31,0,1,chromosome,2590,2590,0,0,1
32,0,1,chromosome,2208,2208,0,0,1
33,0,1,chromosome,2130,2130,0,0,1
34,0,1,chromosome,1959,1959,0,0,1
35,0,1,chromosome,1846,1846,0,0,1
36,0,1,chromosome,1706,1706,0,0,1
37,0,1,chromosome,1512,1512,0,0,1
38,0,1,chromosome,1458,1458,0,0,1
39,0,1,chromosome,1447,1447,0,0,1
40,0,1,chromosome,1387,1387,0,0,1
41,0,1,chromosome,1382,1382,0,0,1
42,0,1,chromosome,1319,1319,0,0,1
43,0,1,chromosome,1210,1210,0,0,1
44,0,1,chromosome,1157,1157,0,0,1
45,0,1,chromosome,1080,1080,0,0,1
46,0,1,chromosome,1072,1072,0,0,1
47,0,1,chromosome,1066,1066,0,0,1
48,0,1,chromosome,1053,1053,0,0,1
49,0,1,chromosome,1042,1042,0,0,1
50,0,1,chromosome,985,985,0,0,1
51,0,1,chromosome,917,917,0,0,1
52,0,1,chromosome,876,876,0,0,1
53,0,1,chromosome,830,830,0,0,1
54,0,1,chromosome,819,819,0,0,1
55,0,1,chromosome,789,789,0,0,1
56,0,1,chromosome,754,754,0,0,1
57,0,1,chromosome,734,734,0,0,1
58,0,1,chromosome,707,707,0,0,1
59,0,1,chromosome,664,664,0,0,1
60,0,1,chromosome,663,663,0,0,1
61,0,1,chromosome,650,650,0,0,1
62,0,1,chromosome,638,638,0,0,1
63,0,1,chromosome,574,574,0,0,1
64,0,1,chromosome,534,534,0,0,1
65,0,1,chromosome,517,517,0,0,1
66,0,0,unlabeled,516,0,0,0,
67,0,1,chromosome,507,507,0,0,1
68,0,1,chromosome,484,484,0,0,1
69,0,1,chromosome,482,482,0,0,1
70,0,1,chromosome,478,478,0,0,1
71,0,1,chromosome,464,464,0,0,1
72,0,1,chromosome,460,460,0,0,1
73,0,1,chromosome,446,446,0,0,1
74,0,1,chromosome,441,441,0,0,1
75,0,1,chromosome,377,377,0,0,1
76,0,1,chromosome,372,372,0,0,1
77,0,1,chromosome,368,368,0,0,1
78,0,1,chromosome,357,357,0,0,1
79,0,1,chromosome,355,355,0,0,1
80,0,1,chromosome,351,351,0,0,1
81,0,1,chromosome,350,350,0,0,1
82,0,1,chromosome,348,348,0,0,1
83,0,1,chromosome,348,348,0,0,1
84,0,1,chromosome,342,342,0,0,1
85,0,1,chromosome,275,275,0,0,1
86,0,1,chromosome,275,275,0,0,1
87,0,1,chromosome,272,272,0,0,1
88,0,1,chromosome,260,260,0,0,1
89,0,1,chromosome,258,258,0,0,1
90,0,1,chromosome,255,255,0,0,1
91,0,1,chromosome,252,252,0,0,1
92,0,1,chromosome,244,244,0,0,1
93,0,1,chromosome,226,226,0,0,1
94,0,1,chromosome,225,225,0,0,1
95,0,1,chromosome,215,215,0,0,1
96,0,1,chromosome,201,201,0,0,1
97,0,1,chromosome,196,196,0,0,1
98,0,1,chromosome,195,195,0,0,1
99,0,1,chromosome,192,192,0,0,1
100,0,1,chromosome,187,187,0,0,1
101,0,1,chromosome,184,184,0,0,1
102,0,1,chromosome,183,183,0,0,1
103,0,1,chromosome,182,182,0,0,1
104,0,1,chromosome,179,179,0,0,1
105,0,1,chromosome,172,172,0,0,1
