contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_73.0775,0,1,chromosome,1208,1208,0,0,1
Contig_11_137.534,0,1,chromosome,807,807,0,0,1
Contig_12_60.7105,0,1,chromosome,20279,20279,0,0,1
Contig_13_69.3372,0,1,chromosome,90143,90143,0,0,1
Contig_14_72.8295,0,1,chromosome,14885,14885,0,0,1
Contig_15_67.4987,0,1,chromosome,153802,153802,0,0,1
Contig_16_67.3672,0,1,chromosome,81621,81621,0,0,1
Contig_17_207.116,0,1,chromosome,1041,1041,0,0,1
Contig_18_181.285,0,1,chromosome,5283,5283,0,0,1
Contig_19_145.353,0,1,chromosome,425,425,0,0,1
Contig_1_65.7678_Circ,1,0,plasmid,54632,0,54632,0,2
Contig_20_69.8919,0,1,chromosome,11088,11088,0,0,1
Contig_21_71.6317,0,1,chromosome,106478,106478,0,0,1
Contig_22_72.8703,0,1,chromosome,4749,4749,0,0,1
Contig_23_63.9823,0,1,chromosome,106397,106397,0,0,1
Contig_24_96.8918,0,1,chromosome,1228,1228,0,0,1
Contig_25_60.5602,0,1,chromosome,111867,111829,0,0,1
Contig_26_64.3827,0,1,chromosome,189273,189273,0,0,1
Contig_27_70.1455,0,1,chromosome,115950,115950,0,0,1
Contig_28_75.3901,0,1,chromosome,345,345,0,0,1
Contig_29_71.1899,0,1,chromosome,79778,79778,0,0,1
Contig_2_47.2651_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_64.9518,0,1,chromosome,165838,165838,0,0,1
Contig_31_70.9422,0,1,chromosome,12314,12314,0,0,1
Contig_32_79.2611,0,1,chromosome,1125,1125,0,0,1
Contig_33_101.876,0,1,chromosome,404,404,0,0,1
Contig_34_62.0913,0,1,chromosome,230722,230722,0,0,1
Contig_35_138.363,0,1,chromosome,655,655,0,0,1
Contig_36_167.893,0,1,chromosome,960,960,0,0,1
Contig_3_61.7754,0,1,chromosome,42455,42455,0,0,1
Contig_4_73.5502,0,1,chromosome,549,549,0,0,1
Contig_5_81.5813,0,1,chromosome,2155,2155,0,0,1
Contig_6_118.189,0,1,chromosome,656,656,0,0,1
Contig_7_70.5804,0,1,chromosome,103352,103352,0,0,1
Contig_8_188.694,0,1,chromosome,914,914,0,0,1
Contig_9_77.833,0,1,chromosome,1088,1088,0,0,1
Contig_12_60.7105:3p:1:5,0,1,chromosome,517,517,0,0,1
Contig_14_72.8295:5p:1:9,0,0,unlabeled,37,0,0,0,
Contig_14_72.8295:5p:1:10,0,1,chromosome,52,52,0,0,1
Contig_14_72.8295:5p:1:11,0,0,unlabeled,40,0,0,0,
Contig_14_72.8295:5p:1:12,0,1,chromosome,50,50,0,0,1
Contig_14_72.8295:5p:1:13,0,0,unlabeled,10,0,0,0,
Contig_14_72.8295:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_14_72.8295:5p:1:15,0,1,chromosome,84,84,0,0,1
Contig_14_72.8295:5p:1:16,0,1,chromosome,230,230,0,0,1
Contig_14_72.8295:5p:1:17,0,1,chromosome,574,574,0,0,1
Contig_14_72.8295:5p:1:18,0,0,unlabeled,40,0,0,0,
Contig_14_72.8295:5p:1:19,0,1,chromosome,569,569,0,0,1
Contig_14_72.8295:5p:1:20,0,1,chromosome,744,744,0,0,1
Contig_14_72.8295:5p:1:21,0,0,unlabeled,36,0,0,0,
Contig_14_72.8295:5p:1:22,0,0,unlabeled,26,0,0,0,
Contig_14_72.8295:5p:1:23,0,1,chromosome,555,555,0,0,1
Contig_14_72.8295:5p:1:24,0,1,chromosome,91,91,0,0,1
Contig_14_72.8295:5p:1:25,0,1,chromosome,209,209,0,0,1
Contig_14_72.8295:5p:1:26,0,1,chromosome,197,197,0,0,1
Contig_14_72.8295:5p:1:27,0,0,unlabeled,5,0,0,0,
Contig_14_72.8295:5p:1:28,0,0,unlabeled,19,0,0,0,
Contig_14_72.8295:5p:1:29,0,0,unlabeled,19,0,0,0,
Contig_14_72.8295:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_14_72.8295:5p:1:31,0,1,chromosome,511,511,0,0,1
Contig_14_72.8295:5p:1:32,0,1,chromosome,94,94,0,0,1
Contig_14_72.8295:5p:1:33,0,0,unlabeled,37,0,0,0,
Contig_14_72.8295:5p:1:34,0,1,chromosome,473,473,0,0,1
Contig_14_72.8295:5p:1:35,0,0,unlabeled,37,0,0,0,
Contig_14_72.8295:5p:1:38,0,1,chromosome,311,311,0,0,1
Contig_17_207.116:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_17_207.116:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_22_72.8703:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_22_72.8703:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_22_72.8703:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_35_138.363:3p:1:5,0,1,chromosome,1174,1174,0,0,1
Contig_4_73.5502:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_8_188.694:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_188.694:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_188.694:5p:1:4,0,0,unlabeled,8,0,0,0,
