contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,469978,469978,0,0,1
2,0,1,chromosome,293528,293528,0,0,1
3,0,1,chromosome,220727,220727,0,0,1
4,0,1,chromosome,189560,189560,0,0,1
5,0,1,chromosome,150272,150272,0,0,1
6,0,1,chromosome,105785,105785,0,0,1
7,0,1,chromosome,87269,87269,0,0,1
8,1,0,plasmid,48877,0,48877,0,2
9,0,1,chromosome,42298,42298,0,0,1
10,0,1,chromosome,19426,19426,0,0,1
11,0,1,chromosome,11090,11090,0,0,1
12,0,1,chromosome,10488,10488,0,0,1
13,0,1,chromosome,6077,6077,0,0,1
14,0,0,unlabeled,5386,0,0,5386,3
15,0,1,chromosome,1320,1320,0,0,1
16,0,1,chromosome,916,916,0,0,1
17,0,1,chromosome,900,900,0,0,1
18,0,1,chromosome,758,758,0,0,1
19,0,1,chromosome,658,658,0,0,1
20,0,1,chromosome,648,648,0,0,1
21,0,1,chromosome,529,529,0,0,1
22,0,1,chromosome,514,514,0,0,1
23,0,1,chromosome,496,496,0,0,1
24,0,1,chromosome,484,484,0,0,1
25,0,1,chromosome,467,467,0,0,1
26,0,1,chromosome,442,442,0,0,1
27,0,1,chromosome,410,410,0,0,1
28,0,1,chromosome,375,375,0,0,1
29,0,1,chromosome,365,365,0,0,1
30,0,1,chromosome,350,350,0,0,1
31,0,1,chromosome,330,330,0,0,1
32,0,1,chromosome,314,314,0,0,1
33,0,1,chromosome,312,312,0,0,1
34,0,1,chromosome,274,274,0,0,1
35,0,1,chromosome,274,274,0,0,1
36,0,1,chromosome,241,241,0,0,1
37,0,1,chromosome,227,227,0,0,1
38,0,1,chromosome,223,223,0,0,1
39,0,1,chromosome,219,219,0,0,1
40,0,1,chromosome,217,217,0,0,1
41,0,1,chromosome,212,212,0,0,1
42,1,1,ambiguous,203,203,203,0,1;2
43,0,1,chromosome,193,193,0,0,1
44,0,1,chromosome,189,189,0,0,1
45,1,1,ambiguous,180,180,180,0,1;2
46,0,1,chromosome,140,140,0,0,1
47,0,1,chromosome,132,132,0,0,1
48,1,0,plasmid,119,0,119,0,2
49,0,1,chromosome,118,118,0,0,1
50,1,0,plasmid,118,0,118,0,2
51,0,1,chromosome,104,104,0,0,1
52,0,1,chromosome,101,101,0,0,1
53,0,1,chromosome,98,98,0,0,1
54,0,1,chromosome,94,94,0,0,1
55,0,1,chromosome,90,90,0,0,1
56,0,1,chromosome,89,89,0,0,1
57,0,1,chromosome,88,88,0,0,1
58,1,1,ambiguous,84,84,84,0,1;2
59,0,1,chromosome,82,82,0,0,1
60,1,0,plasmid,82,0,82,0,2
61,1,1,ambiguous,81,81,81,0,1;2
62,1,1,ambiguous,80,80,80,0,1;2
63,1,1,ambiguous,77,77,77,0,1;2
64,0,1,chromosome,75,75,0,0,1
65,0,1,chromosome,75,75,0,0,1
66,1,1,ambiguous,74,74,74,0,1;2
67,0,1,chromosome,74,74,0,0,1
68,0,1,chromosome,72,72,0,0,1
69,0,1,chromosome,72,72,0,0,1
70,0,1,chromosome,71,71,0,0,1
71,0,1,chromosome,68,68,0,0,1
72,0,1,chromosome,68,68,0,0,1
73,0,1,chromosome,67,67,0,0,1
74,0,1,chromosome,67,67,0,0,1
75,0,1,chromosome,62,62,0,0,1
76,0,1,chromosome,59,59,0,0,1
77,0,1,chromosome,58,58,0,0,1
78,0,1,chromosome,58,58,0,0,1
79,0,1,chromosome,54,54,0,0,1
80,0,1,chromosome,53,53,0,0,1
81,0,1,chromosome,51,51,0,0,1
82,1,0,plasmid,51,0,51,0,2
83,1,1,ambiguous,50,50,50,0,1;2
84,0,1,chromosome,49,49,0,0,1
85,0,0,unlabeled,46,0,0,0,
86,0,0,unlabeled,43,0,0,0,
87,0,0,unlabeled,35,0,0,0,
88,0,0,unlabeled,35,0,0,0,
89,0,0,unlabeled,33,0,0,0,
90,0,0,unlabeled,33,0,0,0,
91,0,0,unlabeled,29,0,0,0,
92,0,0,unlabeled,29,0,0,0,
93,0,0,unlabeled,21,0,0,0,
94,0,0,unlabeled,21,0,0,0,
95,0,0,unlabeled,18,0,0,0,
96,0,0,unlabeled,16,0,0,0,
97,0,0,unlabeled,16,0,0,0,
98,0,0,unlabeled,15,0,0,0,
99,0,0,unlabeled,15,0,0,0,
100,0,0,unlabeled,14,0,0,0,
101,0,0,unlabeled,9,0,0,0,
102,0,0,unlabeled,8,0,0,0,
103,0,0,unlabeled,4,0,0,0,
104,0,0,unlabeled,4,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
