contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_60.4101,0,1,chromosome,11225,10696,0,0,1
Contig_11_66.6568,0,1,chromosome,491,491,0,0,1
Contig_12_111.895,0,1,chromosome,747,747,0,0,1
Contig_13_49.0348,0,1,chromosome,2559,2559,0,0,1
Contig_14_50.2326,0,1,chromosome,42401,42401,0,0,1
Contig_15_55.7241,0,1,chromosome,155883,155883,0,0,1
Contig_16_63.5136,0,1,chromosome,12896,12896,0,0,1
Contig_17_101.691,0,1,chromosome,496,496,0,0,1
Contig_18_48.7519,0,1,chromosome,20313,20313,0,0,1
Contig_19_81.4984,0,1,chromosome,863,863,0,0,1
Contig_1_60.467_Circ,1,0,plasmid,47615,0,47615,0,2
Contig_20_81.5629,0,1,chromosome,842,842,0,0,1
Contig_21_57.8594,0,1,chromosome,24782,24782,0,0,1
Contig_22_57.5093,0,1,chromosome,183871,183871,0,0,1
Contig_23_57.1756,0,1,chromosome,114611,114611,0,0,1
Contig_24_58.1696,0,1,chromosome,497,497,0,0,1
Contig_25_57.4925,0,1,chromosome,21880,21880,0,0,1
Contig_26_120.261,0,1,chromosome,1054,1054,0,0,1
Contig_27_178.324,0,1,chromosome,895,895,0,0,1
Contig_28_106.227,0,1,chromosome,375,375,0,0,1
Contig_29_51.6466,0,1,chromosome,133058,133020,0,0,1
Contig_2_86.5379_Circ,0,0,unlabeled,1227,0,0,0,
Contig_30_108.395,0,1,chromosome,970,970,0,0,1
Contig_31_51.8129,0,1,chromosome,272,272,0,0,1
Contig_32_52.227,0,1,chromosome,332097,332097,0,0,1
Contig_33_56.9352,0,1,chromosome,90177,90177,0,0,1
Contig_34_54.3092,0,1,chromosome,89391,88830,0,0,1
Contig_35_48.8687,0,1,chromosome,111555,111555,0,0,1
Contig_36_49.6109,0,1,chromosome,227828,227828,0,0,1
Contig_3_56.9712_Circ,0,0,unlabeled,5386,0,0,4982,3
Contig_4_57.2162,0,1,chromosome,1930,1930,0,0,1
Contig_5_64.0319,0,1,chromosome,2118,2118,0,0,1
Contig_6_107.028,0,1,chromosome,558,558,0,0,1
Contig_7_55.215,0,1,chromosome,80225,80225,0,0,1
Contig_8_58.8625,0,1,chromosome,101735,101735,0,0,1
Contig_9_152.711,0,1,chromosome,6064,6064,0,0,1
Contig_11_66.6568:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_11_66.6568:5p:1:7,0,1,chromosome,143,143,0,0,1
Contig_11_66.6568:5p:1:8,0,1,chromosome,228,228,0,0,1
Contig_11_66.6568:5p:1:9,0,1,chromosome,180,180,0,0,1
Contig_11_66.6568:5p:1:10,0,1,chromosome,168,168,0,0,1
Contig_11_66.6568:5p:1:11,0,1,chromosome,705,705,0,0,1
Contig_11_66.6568:5p:1:12,0,1,chromosome,678,678,0,0,1
Contig_11_66.6568:5p:1:13,0,1,chromosome,506,506,0,0,1
Contig_11_66.6568:5p:1:14,0,1,chromosome,96,96,0,0,1
Contig_11_66.6568:5p:1:15,0,1,chromosome,96,96,0,0,1
Contig_11_66.6568:5p:1:16,0,1,chromosome,80,80,0,0,1
Contig_11_66.6568:5p:1:17,0,1,chromosome,63,63,0,0,1
Contig_11_66.6568:5p:1:18,0,1,chromosome,539,539,0,0,1
Contig_11_66.6568:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_11_66.6568:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_66.6568:5p:1:21,0,1,chromosome,784,784,0,0,1
Contig_11_66.6568:5p:1:23,0,1,chromosome,423,423,0,0,1
Contig_22_57.5093:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_27_178.324:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_2_86.5379_Circ:5p:1:4,0,0,unlabeled,982,0,0,0,
Contig_30_108.395:3p:1:5,0,1,chromosome,251,251,0,0,1
Contig_30_108.395:3p:1:6,0,1,chromosome,251,251,0,0,1
Contig_30_108.395:3p:1:7,0,1,chromosome,605,605,0,0,1
Contig_34_54.3092:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_34_54.3092:3p:1:3,0,1,chromosome,50,50,0,0,1
Contig_36_49.6109:5p:1:2,0,1,chromosome,96,96,0,0,1
Contig_36_49.6109:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_36_49.6109:5p:1:4,0,1,chromosome,79,79,0,0,1
Contig_36_49.6109:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_36_49.6109:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_49.6109:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_36_49.6109:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_36_49.6109:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_5_64.0319:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_5_64.0319:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_64.0319:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_107.028:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_6_107.028:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_6_107.028:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_6_107.028:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_107.028:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_152.711:5p:1:4,0,0,unlabeled,8,0,0,0,
