contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,296392,296392,0,0,1
2,0,1,chromosome,177151,177151,0,0,1
3,0,1,chromosome,160644,160644,0,0,1
4,0,1,chromosome,146264,146264,0,0,1
5,0,1,chromosome,121318,121318,0,0,1
6,0,1,chromosome,110604,110604,0,0,1
7,0,1,chromosome,108789,108789,0,0,1
8,0,1,chromosome,105204,105204,0,0,1
9,0,1,chromosome,99575,99575,0,0,1
10,0,1,chromosome,86552,86552,0,0,1
11,0,1,chromosome,85135,85135,0,0,1
12,0,1,chromosome,70390,70390,0,0,1
13,0,1,chromosome,45212,45212,0,0,1
14,1,0,plasmid,44250,0,44250,0,2
15,0,1,chromosome,34641,34641,0,0,1
16,0,1,chromosome,27274,27274,0,0,1
17,0,1,chromosome,19864,19864,0,0,1
18,0,1,chromosome,14041,14041,0,0,1
19,0,1,chromosome,12210,12210,0,0,1
20,0,1,chromosome,10772,10772,0,0,1
21,0,1,chromosome,8316,8316,0,0,1
22,0,1,chromosome,6353,6353,0,0,1
23,0,1,chromosome,6074,6074,0,0,1
24,0,1,chromosome,5934,5934,0,0,1
25,0,1,chromosome,5669,5669,0,0,1
26,0,1,chromosome,5473,5473,0,0,1
27,0,0,unlabeled,5386,0,0,5386,3
28,0,1,chromosome,3742,3742,0,0,1
29,0,1,chromosome,2725,2725,0,0,1
30,0,1,chromosome,2282,2282,0,0,1
31,0,1,chromosome,1769,1769,0,0,1
32,0,1,chromosome,1706,1706,0,0,1
33,0,1,chromosome,1640,1640,0,0,1
34,0,1,chromosome,1420,1420,0,0,1
35,0,1,chromosome,1033,1033,0,0,1
36,0,1,chromosome,1014,1014,0,0,1
37,0,1,chromosome,996,996,0,0,1
38,0,1,chromosome,903,903,0,0,1
39,0,1,chromosome,899,899,0,0,1
40,0,1,chromosome,879,879,0,0,1
41,0,1,chromosome,866,866,0,0,1
42,0,1,chromosome,638,638,0,0,1
43,0,1,chromosome,638,638,0,0,1
44,0,1,chromosome,634,634,0,0,1
45,0,1,chromosome,616,616,0,0,1
46,0,1,chromosome,605,605,0,0,1
47,0,1,chromosome,604,604,0,0,1
48,0,1,chromosome,557,557,0,0,1
49,0,1,chromosome,549,549,0,0,1
50,0,1,chromosome,522,522,0,0,1
51,0,1,chromosome,520,520,0,0,1
52,0,1,chromosome,513,513,0,0,1
53,0,1,chromosome,475,475,0,0,1
54,0,1,chromosome,462,462,0,0,1
55,0,1,chromosome,431,431,0,0,1
56,0,1,chromosome,427,427,0,0,1
57,0,1,chromosome,394,394,0,0,1
58,0,1,chromosome,366,366,0,0,1
59,0,1,chromosome,350,350,0,0,1
60,0,1,chromosome,350,350,0,0,1
61,0,1,chromosome,331,331,0,0,1
62,0,1,chromosome,320,320,0,0,1
63,0,1,chromosome,300,300,0,0,1
64,0,1,chromosome,295,295,0,0,1
65,0,1,chromosome,270,270,0,0,1
66,0,1,chromosome,254,254,0,0,1
67,0,1,chromosome,253,253,0,0,1
68,0,1,chromosome,253,253,0,0,1
69,0,1,chromosome,251,251,0,0,1
70,0,1,chromosome,245,245,0,0,1
71,0,1,chromosome,235,235,0,0,1
72,0,1,chromosome,233,233,0,0,1
73,0,1,chromosome,220,220,0,0,1
74,0,1,chromosome,219,219,0,0,1
75,0,1,chromosome,213,213,0,0,1
76,0,1,chromosome,213,213,0,0,1
77,0,1,chromosome,210,210,0,0,1
78,0,1,chromosome,199,199,0,0,1
79,0,1,chromosome,193,193,0,0,1
80,0,1,chromosome,179,179,0,0,1
81,0,1,chromosome,179,179,0,0,1
82,0,1,chromosome,175,175,0,0,1
83,0,1,chromosome,170,170,0,0,1
84,0,1,chromosome,163,163,0,0,1
85,0,1,chromosome,155,155,0,0,1
86,0,1,chromosome,152,152,0,0,1
87,0,1,chromosome,150,150,0,0,1
88,0,1,chromosome,150,150,0,0,1
89,0,1,chromosome,149,149,0,0,1
90,0,1,chromosome,149,149,0,0,1
91,0,1,chromosome,145,145,0,0,1
92,0,1,chromosome,143,143,0,0,1
93,0,1,chromosome,141,141,0,0,1
94,0,1,chromosome,138,138,0,0,1
95,0,1,chromosome,136,136,0,0,1
96,0,1,chromosome,133,133,0,0,1
97,0,1,chromosome,133,133,0,0,1
98,0,1,chromosome,130,130,0,0,1
99,0,1,chromosome,128,128,0,0,1
100,0,1,chromosome,127,127,0,0,1
101,0,1,chromosome,125,125,0,0,1
102,0,1,chromosome,122,122,0,0,1
103,0,1,chromosome,117,117,0,0,1
104,0,1,chromosome,116,116,0,0,1
105,0,1,chromosome,113,113,0,0,1
106,0,1,chromosome,111,111,0,0,1
107,0,1,chromosome,110,110,0,0,1
108,0,1,chromosome,110,110,0,0,1
109,0,1,chromosome,110,110,0,0,1
110,0,1,chromosome,109,109,0,0,1
111,0,1,chromosome,109,109,0,0,1
112,0,1,chromosome,109,109,0,0,1
113,0,1,chromosome,101,101,0,0,1
114,0,1,chromosome,99,99,0,0,1
115,0,1,chromosome,98,98,0,0,1
116,0,1,chromosome,97,97,0,0,1
117,0,1,chromosome,97,97,0,0,1
118,0,1,chromosome,97,97,0,0,1
119,0,1,chromosome,96,96,0,0,1
120,0,1,chromosome,95,95,0,0,1
121,0,1,chromosome,93,93,0,0,1
122,0,1,chromosome,91,91,0,0,1
123,0,1,chromosome,88,88,0,0,1
124,0,1,chromosome,87,87,0,0,1
125,0,1,chromosome,86,86,0,0,1
126,0,1,chromosome,85,85,0,0,1
127,0,1,chromosome,85,85,0,0,1
128,0,1,chromosome,84,84,0,0,1
129,0,1,chromosome,84,84,0,0,1
130,0,1,chromosome,83,83,0,0,1
131,0,1,chromosome,79,79,0,0,1
132,0,1,chromosome,78,78,0,0,1
