contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_66.7221,0,1,chromosome,891,891,0,0,1
Contig_11_55.5291,0,1,chromosome,20322,20322,0,0,1
Contig_12_65.8313,0,1,chromosome,75303,75303,0,0,1
Contig_13_64.4228,0,1,chromosome,112317,112317,0,0,1
Contig_14_117.325,0,1,chromosome,776,776,0,0,1
Contig_15_143.669,0,1,chromosome,842,842,0,0,1
Contig_16_56.0558,0,1,chromosome,1259,1259,0,0,1
Contig_17_49.4558,1,0,plasmid,23339,0,23339,0,2
Contig_18_67.1541,0,1,chromosome,606,606,0,0,1
Contig_19_91.9441,0,1,chromosome,2953,2953,0,0,1
Contig_1_1201.48_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_20_63.0629,0,1,chromosome,146174,146174,0,0,1
Contig_21_65.801,0,1,chromosome,135186,135186,0,0,1
Contig_22_63.0694,0,1,chromosome,90986,90986,0,0,1
Contig_23_66.0566,0,1,chromosome,26527,26527,0,0,1
Contig_24_66.6309,0,1,chromosome,62070,62070,0,0,1
Contig_25_58.7297,0,1,chromosome,285554,285554,0,0,1
Contig_26_64.4381,0,1,chromosome,90270,90270,0,0,1
Contig_27_60.6904,0,1,chromosome,10303,10303,0,0,1
Contig_28_60.6064,0,1,chromosome,141099,141099,0,0,1
Contig_29_70.9262,0,1,chromosome,3448,3448,0,0,1
Contig_2_26.7601_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_65.1776,0,1,chromosome,1154,1154,0,0,1
Contig_31_60.1387,0,1,chromosome,11628,11628,0,0,1
Contig_32_124.925,0,1,chromosome,531,531,0,0,1
Contig_33_55.6295,0,1,chromosome,111660,111660,0,0,1
Contig_34_133.186,0,1,chromosome,1095,1095,0,0,1
Contig_35_201.982,0,1,chromosome,489,489,0,0,1
Contig_36_57.1869,0,1,chromosome,229597,229597,0,0,1
Contig_37_67.7389,0,1,chromosome,8981,8981,0,0,1
Contig_3_56.2839,0,1,chromosome,49348,49348,0,0,1
Contig_4_146.457,0,1,chromosome,1201,1201,0,0,1
Contig_5_48.0182,1,0,plasmid,21279,0,21279,0,2
Contig_6_153.103,0,1,chromosome,879,879,0,0,1
Contig_7_121.229,0,1,chromosome,717,717,0,0,1
Contig_8_231.784,0,1,chromosome,423,423,0,0,1
Contig_9_178.286,0,1,chromosome,6076,6076,0,0,1
Contig_10_66.7221:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_10_66.7221:5p:1:3,0,1,chromosome,148,148,0,0,1
Contig_10_66.7221:5p:1:4,0,1,chromosome,148,148,0,0,1
Contig_15_143.669:3p:1:6,0,1,chromosome,53,53,0,0,1
Contig_15_143.669:3p:1:7,0,1,chromosome,78,78,0,0,1
Contig_15_143.669:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_15_143.669:3p:1:9,0,1,chromosome,230,230,0,0,1
Contig_15_143.669:3p:1:10,0,1,chromosome,235,235,0,0,1
Contig_15_143.669:3p:1:11,0,1,chromosome,241,241,0,0,1
Contig_15_143.669:3p:1:12,0,1,chromosome,528,528,0,0,1
Contig_15_143.669:3p:1:13,0,1,chromosome,68,68,0,0,1
Contig_15_143.669:3p:1:14,0,1,chromosome,154,154,0,0,1
Contig_15_143.669:3p:1:15,0,1,chromosome,144,144,0,0,1
Contig_15_143.669:3p:1:16,0,1,chromosome,378,378,0,0,1
Contig_15_143.669:3p:1:17,0,1,chromosome,717,717,0,0,1
Contig_15_143.669:3p:1:18,0,1,chromosome,230,230,0,0,1
Contig_15_143.669:3p:1:19,0,1,chromosome,78,78,0,0,1
Contig_15_143.669:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_15_143.669:3p:1:21,0,1,chromosome,53,53,0,0,1
Contig_15_143.669:3p:1:23,0,0,unlabeled,41,0,0,0,
Contig_15_143.669:3p:1:24,0,1,chromosome,154,154,0,0,1
Contig_15_143.669:3p:1:25,0,1,chromosome,144,144,0,0,1
Contig_15_143.669:3p:1:26,0,1,chromosome,1325,1325,0,0,1
Contig_15_143.669:3p:1:27,0,1,chromosome,528,528,0,0,1
Contig_15_143.669:3p:1:28,0,0,unlabeled,27,0,0,0,
Contig_15_143.669:3p:1:29,0,1,chromosome,235,235,0,0,1
Contig_15_143.669:3p:1:30,0,1,chromosome,241,241,0,0,1
Contig_15_143.669:3p:1:31,0,1,chromosome,112,112,0,0,1
Contig_15_143.669:3p:1:32,0,0,unlabeled,123,0,0,0,
Contig_23_66.0566:3p:1:3,0,1,chromosome,205,205,0,0,1
Contig_24_66.6309:3p:1:3,1,1,ambiguous,84,84,84,0,1;2
Contig_25_58.7297:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_35_201.982:3p:1:4,0,1,chromosome,145,145,0,0,1
Contig_36_57.1869:3p:1:2,0,1,chromosome,162,162,0,0,1
Contig_36_57.1869:3p:1:3,0,1,chromosome,147,147,0,0,1
Contig_36_57.1869:5p:1:2,0,1,chromosome,210,210,0,0,1
Contig_36_57.1869:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_36_57.1869:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_36_57.1869:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_5_48.0182:5p:1:3,1,1,ambiguous,104,104,102,0,1;2
Contig_5_48.0182:5p:1:4,1,1,ambiguous,104,102,104,0,1;2
Contig_8_231.784:5p:1:4,0,0,unlabeled,25,0,0,0,
Contig_9_178.286:5p:1:4,0,1,chromosome,112,112,0,0,1
