contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_120.041,0,1,chromosome,2299,2299,0,0,1
Contig_11_56.4075,0,1,chromosome,106181,106181,0,0,1
Contig_12_126.916,0,1,chromosome,1252,1252,0,0,1
Contig_13_170.923,0,1,chromosome,6201,6201,0,0,1
Contig_14_61.2671,0,1,chromosome,15982,15982,0,0,1
Contig_15_62.0865,0,1,chromosome,103237,103237,0,0,1
Contig_16_62.2084,0,1,chromosome,96179,96179,0,0,1
Contig_17_69.392,0,1,chromosome,581,581,0,0,1
Contig_18_64.871,0,1,chromosome,581,581,0,0,1
Contig_19_62.6421,0,1,chromosome,81546,81546,0,0,1
Contig_1_56.7888_Circ,1,0,plasmid,45460,0,45460,0,2
Contig_20_54.0858,0,1,chromosome,175983,175983,0,0,1
Contig_21_120.665,0,1,chromosome,495,495,0,0,1
Contig_22_57.5457,0,1,chromosome,184632,184632,0,0,1
Contig_2_68.1069_Circ,0,0,unlabeled,5386,0,0,4932,3
Contig_3_67.5693,0,1,chromosome,769,769,0,0,1
Contig_4_62.1067,0,1,chromosome,210385,210385,0,0,1
Contig_5_62.9766,0,1,chromosome,105339,105339,0,0,1
Contig_6_55.736,0,1,chromosome,227093,227093,0,0,1
Contig_7_185.589,0,1,chromosome,663,663,0,0,1
Contig_8_60.6016,0,1,chromosome,158345,158345,0,0,1
Contig_9_58.3828,0,1,chromosome,187348,187348,0,0,1
Contig_12_126.916:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_126.916:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_170.923:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_18_64.871:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_4_62.1067:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_62.1067:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_62.1067:5p:1:5,0,1,chromosome,152,152,0,0,1
Contig_6_55.736:3p:1:2,0,1,chromosome,206,206,0,0,1
Contig_6_55.736:3p:1:3,0,1,chromosome,79,79,0,0,1
Contig_6_55.736:3p:1:4,0,1,chromosome,98,98,0,0,1
Contig_6_55.736:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_6_55.736:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_9_58.3828:5p:1:2,0,1,chromosome,124,124,0,0,1
Contig_9_58.3828:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_9_58.3828:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_58.3828:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_58.3828:5p:1:6,0,1,chromosome,112,112,0,0,1
