contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_58.8625,0,1,chromosome,156164,156164,0,0,1
Contig_11_63.6052,0,1,chromosome,12905,12905,0,0,1
Contig_12_59.6042,0,1,chromosome,83869,83869,0,0,1
Contig_13_112.016,0,1,chromosome,496,496,0,0,1
Contig_14_52.9837,0,1,chromosome,20313,20313,0,0,1
Contig_15_60.0826,0,1,chromosome,184345,184345,0,0,1
Contig_16_59.5023,0,1,chromosome,114484,114484,0,0,1
Contig_17_165.325,0,1,chromosome,5708,5708,0,0,1
Contig_18_61.5669,0,1,chromosome,15066,15066,0,0,1
Contig_19_132.251,0,1,chromosome,1336,1336,0,0,1
Contig_1_54.2741_Circ,1,0,plasmid,47649,0,47649,0,2
Contig_20_108.279,0,1,chromosome,797,797,0,0,1
Contig_21_60.601,0,1,chromosome,104047,104047,0,0,1
Contig_22_55.8652,0,1,chromosome,166889,166889,0,0,1
Contig_23_60.2953,0,1,chromosome,698,698,0,0,1
Contig_24_68.1396,0,1,chromosome,2106,2106,0,0,1
Contig_25_52.3654,0,1,chromosome,111565,111565,0,0,1
Contig_26_58.3523,0,1,chromosome,408,408,0,0,1
Contig_27_67.2166,0,1,chromosome,613,613,0,0,1
Contig_28_188.554,0,1,chromosome,634,634,0,0,1
Contig_29_53.2545,0,1,chromosome,228819,228819,0,0,1
Contig_2_1003.44_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_30_114.66,0,1,chromosome,855,855,0,0,1
Contig_31_55.7561,0,1,chromosome,332204,332204,0,0,1
Contig_32_56.9209,0,1,chromosome,414,414,0,0,1
Contig_3_44.0982_Circ,0,0,unlabeled,5386,0,0,5076,3
Contig_4_142.567,0,1,chromosome,947,947,0,0,1
Contig_5_60.8242,0,1,chromosome,90832,90832,0,0,1
Contig_6_70.4718,0,1,chromosome,5252,5252,0,0,1
Contig_7_55.7479,0,1,chromosome,2166,2166,0,0,1
Contig_8_53.1865,0,1,chromosome,42765,42765,0,0,1
Contig_9_59.4071,0,1,chromosome,6279,6279,0,0,1
Contig_12_59.6042:5p:1:2,0,1,chromosome,377,377,0,0,1
Contig_12_59.6042:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_59.6042:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_59.6042:5p:1:6,0,1,chromosome,89,89,0,0,1
Contig_12_59.6042:5p:1:7,0,1,chromosome,89,89,0,0,1
Contig_17_165.325:3p:1:4,0,0,unlabeled,27,0,0,0,
Contig_22_55.8652:3p:1:1,0,0,unlabeled,37,0,0,0,
Contig_22_55.8652:3p:1:3,0,1,chromosome,90,90,0,0,1
Contig_22_55.8652:3p:1:4,0,1,chromosome,90,90,0,0,1
Contig_28_188.554:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_29_53.2545:5p:1:2,0,1,chromosome,96,96,0,0,1
Contig_29_53.2545:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_29_53.2545:5p:1:4,0,1,chromosome,79,79,0,0,1
Contig_29_53.2545:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_53.2545:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_29_53.2545:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_29_53.2545:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_29_53.2545:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_32_56.9209:3p:1:6,0,1,chromosome,90,90,0,0,1
Contig_32_56.9209:3p:1:7,0,1,chromosome,116,116,0,0,1
Contig_32_56.9209:3p:1:8,0,1,chromosome,228,228,0,0,1
Contig_32_56.9209:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_32_56.9209:3p:1:10,0,1,chromosome,693,693,0,0,1
Contig_32_56.9209:3p:1:11,0,1,chromosome,678,678,0,0,1
Contig_32_56.9209:3p:1:12,0,1,chromosome,705,705,0,0,1
Contig_32_56.9209:3p:1:13,0,1,chromosome,180,180,0,0,1
Contig_32_56.9209:3p:1:14,0,1,chromosome,168,168,0,0,1
Contig_32_56.9209:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_32_56.9209:3p:1:16,0,1,chromosome,602,602,0,0,1
Contig_32_56.9209:3p:1:19,0,1,chromosome,746,746,0,0,1
