contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,446382,446382,0,0,1
2,0,1,chromosome,295231,295231,0,0,1
3,0,1,chromosome,184578,184578,0,0,1
4,0,1,chromosome,175266,175266,0,0,1
5,0,1,chromosome,154103,154103,0,0,1
6,0,1,chromosome,114444,114444,0,0,1
7,0,1,chromosome,101735,101735,0,0,1
8,0,1,chromosome,96287,96287,0,0,1
9,0,1,chromosome,90143,90143,0,0,1
10,1,0,plasmid,60688,0,60688,0,2
11,0,1,chromosome,14349,14349,0,0,1
12,0,0,unlabeled,5386,0,0,5386,3
13,0,1,chromosome,4387,4387,0,0,1
14,1,0,plasmid,4367,0,4367,0,4
15,0,1,chromosome,3302,3302,0,0,1
16,0,1,chromosome,2670,2670,0,0,1
17,0,1,chromosome,1257,1257,0,0,1
18,0,1,chromosome,1197,1197,0,0,1
19,0,1,chromosome,1054,1054,0,0,1
20,0,1,chromosome,895,895,0,0,1
21,0,1,chromosome,667,667,0,0,1
22,0,1,chromosome,658,658,0,0,1
23,0,1,chromosome,599,599,0,0,1
24,0,1,chromosome,574,574,0,0,1
25,0,1,chromosome,459,459,0,0,1
26,0,1,chromosome,425,425,0,0,1
27,0,1,chromosome,419,419,0,0,1
28,0,1,chromosome,338,338,0,0,1
29,0,1,chromosome,324,324,0,0,1
30,0,1,chromosome,280,280,0,0,1
31,0,1,chromosome,280,280,0,0,1
32,0,1,chromosome,252,252,0,0,1
33,0,1,chromosome,243,243,0,0,1
34,0,1,chromosome,230,230,0,0,1
35,0,1,chromosome,204,204,0,0,1
36,0,1,chromosome,198,198,0,0,1
37,0,1,chromosome,184,184,0,0,1
38,0,1,chromosome,163,163,0,0,1
39,0,1,chromosome,139,139,0,0,1
40,0,1,chromosome,139,139,0,0,1
41,0,1,chromosome,128,128,0,0,1
42,0,1,chromosome,120,120,0,0,1
43,0,1,chromosome,117,117,0,0,1
44,0,1,chromosome,112,112,0,0,1
45,0,1,chromosome,109,109,0,0,1
46,0,1,chromosome,103,103,0,0,1
47,0,1,chromosome,99,99,0,0,1
48,0,1,chromosome,98,98,0,0,1
49,0,1,chromosome,96,96,0,0,1
50,0,1,chromosome,92,92,0,0,1
51,0,1,chromosome,79,79,0,0,1
52,0,1,chromosome,74,74,0,0,1
53,0,1,chromosome,71,71,0,0,1
54,0,1,chromosome,65,65,0,0,1
55,0,1,chromosome,61,61,0,0,1
56,0,1,chromosome,59,59,0,0,1
57,0,0,unlabeled,46,0,0,0,
58,0,0,unlabeled,41,0,0,0,
59,0,0,unlabeled,33,0,0,0,
60,0,0,unlabeled,30,0,0,0,
61,0,0,unlabeled,30,0,0,0,
62,0,0,unlabeled,26,0,0,0,
63,0,0,unlabeled,25,0,0,0,
64,0,0,unlabeled,20,0,0,0,
65,0,0,unlabeled,20,0,0,0,
66,0,0,unlabeled,17,0,0,0,
67,0,0,unlabeled,13,0,0,0,
68,0,0,unlabeled,12,0,0,0,
69,0,0,unlabeled,8,0,0,0,
70,0,0,unlabeled,4,0,0,0,
71,0,0,unlabeled,2,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
