contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_84.2732,0,1,chromosome,64996,64996,0,0,1
Contig_10_85.6416,0,1,chromosome,31282,31282,0,0,1
Contig_11_84.5677,0,1,chromosome,12621,12621,0,0,1
Contig_12_87.2853,0,1,chromosome,6499,6499,0,0,1
Contig_13_82.9674,0,1,chromosome,30370,30370,0,0,1
Contig_14_635.73,0,1,chromosome,587,587,0,0,1
Contig_15_614.616,0,1,chromosome,1054,987,0,0,1
Contig_16_68.0804,1,0,plasmid,2986,0,2986,0,2
Contig_17_92.3731,0,1,chromosome,107052,107052,0,0,1
Contig_18_89.1365,0,1,chromosome,14250,14250,0,0,1
Contig_19_81.8236,0,1,chromosome,138613,138613,0,0,1
Contig_1_16691.7_Circ,1,0,plasmid,4899,0,4899,0,3
Contig_20_85.4891,0,1,chromosome,37258,37258,0,0,1
Contig_21_164.801,0,1,chromosome,1223,1223,0,0,1
Contig_22_87.7294,0,1,chromosome,217777,217776,0,0,1
Contig_23_76.7665,0,1,chromosome,31394,31394,0,0,1
Contig_24_56.4463,1,0,plasmid,8903,0,8903,0,2
Contig_25_86.8335,0,1,chromosome,29008,29008,0,0,1
Contig_26_89.3031,0,1,chromosome,100769,100769,0,0,1
Contig_27_595.369,1,1,ambiguous,1197,1197,1197,0,1;2
Contig_28_88.3983,0,1,chromosome,428582,428582,0,0,1
Contig_29_74.9145,0,1,chromosome,11315,11315,0,0,1
Contig_2_72.2246,1,0,plasmid,17600,0,17600,0,2
Contig_30_74.1073,1,0,plasmid,6235,0,6235,0,2
Contig_31_84.1005,0,1,chromosome,116270,116270,0,0,1
Contig_32_86.2192,0,1,chromosome,1418,1418,0,0,1
Contig_33_86.8188,0,1,chromosome,83351,83351,0,0,1
Contig_34_89.7737,0,1,chromosome,119825,119825,0,0,1
Contig_35_578.382,1,1,ambiguous,1330,1330,1330,0,1;2
Contig_36_58.7131,1,0,plasmid,27133,0,27133,0,2
Contig_37_645,0,1,chromosome,926,926,0,0,1
Contig_38_89.2338,0,1,chromosome,87061,87061,0,0,1
Contig_39_87.298,0,1,chromosome,94937,94937,0,0,1
Contig_3_92.6211,0,1,chromosome,4892,4892,0,0,1
Contig_40_94.6398,0,1,chromosome,32178,32178,0,0,1
Contig_41_75.3611,1,0,plasmid,3534,0,3534,0,2
Contig_42_92.5598,0,1,chromosome,10592,10592,0,0,1
Contig_43_88.3386,0,1,chromosome,17399,17399,0,0,1
Contig_44_60.2929,1,0,plasmid,7707,0,7707,0,2
Contig_45_86.3991,0,1,chromosome,27279,27277,0,0,1
Contig_46_84.0082,0,1,chromosome,17326,17326,0,0,1
Contig_47_85.0889,1,0,plasmid,17370,0,17370,0,2
Contig_48_88.7915,0,1,chromosome,226843,226843,0,0,1
Contig_49_89.2196,0,1,chromosome,155596,155596,0,0,1
Contig_4_79.3978,0,1,chromosome,3448,3448,0,0,1
Contig_50_97.0566,0,1,chromosome,16139,16139,0,0,1
Contig_51_75.5581,0,1,chromosome,5610,5610,0,0,1
Contig_52_86.561,0,1,chromosome,45520,45520,0,0,1
Contig_53_87.2236,0,1,chromosome,170781,170781,0,0,1
Contig_54_87.2804,0,1,chromosome,108340,108340,0,0,1
Contig_55_91.1845,0,1,chromosome,24765,24765,0,0,1
Contig_56_80.0735,0,1,chromosome,4124,4124,0,0,1
Contig_57_83.7111,0,1,chromosome,222930,222930,0,0,1
Contig_58_85.2013,0,1,chromosome,49108,49108,0,0,1
Contig_59_89.1282,0,1,chromosome,84046,84046,0,0,1
Contig_5_57.5289,1,0,plasmid,11033,0,11033,0,2
Contig_60_60.0578,1,0,plasmid,973,0,973,0,2
Contig_61_85.3052,0,1,chromosome,225743,225743,0,0,1
Contig_62_58.9024,0,1,chromosome,1753,1753,0,0,1
Contig_63_99.1877,0,1,chromosome,14200,14198,0,0,1
Contig_64_116.82,0,1,chromosome,20151,20151,0,0,1
Contig_65_164.824,1,0,plasmid,2160,0,2160,0,2
Contig_66_164.127,1,0,plasmid,8360,0,8360,0,2
Contig_67_151.956,0,1,chromosome,22637,22637,0,0,1
Contig_68_218.789,1,1,ambiguous,1555,1555,1555,0,1;2
Contig_69_53.1158,0,1,chromosome,1594,1594,0,0,1
Contig_6_174.645,0,1,chromosome,929,929,0,0,1
Contig_70_83.4558,0,1,chromosome,151668,151668,0,0,1
Contig_71_118.453,0,1,chromosome,35570,35570,0,0,1
Contig_72_90.7982,0,1,chromosome,62929,62929,0,0,1
Contig_73_91.379,0,1,chromosome,84719,84719,0,0,1
Contig_74_74.8182,1,0,plasmid,5610,0,5610,0,2
Contig_75_86.4597,0,1,chromosome,38663,38663,0,0,1
Contig_76_84.2317,0,1,chromosome,13559,13559,0,0,1
Contig_77_83.3233,0,1,chromosome,14132,14132,0,0,1
Contig_78_78.7217,0,1,chromosome,86577,86577,0,0,1
Contig_79_71.2594,1,0,plasmid,8071,0,8070,0,2
Contig_7_84.7248,0,1,chromosome,56990,56990,0,0,1
Contig_80_54.2236,1,0,plasmid,10543,0,10543,0,2
Contig_81_87.4553,0,1,chromosome,138358,138358,0,0,1
Contig_82_52.888,1,0,plasmid,2135,0,2134,0,2
Contig_83_90.615,0,1,chromosome,168766,168766,0,0,1
Contig_84_90.7951,0,1,chromosome,26293,26293,0,0,1
Contig_85_305.213,0,1,chromosome,1225,1225,0,0,1
Contig_86_90.3278,0,1,chromosome,51546,51546,0,0,1
Contig_87_89.0313,0,1,chromosome,202452,202452,0,0,1
Contig_88_92.5592,0,1,chromosome,29824,29824,0,0,1
Contig_89_90.2715,0,1,chromosome,1302,1302,0,0,1
Contig_8_54.4048,1,0,plasmid,12691,0,12691,0,2
Contig_90_95.2653,0,1,chromosome,31501,31501,0,0,1
Contig_91_88.7802,0,1,chromosome,203145,203145,0,0,1
Contig_92_16651.4,1,0,plasmid,3666,0,3665,0,2
Contig_93_86.8172,0,1,chromosome,54754,54754,0,0,1
Contig_94_6478.16,0,0,unlabeled,4512,0,0,0,
Contig_95_48.7547,1,0,plasmid,2247,0,2246,0,2
Contig_96_92.073,0,1,chromosome,69942,69942,0,0,1
Contig_97_262.693,0,1,chromosome,913,913,0,0,1
Contig_98_92.2557,0,1,chromosome,32905,32905,0,0,1
Contig_99_8137.89,1,1,ambiguous,9404,4622,4621,0,1;2
Contig_9_79.4849,0,1,chromosome,28713,28713,0,0,1
Contig_13_82.9674:3p:1:3,1,1,ambiguous,182,181,181,0,1;2
Contig_13_82.9674:3p:1:4,0,0,unlabeled,48,0,0,0,
Contig_13_82.9674:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_13_82.9674:3p:1:10,0,0,unlabeled,16,0,0,0,
Contig_13_82.9674:3p:1:12,0,0,unlabeled,8,0,0,0,
Contig_13_82.9674:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_13_82.9674:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_13_82.9674:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_13_82.9674:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_13_82.9674:3p:1:21,0,0,unlabeled,94,0,0,0,
Contig_13_82.9674:3p:1:22,0,0,unlabeled,95,0,0,0,
Contig_13_82.9674:3p:1:23,0,0,unlabeled,134,0,0,0,
Contig_13_82.9674:3p:1:24,0,0,unlabeled,102,0,0,0,
Contig_13_82.9674:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:26,0,1,chromosome,769,769,0,0,1
Contig_13_82.9674:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:37,0,1,chromosome,641,641,0,0,1
Contig_13_82.9674:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:40,0,0,unlabeled,269,0,0,0,
Contig_13_82.9674:3p:1:41,0,0,unlabeled,126,0,0,0,
Contig_13_82.9674:3p:1:45,0,0,unlabeled,16,0,0,0,
Contig_13_82.9674:3p:1:46,0,0,unlabeled,39,0,0,0,
Contig_13_82.9674:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_13_82.9674:3p:1:51,0,0,unlabeled,2,0,0,0,
Contig_13_82.9674:3p:1:54,0,0,unlabeled,3,0,0,0,
Contig_13_82.9674:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_14_635.73:3p:1:3,0,1,chromosome,611,611,0,0,1
Contig_14_635.73:3p:1:5,0,1,chromosome,74,74,0,0,1
Contig_14_635.73:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_635.73:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_635.73:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_14_635.73:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_14_635.73:3p:1:10,0,1,chromosome,47,47,0,0,1
Contig_14_635.73:3p:1:11,0,1,chromosome,47,47,0,0,1
Contig_14_635.73:3p:1:12,0,0,unlabeled,27,0,0,0,
Contig_16_68.0804:3p:1:6,1,0,plasmid,451,0,451,0,2
Contig_16_68.0804:3p:1:7,0,0,unlabeled,33,0,0,0,
Contig_16_68.0804:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_68.0804:3p:1:10,1,0,plasmid,337,0,337,0,2
Contig_25_86.8335:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:12,0,0,unlabeled,28,0,0,0,
Contig_25_86.8335:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_25_86.8335:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:21,0,0,unlabeled,13,0,0,0,
Contig_25_86.8335:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_25_86.8335:3p:1:26,0,0,unlabeled,2,0,0,0,
