contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,439238,439238,0,0,1
2,0,1,chromosome,407626,407626,0,0,1
3,0,1,chromosome,355935,355935,0,0,1
4,0,1,chromosome,334906,334906,0,0,1
5,0,1,chromosome,298298,298298,0,0,1
6,0,1,chromosome,261810,261810,0,0,1
7,0,1,chromosome,219968,219968,0,0,1
8,0,1,chromosome,218742,218742,0,0,1
9,0,1,chromosome,199107,199107,0,0,1
10,0,1,chromosome,187773,187773,0,0,1
11,0,1,chromosome,171815,171815,0,0,1
12,0,1,chromosome,159848,159848,0,0,1
13,0,1,chromosome,145596,145596,0,0,1
14,0,1,chromosome,132008,132008,0,0,1
15,0,1,chromosome,124840,124840,0,0,1
16,0,1,chromosome,121331,121321,0,0,1
17,0,1,chromosome,108522,108522,0,0,1
18,0,1,chromosome,100221,100221,0,0,1
19,0,1,chromosome,94800,94800,0,0,1
20,0,1,chromosome,91038,91038,0,0,1
21,0,1,chromosome,86821,86821,0,0,1
22,0,1,chromosome,77977,77977,0,0,1
23,0,1,chromosome,62187,62187,0,0,1
24,0,1,chromosome,59571,59571,0,0,1
25,0,1,chromosome,57626,57626,0,0,1
26,0,1,chromosome,48110,48110,0,0,1
27,0,1,chromosome,45808,45808,0,0,1
28,0,1,chromosome,42073,42073,0,0,1
29,0,1,chromosome,37030,37030,0,0,1
30,1,0,plasmid,36893,0,36893,0,2
31,0,1,chromosome,33178,33178,0,0,1
32,1,0,plasmid,31846,0,31846,0,4
33,1,0,plasmid,27629,0,27629,0,2
34,0,1,chromosome,21879,21879,0,0,1
35,1,0,plasmid,17546,0,17546,0,3
36,0,1,chromosome,16698,16698,0,0,1
37,0,1,chromosome,16440,16440,0,0,1
38,0,1,chromosome,16306,16306,0,0,1
39,1,0,plasmid,14214,0,14214,0,2
40,0,1,chromosome,14210,14210,0,0,1
41,0,1,chromosome,13851,13851,0,0,1
42,1,0,plasmid,13343,0,13343,0,2
43,1,0,plasmid,8738,0,8738,0,3
44,1,0,plasmid,8606,0,8606,0,4
45,1,0,plasmid,8374,0,8374,0,3
46,0,1,chromosome,8218,8218,0,0,1
47,1,0,plasmid,7414,0,7414,0,4
48,0,1,chromosome,6994,6994,0,0,1
49,1,0,plasmid,6987,0,6987,0,3
50,1,0,plasmid,6801,0,6801,0,5
51,1,0,plasmid,5975,0,5975,0,3
52,1,0,plasmid,4873,0,4873,0,3
53,1,0,plasmid,3703,0,3703,0,3
54,1,0,plasmid,3331,0,3331,0,3
55,1,0,plasmid,2912,0,2912,0,2
56,1,0,plasmid,2345,0,2345,0,3
57,1,0,plasmid,2019,0,2019,0,3
58,1,0,plasmid,2019,0,2019,0,2
59,1,0,plasmid,1859,0,1859,0,2
60,1,0,plasmid,1596,0,1596,0,3;2
61,0,1,chromosome,1575,1575,0,0,1
62,0,1,chromosome,1564,1564,0,0,1
63,0,1,chromosome,1530,1530,0,0,1
64,1,0,plasmid,1401,0,1401,0,4
65,0,1,chromosome,1367,1367,0,0,1
