contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1039011,1039011,0,0,1
2,0,1,chromosome,777942,777942,0,0,1
3,0,1,chromosome,708200,708200,0,0,1
4,0,1,chromosome,614253,614253,0,0,1
5,0,1,chromosome,491376,491376,0,0,1
6,0,1,chromosome,270870,270870,0,0,1
7,0,1,chromosome,241488,241488,0,0,1
8,0,1,chromosome,189562,189562,0,0,1
9,0,1,chromosome,169870,169870,0,0,1
10,0,1,chromosome,154801,154801,0,0,1
11,0,1,chromosome,122905,122905,0,0,1
12,0,1,chromosome,84793,84793,0,0,1
13,0,1,chromosome,31954,31954,0,0,1
14,0,1,chromosome,26140,26140,0,0,1
15,0,1,chromosome,4273,4273,0,0,1
16,0,1,chromosome,2676,2676,0,0,1
17,0,1,chromosome,1247,1247,0,0,1
18,0,1,chromosome,1236,1236,0,0,1
19,0,1,chromosome,1066,1066,0,0,1
20,0,1,chromosome,923,923,0,0,1
21,0,1,chromosome,709,709,0,0,1
22,0,1,chromosome,659,659,0,0,1
23,0,1,chromosome,599,599,0,0,1
24,0,1,chromosome,583,583,0,0,1
25,0,1,chromosome,415,415,0,0,1
26,0,1,chromosome,275,275,0,0,1
27,0,1,chromosome,249,249,0,0,1
28,0,1,chromosome,242,242,0,0,1
29,0,1,chromosome,197,197,0,0,1
30,0,1,chromosome,168,168,0,0,1
31,0,1,chromosome,157,157,0,0,1
32,0,1,chromosome,156,156,0,0,1
33,0,1,chromosome,152,152,0,0,1
34,0,1,chromosome,146,146,0,0,1
35,0,1,chromosome,135,135,0,0,1
36,0,1,chromosome,134,134,0,0,1
37,0,1,chromosome,132,132,0,0,1
38,0,1,chromosome,128,128,0,0,1
39,0,1,chromosome,102,102,0,0,1
40,0,1,chromosome,84,84,0,0,1
41,0,1,chromosome,68,68,0,0,1
42,0,1,chromosome,68,68,0,0,1
43,0,1,chromosome,67,67,0,0,1
44,0,1,chromosome,59,59,0,0,1
45,0,1,chromosome,53,53,0,0,1
46,0,1,chromosome,50,50,0,0,1
47,0,0,unlabeled,40,0,0,0,
48,0,0,unlabeled,37,0,0,0,
49,0,0,unlabeled,31,0,0,0,
50,0,0,unlabeled,28,0,0,0,
51,0,0,unlabeled,26,0,0,0,
52,0,0,unlabeled,21,0,0,0,
53,0,0,unlabeled,21,0,0,0,
54,0,0,unlabeled,19,0,0,0,
55,0,0,unlabeled,16,0,0,0,
56,0,0,unlabeled,13,0,0,0,
57,0,0,unlabeled,12,0,0,0,
58,0,0,unlabeled,12,0,0,0,
59,0,0,unlabeled,10,0,0,0,
60,0,0,unlabeled,8,0,0,0,
61,0,0,unlabeled,5,0,0,0,
62,0,0,unlabeled,3,0,0,0,
63,0,0,unlabeled,3,0,0,0,
64,0,0,unlabeled,3,0,0,0,
65,0,0,unlabeled,3,0,0,0,
66,0,0,unlabeled,2,0,0,0,
67,0,0,unlabeled,2,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
