contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,670574,670574,0,0,1
2,0,1,chromosome,609721,608826,0,0,1
3,0,1,chromosome,525088,525088,0,0,1
4,0,1,chromosome,491718,491718,0,0,1
5,0,1,chromosome,471115,471115,0,0,1
6,0,1,chromosome,292803,292803,0,0,1
7,0,1,chromosome,278549,278549,0,0,1
8,0,1,chromosome,204471,204471,0,0,1
9,0,1,chromosome,183460,183460,0,0,1
10,0,1,chromosome,180471,180471,0,0,1
11,0,1,chromosome,167442,167442,0,0,1
12,0,1,chromosome,167381,167381,0,0,1
13,0,1,chromosome,156759,156759,0,0,1
14,0,0,unlabeled,153400,0,0,153400,2
15,0,1,chromosome,113776,113776,0,0,1
16,0,1,chromosome,102584,102584,0,0,1
17,0,1,chromosome,85224,85224,0,0,1
18,0,1,chromosome,72483,72483,0,0,1
19,0,1,chromosome,58665,58665,0,0,1
20,0,1,chromosome,55391,55391,0,0,1
21,0,1,chromosome,31884,31884,0,0,1
22,0,1,chromosome,26217,26217,0,0,1
23,1,0,plasmid,18556,0,18556,0,3
24,0,1,chromosome,15659,15659,0,0,1
25,1,0,plasmid,12713,0,12713,0,3
26,1,0,plasmid,11609,0,11609,0,3
27,1,0,plasmid,11135,0,11135,0,3
28,0,1,chromosome,11000,11000,0,0,1
29,1,0,plasmid,10533,0,10533,0,3
30,1,0,plasmid,8749,0,8749,0,3
31,0,1,chromosome,8556,8556,0,0,1
32,1,0,plasmid,5644,0,5644,0,3
33,1,0,plasmid,5462,0,5462,0,3
34,1,0,plasmid,4322,0,4322,0,3
35,0,1,chromosome,4169,4169,0,0,1
36,1,0,plasmid,3511,0,3511,0,3
37,1,1,ambiguous,2437,2437,2437,0,1;3
38,0,1,chromosome,2281,2281,0,0,1
39,1,0,plasmid,2155,0,2155,0,3
40,1,0,plasmid,2086,0,2086,0,3
41,1,0,plasmid,2068,0,2068,0,3
42,0,0,unlabeled,1587,1587,0,1587,4;1
43,1,0,plasmid,1528,0,1528,0,3
44,1,0,plasmid,1476,0,1476,0,3
45,1,0,plasmid,1399,0,1399,0,3
46,1,1,ambiguous,1332,1332,1332,0,1;3
47,1,0,plasmid,1226,0,1226,0,3
48,0,1,chromosome,1180,1180,0,0,1
49,1,1,ambiguous,1159,1159,1159,0,1;3
50,1,0,plasmid,1134,0,1134,0,3
51,1,0,plasmid,1064,0,1064,0,3
52,1,0,plasmid,940,0,940,0,3
53,1,0,plasmid,801,0,801,0,3
54,1,0,plasmid,639,0,639,0,3
55,1,1,ambiguous,630,630,630,0,1;3
56,1,0,plasmid,616,0,616,0,3
57,0,0,unlabeled,583,583,0,583,1;5
58,0,1,chromosome,539,539,0,0,1
59,0,0,unlabeled,506,506,0,506,6;1
60,1,0,plasmid,430,0,430,0,3
61,1,0,plasmid,418,0,418,0,3
62,1,0,plasmid,412,0,412,0,3
63,0,0,unlabeled,412,412,0,412,8;1
64,1,0,plasmid,405,0,405,0,3
65,1,0,plasmid,402,0,402,0,3
66,0,0,unlabeled,388,388,0,388,1;9
67,1,0,plasmid,387,0,387,0,3
68,0,0,unlabeled,329,329,0,329,1;7
69,0,1,chromosome,329,329,0,0,1
70,0,1,chromosome,311,311,0,0,1
71,0,1,chromosome,301,301,0,0,1
72,0,1,chromosome,291,291,0,0,1
73,0,1,chromosome,276,276,0,0,1
74,1,0,plasmid,269,0,269,0,3
75,0,0,unlabeled,268,268,0,268,1;10
76,0,0,unlabeled,252,252,0,252,1;11
77,0,1,chromosome,247,247,0,0,1
78,1,0,plasmid,232,0,232,0,3
79,1,0,plasmid,232,0,232,0,3
80,1,0,plasmid,226,0,226,0,3
81,0,1,chromosome,209,209,0,0,1
82,0,1,chromosome,207,207,0,0,1
83,0,1,chromosome,203,203,0,0,1
84,1,0,plasmid,202,0,202,0,3
85,1,0,plasmid,202,0,202,0,3
86,1,0,plasmid,196,0,196,0,3
87,0,1,chromosome,196,196,0,0,1
88,1,0,plasmid,182,0,182,0,3
89,1,0,plasmid,178,0,178,0,3
90,0,0,unlabeled,175,0,0,175,12
91,0,0,unlabeled,162,162,0,160,1;13
92,0,0,unlabeled,162,162,0,162,1;13
93,1,0,plasmid,161,0,161,0,3
94,1,0,plasmid,158,0,158,0,3
95,0,0,unlabeled,152,0,0,152,14
96,0,0,unlabeled,150,150,0,150,1;15
97,1,0,plasmid,147,0,147,0,3
98,1,0,plasmid,139,0,139,0,3
99,1,1,ambiguous,138,138,138,0,1;3
100,0,1,chromosome,132,132,0,0,1
101,0,1,chromosome,128,128,0,0,1
102,1,0,plasmid,126,0,126,0,3
103,0,1,chromosome,123,123,0,0,1
104,1,0,plasmid,120,0,120,0,3
105,0,1,chromosome,117,117,0,0,1
106,0,0,unlabeled,112,0,0,112,7
107,1,0,plasmid,110,0,110,0,3
108,1,0,plasmid,107,0,107,0,3
109,0,1,chromosome,98,98,0,0,1
110,0,1,chromosome,97,97,0,0,1
111,0,1,chromosome,93,93,0,0,1
112,0,1,chromosome,90,90,0,0,1
113,0,1,chromosome,88,88,0,0,1
114,0,1,chromosome,86,86,0,0,1
115,0,1,chromosome,83,83,0,0,1
116,0,1,chromosome,83,83,0,0,1
117,1,0,plasmid,76,0,76,0,3
118,0,1,chromosome,75,75,0,0,1
119,0,1,chromosome,71,71,0,0,1
120,0,1,chromosome,71,71,0,0,1
121,0,1,chromosome,71,71,0,0,1
122,0,1,chromosome,70,70,0,0,1
123,0,0,unlabeled,69,69,0,69,1;12
124,0,1,chromosome,67,67,0,0,1
125,0,1,chromosome,65,65,0,0,1
126,0,1,chromosome,64,64,0,0,1
127,0,0,unlabeled,64,0,0,0,
128,0,1,chromosome,63,63,0,0,1
129,1,0,plasmid,56,0,56,0,3
130,0,1,chromosome,55,55,0,0,1
131,0,1,chromosome,52,52,0,0,1
132,0,1,chromosome,51,51,0,0,1
133,0,0,unlabeled,45,0,0,0,
134,0,0,unlabeled,44,0,0,0,
135,0,0,unlabeled,41,0,0,0,
136,0,0,unlabeled,39,0,0,0,
137,0,0,unlabeled,32,0,0,0,
138,0,0,unlabeled,31,0,0,0,
139,0,0,unlabeled,31,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,30,0,0,0,
142,0,0,unlabeled,29,0,0,0,
143,0,0,unlabeled,28,0,0,0,
144,0,0,unlabeled,26,0,0,0,
145,0,0,unlabeled,24,0,0,0,
146,0,0,unlabeled,23,0,0,0,
147,0,0,unlabeled,23,0,0,0,
148,0,0,unlabeled,22,0,0,0,
149,0,0,unlabeled,21,0,0,0,
150,0,0,unlabeled,13,0,0,0,
151,0,0,unlabeled,13,0,0,0,
152,0,0,unlabeled,12,0,0,0,
