contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1224160,1224160,0,0,1
2,0,1,chromosome,824754,824754,0,0,1
3,0,1,chromosome,591254,591251,0,0,1
4,0,1,chromosome,508917,508917,0,0,1
5,0,1,chromosome,486385,486385,0,0,1
6,0,1,chromosome,442861,442861,0,0,1
7,0,1,chromosome,195399,195399,0,0,1
8,0,1,chromosome,175020,175020,0,0,1
9,0,1,chromosome,124630,124630,0,0,1
10,0,1,chromosome,116889,116889,0,0,1
11,0,1,chromosome,86847,86847,0,0,1
12,0,1,chromosome,31976,31976,0,0,1
13,0,1,chromosome,26059,26059,0,0,1
14,1,0,plasmid,5169,0,5169,0,2
15,0,1,chromosome,4314,4314,0,0,1
16,0,1,chromosome,1651,1651,0,0,1
17,0,1,chromosome,864,864,0,0,1
18,0,1,chromosome,749,749,0,0,1
19,0,1,chromosome,742,742,0,0,1
20,0,1,chromosome,617,617,0,0,1
21,0,1,chromosome,454,454,0,0,1
22,0,1,chromosome,389,389,0,0,1
23,0,1,chromosome,323,323,0,0,1
24,0,1,chromosome,171,171,0,0,1
25,0,1,chromosome,167,167,0,0,1
26,0,1,chromosome,166,166,0,0,1
27,0,1,chromosome,144,144,0,0,1
28,0,1,chromosome,143,143,0,0,1
29,0,1,chromosome,138,138,0,0,1
30,0,1,chromosome,137,137,0,0,1
31,0,1,chromosome,117,117,0,0,1
32,0,1,chromosome,103,103,0,0,1
33,0,1,chromosome,86,86,0,0,1
34,0,1,chromosome,84,84,0,0,1
35,0,1,chromosome,75,75,0,0,1
36,0,1,chromosome,74,74,0,0,1
37,0,1,chromosome,65,65,0,0,1
38,0,1,chromosome,65,65,0,0,1
39,0,1,chromosome,62,62,0,0,1
40,0,1,chromosome,62,62,0,0,1
41,0,1,chromosome,62,62,0,0,1
42,0,1,chromosome,58,58,0,0,1
43,0,1,chromosome,52,52,0,0,1
44,0,1,chromosome,49,49,0,0,1
45,0,0,unlabeled,34,0,0,0,
46,0,0,unlabeled,27,0,0,0,
47,0,0,unlabeled,22,0,0,0,
48,0,0,unlabeled,16,0,0,0,
49,0,0,unlabeled,11,0,0,0,
50,0,0,unlabeled,11,0,0,0,
51,0,0,unlabeled,6,0,0,0,
52,0,0,unlabeled,3,0,0,0,
53,0,0,unlabeled,3,0,0,0,
54,0,0,unlabeled,3,0,0,0,
55,0,0,unlabeled,3,0,0,0,
56,0,0,unlabeled,2,0,0,0,
57,0,0,unlabeled,2,0,0,0,
58,0,0,unlabeled,2,0,0,0,
59,0,0,unlabeled,2,0,0,0,
60,0,0,unlabeled,1,0,0,0,
61,0,0,unlabeled,1,0,0,0,
62,0,0,unlabeled,1,0,0,0,
63,0,0,unlabeled,1,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
