contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_125.863,1,0,plasmid,1785,0,1785,0,2
Contig_11_123.452,1,0,plasmid,23741,0,23741,0,2
Contig_12_87.506,0,1,chromosome,48713,48713,0,0,1
Contig_13_112.611,0,1,chromosome,6145,6145,0,0,1
Contig_14_80.4713,0,1,chromosome,65729,65729,0,0,1
Contig_15_102.678,0,1,chromosome,12201,12201,0,0,1
Contig_16_276.94,1,0,plasmid,1133,0,1133,0,2
Contig_17_104.943,0,1,chromosome,32269,32269,0,0,1
Contig_18_791.434,0,1,chromosome,477,477,0,0,1
Contig_19_100.439,0,1,chromosome,12441,12441,0,0,1
Contig_1_100.149,0,1,chromosome,15527,15527,0,0,1
Contig_20_98.2158,0,1,chromosome,9610,9610,0,0,1
Contig_21_809.971,0,1,chromosome,491,491,0,0,1
Contig_22_94.4486,0,1,chromosome,214687,214687,0,0,1
Contig_23_869.855,0,1,chromosome,458,458,0,0,1
Contig_24_87.9551,0,1,chromosome,111578,111578,0,0,1
Contig_25_781.549,0,1,chromosome,412,412,0,0,1
Contig_26_88.136,0,1,chromosome,168476,168476,0,0,1
Contig_27_114.685,0,1,chromosome,21772,21771,0,0,1
Contig_28_95.702,0,1,chromosome,428,428,0,0,1
Contig_29_262.93,0,1,chromosome,1353,1353,0,0,1
Contig_2_97.8618,0,1,chromosome,14251,14251,0,0,1
Contig_30_167.264,0,1,chromosome,985,985,0,0,1
Contig_31_95.7977,0,1,chromosome,44864,44864,0,0,1
Contig_32_122.013,0,1,chromosome,4532,4532,0,0,1
Contig_33_143.149,1,0,plasmid,17932,0,17932,0,2
Contig_34_100.47,0,1,chromosome,173414,173414,0,0,1
Contig_35_79.8739,0,1,chromosome,9566,9566,0,0,1
Contig_36_93.7938,0,1,chromosome,4453,4453,0,0,1
Contig_37_84.9524,0,1,chromosome,166254,166254,0,0,1
Contig_38_93.0815,0,1,chromosome,17332,17332,0,0,1
Contig_39_98.8978,0,1,chromosome,64523,64523,0,0,1
Contig_3_91.6198,0,1,chromosome,59074,59074,0,0,1
Contig_40_117.587,1,0,plasmid,13115,0,13115,0,2
Contig_41_83.2343,0,1,chromosome,31395,31395,0,0,1
Contig_42_72.5064,0,1,chromosome,2606,2606,0,0,1
Contig_43_214.002,0,1,chromosome,497,497,0,0,1
Contig_44_98.6114,0,1,chromosome,17399,17399,0,0,1
Contig_45_83.3708,0,1,chromosome,32290,32290,0,0,1
Contig_46_157.437,0,1,chromosome,543,543,0,0,1
Contig_47_218.361,0,1,chromosome,475,475,0,0,1
Contig_48_707.704,0,1,chromosome,864,864,0,0,1
Contig_49_85.7824,0,1,chromosome,143554,143554,0,0,1
Contig_4_143.046,0,1,chromosome,494,494,0,0,1
Contig_50_80.9356,0,1,chromosome,24560,24560,0,0,1
Contig_51_93.6424,0,1,chromosome,10208,10208,0,0,1
Contig_52_85.1849,0,1,chromosome,98724,98724,0,0,1
Contig_53_84.936,0,1,chromosome,289188,289188,0,0,1
Contig_54_95.6851,0,1,chromosome,368125,368125,0,0,1
Contig_55_102.385,0,1,chromosome,1582,1582,0,0,1
Contig_56_99.2202,0,1,chromosome,26140,26140,0,0,1
Contig_57_213.418,0,1,chromosome,8172,8172,0,0,1
Contig_58_97.7691,0,1,chromosome,75735,75735,0,0,1
Contig_59_111.087,0,1,chromosome,24905,24905,0,0,1
Contig_5_101.128,0,1,chromosome,112559,112559,0,0,1
Contig_60_88.949,0,1,chromosome,210151,210151,0,0,1
Contig_61_498.87,0,1,chromosome,675,675,0,0,1
Contig_62_90.5463,0,1,chromosome,177970,177970,0,0,1
Contig_63_216.583,0,1,chromosome,1450,1450,0,0,1
Contig_64_103.54,0,1,chromosome,13937,13937,0,0,1
Contig_65_171.389,0,1,chromosome,1235,1235,0,0,1
Contig_66_783.87,0,1,chromosome,1060,1060,0,0,1
Contig_67_102.957,0,1,chromosome,37335,37335,0,0,1
Contig_68_93.8312,0,1,chromosome,82975,82975,0,0,1
Contig_69_343.752,0,1,chromosome,855,855,0,0,1
Contig_6_102.982,0,1,chromosome,16062,16062,0,0,1
Contig_70_185.937,0,1,chromosome,822,822,0,0,1
Contig_71_641.722,0,1,chromosome,706,706,0,0,1
Contig_72_171.764,0,1,chromosome,942,942,0,0,1
Contig_73_99.2742,0,1,chromosome,108146,108146,0,0,1
Contig_74_102.312,0,1,chromosome,84015,84015,0,0,1
Contig_75_94.8542,0,1,chromosome,203213,203213,0,0,1
Contig_76_185.253,1,0,plasmid,728,0,728,0,2
Contig_77_150.135,0,1,chromosome,538,538,0,0,1
Contig_78_242.198,0,1,chromosome,425,425,0,0,1
