contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,248176,248176,0,0,1
2,0,1,chromosome,246906,246906,0,0,1
3,0,1,chromosome,218965,218965,0,0,1
4,0,1,chromosome,204189,204189,0,0,1
5,0,1,chromosome,189382,189382,0,0,1
6,0,1,chromosome,172010,172010,0,0,1
7,0,1,chromosome,158797,158797,0,0,1
8,0,1,chromosome,158452,158452,0,0,1
9,0,1,chromosome,156517,156517,0,0,1
10,0,1,chromosome,141744,141744,0,0,1
11,0,1,chromosome,141164,141164,0,0,1
12,0,1,chromosome,128904,128904,0,0,1
13,0,1,chromosome,127271,127271,0,0,1
14,0,1,chromosome,125810,125810,0,0,1
15,0,1,chromosome,122766,122766,0,0,1
16,0,1,chromosome,122383,122383,0,0,1
17,0,1,chromosome,105042,105042,0,0,1
18,0,1,chromosome,104684,104684,0,0,1
19,0,1,chromosome,98067,98067,0,0,1
20,0,1,chromosome,86019,86019,0,0,1
21,0,1,chromosome,85627,85627,0,0,1
22,0,1,chromosome,84917,84917,0,0,1
23,0,1,chromosome,84419,84419,0,0,1
24,1,0,plasmid,82964,0,82964,0,2
25,0,1,chromosome,81704,81704,0,0,1
26,0,1,chromosome,79700,79700,0,0,1
27,0,1,chromosome,77655,77655,0,0,1
28,0,1,chromosome,77435,77435,0,0,1
29,0,1,chromosome,76992,76992,0,0,1
30,0,1,chromosome,70288,70288,0,0,1
31,0,1,chromosome,68366,68366,0,0,1
32,0,1,chromosome,68123,68123,0,0,1
33,0,1,chromosome,64109,64109,0,0,1
34,0,1,chromosome,63422,63422,0,0,1
35,0,1,chromosome,59099,59099,0,0,1
36,0,1,chromosome,57099,57099,0,0,1
37,0,1,chromosome,55807,55807,0,0,1
38,0,1,chromosome,53827,53827,0,0,1
39,0,1,chromosome,46595,46595,0,0,1
40,0,1,chromosome,43335,43335,0,0,1
41,0,1,chromosome,42473,42473,0,0,1
42,0,1,chromosome,41525,41525,0,0,1
43,0,1,chromosome,40326,40326,0,0,1
44,0,1,chromosome,39887,39887,0,0,1
45,1,0,plasmid,37641,0,37641,0,2
46,0,1,chromosome,36368,36368,0,0,1
47,0,1,chromosome,36300,36300,0,0,1
48,0,1,chromosome,35075,35075,0,0,1
49,0,1,chromosome,31917,31917,0,0,1
50,1,0,plasmid,31395,0,31395,0,2
51,0,1,chromosome,28716,28716,0,0,1
52,0,1,chromosome,27969,27969,0,0,1
53,0,1,chromosome,26993,26993,0,0,1
54,0,1,chromosome,26059,26059,0,0,1
55,0,1,chromosome,25279,25279,0,0,1
56,0,1,chromosome,25007,25007,0,0,1
57,0,1,chromosome,24447,24447,0,0,1
58,0,1,chromosome,23896,23896,0,0,1
59,0,1,chromosome,22697,22697,0,0,1
60,0,1,chromosome,22060,22060,0,0,1
61,0,1,chromosome,22024,22024,0,0,1
62,0,1,chromosome,21102,21102,0,0,1
