contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_94.2804,0,1,chromosome,101561,101561,0,0,1
Contig_11_93.2177,0,1,chromosome,120237,120237,0,0,1
Contig_12_92.7668,0,1,chromosome,158126,158126,0,0,1
Contig_13_99.4336,0,1,chromosome,26249,26249,0,0,1
Contig_14_97.159,0,1,chromosome,158141,158141,0,0,1
Contig_15_83.227,0,1,chromosome,20800,20800,0,0,1
Contig_16_444.643,0,1,chromosome,1431,1431,0,0,1
Contig_17_95.4384,0,1,chromosome,86324,86324,0,0,1
Contig_18_103.988,0,1,chromosome,39734,39734,0,0,1
Contig_19_78.0628,0,1,chromosome,39193,39193,0,0,1
Contig_1_102.5,0,1,chromosome,67881,67881,0,0,1
Contig_20_202.231,0,1,chromosome,409,409,0,0,1
Contig_21_101.032,0,1,chromosome,230835,230835,0,0,1
Contig_22_108.462,0,1,chromosome,48189,48189,0,0,1
Contig_23_91.113,0,1,chromosome,234183,234183,0,0,1
Contig_24_89.5696,0,1,chromosome,80623,80623,0,0,1
Contig_25_85.8563,0,1,chromosome,37033,37033,0,0,1
Contig_26_94.7149,0,1,chromosome,77145,77145,0,0,1
Contig_27_98.7407,0,1,chromosome,8742,8742,0,0,1
Contig_28_544.838,0,1,chromosome,968,968,0,0,1
Contig_29_99.7542,0,1,chromosome,437288,437288,0,0,1
Contig_2_139.637,0,1,chromosome,14148,14148,0,0,1
Contig_30_94.1846,0,1,chromosome,112767,112767,0,0,1
Contig_31_92.3257,0,1,chromosome,85570,85570,0,0,1
Contig_32_224.314,0,1,chromosome,498,498,0,0,1
Contig_33_100.774,0,1,chromosome,31161,31161,0,0,1
Contig_34_99.4095,0,1,chromosome,119903,119903,0,0,1
Contig_35_91.4216,0,1,chromosome,40531,40531,0,0,1
Contig_36_96.8442,0,1,chromosome,215040,215040,0,0,1
Contig_37_211.303,0,1,chromosome,830,830,0,0,1
Contig_38_101.072,0,1,chromosome,101433,101433,0,0,1
Contig_39_105.33,0,1,chromosome,90488,90488,0,0,1
Contig_3_105.895,0,1,chromosome,82797,82797,0,0,1
Contig_40_104.192,0,1,chromosome,20417,20417,0,0,1
Contig_41_146.937,0,1,chromosome,23635,23635,0,0,1
Contig_42_99.2777,0,1,chromosome,4117,4117,0,0,1
Contig_43_106.531,0,1,chromosome,11202,11202,0,0,1
Contig_44_98.8156,0,1,chromosome,124845,124845,0,0,1
Contig_45_88.7246,0,1,chromosome,54245,54245,0,0,1
Contig_46_88.4956,0,1,chromosome,54228,54228,0,0,1
Contig_47_105.622,0,1,chromosome,31477,31477,0,0,1
Contig_48_90.0931,0,1,chromosome,220522,220522,0,0,1
Contig_49_807.643,0,1,chromosome,731,731,0,0,1
Contig_4_765.592,0,1,chromosome,1640,1640,0,0,1
Contig_50_261.898,0,1,chromosome,345,345,0,0,1
Contig_51_103.626,0,1,chromosome,392987,392987,0,0,1
Contig_52_103.199,0,1,chromosome,26163,26163,0,0,1
Contig_53_103.031,0,1,chromosome,114978,114978,0,0,1
Contig_5_96.3346,0,1,chromosome,97052,97052,0,0,1
Contig_6_757.902,0,1,chromosome,2042,2042,0,0,1
Contig_7_98.573,0,1,chromosome,202118,202118,0,0,1
Contig_8_94.4416,0,1,chromosome,358679,358679,0,0,1
Contig_9_100.602,0,1,chromosome,121658,121658,0,0,1
Contig_10_94.2804:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_94.2804:5p:1:4,0,1,chromosome,261,261,0,0,1
Contig_10_94.2804:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_94.2804:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_10_94.2804:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_94.2804:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_99.4336:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_13_99.4336:5p:1:6,0,0,unlabeled,19,0,0,0,
Contig_13_99.4336:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_99.4336:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_13_99.4336:5p:1:11,0,1,chromosome,151,151,0,0,1
Contig_13_99.4336:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_99.4336:5p:1:15,0,0,unlabeled,16,0,0,0,
Contig_13_99.4336:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_99.4336:5p:1:17,0,1,chromosome,47,47,0,0,1
Contig_16_444.643:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_16_444.643:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_16_444.643:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_444.643:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1_102.5:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_1_102.5:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_1_102.5:5p:1:9,0,1,chromosome,46,46,0,0,1
Contig_1_102.5:5p:1:10,0,1,chromosome,131,131,0,0,1
Contig_1_102.5:5p:1:11,0,1,chromosome,132,132,0,0,1
Contig_1_102.5:5p:1:12,0,0,unlabeled,43,0,0,0,
Contig_1_102.5:5p:1:15,0,0,unlabeled,46,0,0,0,
Contig_1_102.5:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_22_108.462:5p:1:4,0,1,chromosome,1099,1099,0,0,1
Contig_22_108.462:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_22_108.462:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_22_108.462:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_22_108.462:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_108.462:5p:1:10,0,0,unlabeled,13,0,0,0,
Contig_22_108.462:5p:1:11,0,0,unlabeled,33,0,0,0,
Contig_22_108.462:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_22_108.462:5p:1:13,0,0,unlabeled,40,0,0,0,
Contig_22_108.462:5p:1:14,0,0,unlabeled,10,0,0,0,
Contig_22_108.462:5p:1:15,0,0,unlabeled,20,0,0,0,
Contig_22_108.462:5p:1:17,0,1,chromosome,319,318,0,0,1
Contig_22_108.462:5p:1:18,0,1,chromosome,319,319,0,0,1
Contig_22_108.462:5p:1:19,0,0,unlabeled,161,0,0,0,
Contig_22_108.462:5p:1:20,0,1,chromosome,163,163,0,0,1
Contig_22_108.462:5p:1:21,0,0,unlabeled,35,0,0,0,
Contig_27_98.7407:3p:1:2,0,1,chromosome,111,111,0,0,1
Contig_28_544.838:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_28_544.838:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_46_88.4956:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_88.4956:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_757.902:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_757.902:3p:1:4,0,0,unlabeled,1,0,0,0,
