contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,723200,723200,0,0,1
2,0,1,chromosome,626064,626064,0,0,1
3,0,1,chromosome,470908,470908,0,0,1
4,0,1,chromosome,451052,451052,0,0,1
5,0,1,chromosome,344426,344426,0,0,1
6,0,1,chromosome,260663,260663,0,0,1
7,0,1,chromosome,257035,257035,0,0,1
8,0,1,chromosome,191560,191560,0,0,1
9,0,1,chromosome,191243,191243,0,0,1
10,0,1,chromosome,183430,183430,0,0,1
11,0,1,chromosome,151589,151589,0,0,1
12,0,1,chromosome,149807,149807,0,0,1
13,0,1,chromosome,134252,134252,0,0,1
14,0,1,chromosome,132580,132580,0,0,1
15,0,1,chromosome,122655,122655,0,0,1
16,1,0,plasmid,114369,0,114369,0,2
17,0,1,chromosome,96087,96087,0,0,1
18,0,1,chromosome,84782,84782,0,0,1
19,0,1,chromosome,59308,59308,0,0,1
20,0,1,chromosome,54074,54074,0,0,1
21,0,1,chromosome,39636,39636,0,0,1
22,0,1,chromosome,38893,38893,0,0,1
23,0,1,chromosome,32195,32195,0,0,1
24,0,1,chromosome,30383,30383,0,0,1
25,0,1,chromosome,7723,7723,0,0,1
26,0,1,chromosome,5268,5268,0,0,1
27,0,1,chromosome,4328,4328,0,0,1
28,0,1,chromosome,3311,3311,0,0,1
29,0,1,chromosome,2278,2278,0,0,1
30,0,1,chromosome,2233,2233,0,0,1
31,1,1,ambiguous,1328,1328,1328,0,1;2
32,0,1,chromosome,1194,1194,0,0,1
33,0,1,chromosome,1180,1180,0,0,1
34,0,1,chromosome,1144,1144,0,0,1
35,0,1,chromosome,768,768,0,0,1
36,0,1,chromosome,610,610,0,0,1
37,0,1,chromosome,561,561,0,0,1
38,0,1,chromosome,471,471,0,0,1
39,0,1,chromosome,412,412,0,0,1
40,0,1,chromosome,218,218,0,0,1
41,0,1,chromosome,209,209,0,0,1
42,0,1,chromosome,185,185,0,0,1
43,0,1,chromosome,168,168,0,0,1
44,0,1,chromosome,145,145,0,0,1
45,0,1,chromosome,135,135,0,0,1
46,0,1,chromosome,131,131,0,0,1
47,0,1,chromosome,131,131,0,0,1
48,0,1,chromosome,122,122,0,0,1
49,0,1,chromosome,114,114,0,0,1
50,0,1,chromosome,108,108,0,0,1
51,0,1,chromosome,105,105,0,0,1
52,0,1,chromosome,104,104,0,0,1
53,0,1,chromosome,103,103,0,0,1
54,0,1,chromosome,100,100,0,0,1
55,0,1,chromosome,100,100,0,0,1
56,0,1,chromosome,98,98,0,0,1
57,0,1,chromosome,96,96,0,0,1
58,0,1,chromosome,94,94,0,0,1
59,0,1,chromosome,86,86,0,0,1
60,0,1,chromosome,85,85,0,0,1
61,0,1,chromosome,84,84,0,0,1
62,0,1,chromosome,83,83,0,0,1
63,0,1,chromosome,77,77,0,0,1
64,0,1,chromosome,70,70,0,0,1
65,0,1,chromosome,64,64,0,0,1
66,0,1,chromosome,61,61,0,0,1
67,0,1,chromosome,57,57,0,0,1
68,0,1,chromosome,55,55,0,0,1
69,0,0,unlabeled,51,0,0,0,
70,0,1,chromosome,43,43,0,0,1
71,0,0,unlabeled,42,0,0,0,
72,0,0,unlabeled,40,0,0,0,
73,0,0,unlabeled,39,0,0,0,
74,0,0,unlabeled,39,0,0,0,
75,0,0,unlabeled,38,0,0,0,
76,0,0,unlabeled,36,0,0,0,
77,0,0,unlabeled,31,0,0,0,
78,0,0,unlabeled,23,0,0,0,
79,0,0,unlabeled,23,0,0,0,
80,0,0,unlabeled,23,0,0,0,
81,0,0,unlabeled,22,0,0,0,
82,0,0,unlabeled,19,0,0,0,
83,0,0,unlabeled,19,0,0,0,
84,0,0,unlabeled,17,0,0,0,
85,0,0,unlabeled,16,0,0,0,
86,0,0,unlabeled,14,0,0,0,
87,0,0,unlabeled,14,0,0,0,
88,0,0,unlabeled,14,0,0,0,
89,0,0,unlabeled,14,0,0,0,
90,0,0,unlabeled,14,0,0,0,
91,0,0,unlabeled,13,0,0,0,
92,0,0,unlabeled,13,0,0,0,
93,0,0,unlabeled,12,0,0,0,
94,0,0,unlabeled,12,0,0,0,
95,0,0,unlabeled,10,0,0,0,
96,0,0,unlabeled,9,0,0,0,
97,0,0,unlabeled,8,0,0,0,
98,0,0,unlabeled,7,0,0,0,
99,0,0,unlabeled,7,0,0,0,
100,0,0,unlabeled,7,0,0,0,
101,0,0,unlabeled,5,0,0,0,
102,0,0,unlabeled,3,0,0,0,
103,0,0,unlabeled,3,0,0,0,
104,0,0,unlabeled,3,0,0,0,
105,0,0,unlabeled,3,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
