contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,821702,821702,0,0,1
2,0,1,chromosome,763209,763209,0,0,1
3,0,1,chromosome,434936,434936,0,0,1
4,0,1,chromosome,366092,366089,0,0,1
5,0,1,chromosome,363645,363645,0,0,1
6,0,1,chromosome,327243,327243,0,0,1
7,0,1,chromosome,250641,250641,0,0,1
8,0,1,chromosome,244030,244030,0,0,1
9,0,1,chromosome,199499,199499,0,0,1
10,0,1,chromosome,180889,180889,0,0,1
11,0,1,chromosome,153645,153645,0,0,1
12,0,1,chromosome,118331,118331,0,0,1
13,0,1,chromosome,113900,113900,0,0,1
14,0,1,chromosome,106737,106737,0,0,1
15,0,1,chromosome,94777,94777,0,0,1
16,0,1,chromosome,89476,89476,0,0,1
17,1,0,plasmid,74962,0,74962,0,2
18,0,1,chromosome,74778,74778,0,0,1
19,1,0,plasmid,64291,0,64291,0,3
20,0,1,chromosome,58760,58760,0,0,1
21,0,1,chromosome,56220,56220,0,0,1
22,1,0,plasmid,53974,0,53974,0,2
23,0,1,chromosome,47996,47996,0,0,1
24,1,0,plasmid,40509,0,40509,0,4
25,1,0,plasmid,40386,0,40386,0,2
26,0,1,chromosome,40347,40347,0,0,1
27,1,0,plasmid,39614,0,39614,0,2
28,0,1,chromosome,31879,31879,0,0,1
29,0,1,chromosome,29414,29414,0,0,1
30,1,0,plasmid,29061,0,29061,0,2
31,0,1,chromosome,26059,26059,0,0,1
32,1,0,plasmid,25190,0,25190,0,3
33,1,0,plasmid,22959,0,22959,0,4
34,1,0,plasmid,21421,0,21421,0,3
35,0,1,chromosome,16040,16040,0,0,1
36,0,1,chromosome,10962,10962,0,0,1
37,1,0,plasmid,7723,0,7723,0,2
38,1,0,plasmid,7481,0,7481,0,3
39,0,1,chromosome,5741,5741,0,0,1
40,0,1,chromosome,5679,5679,0,0,1
41,1,0,plasmid,5677,0,5677,0,4
42,1,0,plasmid,4668,0,4668,0,4
43,1,0,plasmid,4516,0,4516,0,4
44,1,0,plasmid,4330,0,4330,0,4
45,0,1,chromosome,4250,4250,0,0,1
46,1,0,plasmid,4234,0,4234,0,3
47,0,1,chromosome,3778,3778,0,0,1
48,1,0,plasmid,3724,0,3724,0,5
49,1,0,plasmid,2355,0,2355,0,3
50,0,1,chromosome,2245,2245,0,0,1
51,1,0,plasmid,2162,0,2162,0,4;3
52,0,1,chromosome,2104,2104,0,0,1
53,1,0,plasmid,1972,0,1972,0,4;3
54,0,1,chromosome,1818,1818,0,0,1
55,1,0,plasmid,1779,0,1779,0,4
56,1,0,plasmid,1699,0,1699,0,4
57,1,0,plasmid,1381,0,1381,0,4;3
58,1,0,plasmid,1356,0,1356,0,2
59,1,1,ambiguous,1337,1337,1337,0,1;4
60,1,0,plasmid,1232,0,1232,0,3
61,1,1,ambiguous,1221,1221,1221,0,1;3
62,1,1,ambiguous,1113,1113,1113,0,1;2
63,0,1,chromosome,995,995,0,0,1
64,1,0,plasmid,962,0,962,0,4;3
65,1,0,plasmid,955,0,955,0,3
66,0,1,chromosome,867,867,0,0,1
67,0,1,chromosome,849,849,0,0,1
68,1,0,plasmid,837,0,837,0,4;3
69,1,0,plasmid,757,0,757,0,3
70,0,1,chromosome,663,663,0,0,1
71,0,1,chromosome,663,663,0,0,1
72,0,1,chromosome,657,657,0,0,1
73,1,0,plasmid,654,0,654,0,3
74,1,0,plasmid,649,0,649,0,3
75,1,0,plasmid,638,0,638,0,4;3
76,0,1,chromosome,625,625,0,0,1
77,0,1,chromosome,625,625,0,0,1
78,0,1,chromosome,599,599,0,0,1
79,1,0,plasmid,559,0,559,0,4;3
80,1,0,plasmid,557,0,557,0,4;3
81,0,1,chromosome,507,507,0,0,1
82,1,0,plasmid,479,0,479,0,4
83,1,0,plasmid,445,0,445,0,4;3
84,1,1,ambiguous,439,439,439,0,1;3;2
85,1,1,ambiguous,420,420,420,0,1;3;2
86,0,1,chromosome,412,412,0,0,1
87,0,1,chromosome,382,382,0,0,1
88,0,1,chromosome,382,382,0,0,1
89,1,1,ambiguous,354,354,354,0,1;3
90,0,1,chromosome,352,352,0,0,1
91,0,1,chromosome,322,322,0,0,1
92,0,1,chromosome,321,321,0,0,1
93,1,1,ambiguous,316,316,316,0,1;3;2
94,1,0,plasmid,310,0,310,0,4;3
95,0,1,chromosome,302,302,0,0,1
96,0,1,chromosome,301,301,0,0,1
97,0,1,chromosome,296,296,0,0,1
98,0,1,chromosome,294,294,0,0,1
99,0,1,chromosome,284,284,0,0,1
100,0,1,chromosome,280,280,0,0,1
101,0,1,chromosome,279,279,0,0,1
102,1,1,ambiguous,268,268,268,0,1;3;2
103,1,1,ambiguous,263,263,263,0,1;3;2
104,0,1,chromosome,252,252,0,0,1
105,0,1,chromosome,238,238,0,0,1
106,0,1,chromosome,225,225,0,0,1
107,0,1,chromosome,223,223,0,0,1
108,0,1,chromosome,222,222,0,0,1
109,0,1,chromosome,214,214,0,0,1
110,0,1,chromosome,208,208,0,0,1
111,0,1,chromosome,204,204,0,0,1
112,1,0,plasmid,187,0,187,0,3
113,0,1,chromosome,181,181,0,0,1
114,1,1,ambiguous,176,176,176,0,1;3
115,1,0,plasmid,173,0,173,0,3
116,1,0,plasmid,173,0,173,0,4;3
117,1,0,plasmid,166,0,166,0,4;3
118,1,1,ambiguous,161,161,161,0,1;3;2
119,0,1,chromosome,157,157,0,0,1
120,1,1,ambiguous,153,153,153,0,1;3;2
121,0,1,chromosome,153,153,0,0,1
122,0,1,chromosome,152,152,0,0,1
123,0,1,chromosome,152,152,0,0,1
124,0,1,chromosome,152,152,0,0,1
125,0,1,chromosome,146,146,0,0,1
126,0,1,chromosome,146,146,0,0,1
127,0,1,chromosome,145,145,0,0,1
128,1,0,plasmid,142,0,142,0,4
129,0,1,chromosome,140,140,0,0,1
130,0,1,chromosome,138,138,0,0,1
131,0,1,chromosome,138,138,0,0,1
132,0,1,chromosome,136,136,0,0,1
133,1,1,ambiguous,135,135,135,0,1;3;2
134,0,1,chromosome,132,132,0,0,1
135,0,1,chromosome,132,132,0,0,1
136,1,0,plasmid,131,0,131,0,3
137,0,1,chromosome,130,130,0,0,1
138,1,0,plasmid,122,0,122,0,4;3
139,1,0,plasmid,122,0,122,0,4;3
140,0,1,chromosome,120,120,0,0,1
141,0,1,chromosome,120,120,0,0,1
142,1,0,plasmid,119,0,119,0,3
143,1,0,plasmid,119,0,119,0,4;3
144,1,0,plasmid,119,0,119,0,4;3
145,0,1,chromosome,112,112,0,0,1
146,1,1,ambiguous,108,108,108,0,1;3;2
147,0,1,chromosome,108,108,0,0,1
148,1,0,plasmid,107,0,107,0,4
149,0,1,chromosome,106,106,0,0,1
150,1,0,plasmid,101,0,101,0,4;3
151,1,0,plasmid,101,0,101,0,4;3
152,0,1,chromosome,99,99,0,0,1
153,0,1,chromosome,96,96,0,0,1
154,0,1,chromosome,96,96,0,0,1
155,0,1,chromosome,95,95,0,0,1
156,1,0,plasmid,89,0,89,0,4;3
157,1,0,plasmid,88,0,88,0,4;3
158,1,1,ambiguous,84,84,84,0,1;3;2
159,1,0,plasmid,75,0,75,0,3
160,1,1,ambiguous,74,73,74,0,1;3;2
161,1,0,plasmid,74,0,74,0,4
162,0,1,chromosome,71,71,0,0,1
163,0,1,chromosome,70,70,0,0,1
164,1,0,plasmid,67,0,67,0,4
165,0,1,chromosome,66,66,0,0,1
166,0,1,chromosome,66,66,0,0,1
167,0,1,chromosome,65,65,0,0,1
168,0,1,chromosome,65,65,0,0,1
169,0,1,chromosome,65,65,0,0,1
170,0,1,chromosome,65,65,0,0,1
171,1,1,ambiguous,63,60,63,0,1;3;2
