contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,373762,373762,0,0,1
2,0,1,chromosome,316675,316675,0,0,1
3,0,1,chromosome,255009,255009,0,0,1
4,0,1,chromosome,250113,250113,0,0,1
5,0,1,chromosome,246522,246522,0,0,1
6,0,1,chromosome,199827,199827,0,0,1
7,0,1,chromosome,197737,197737,0,0,1
8,0,1,chromosome,185442,185442,0,0,1
9,0,1,chromosome,176580,176580,0,0,1
10,0,1,chromosome,132646,132646,0,0,1
11,0,1,chromosome,122167,122167,0,0,1
12,0,1,chromosome,117360,117360,0,0,1
13,0,1,chromosome,110054,110054,0,0,1
14,0,1,chromosome,108191,108191,0,0,1
15,0,1,chromosome,104863,104863,0,0,1
16,0,1,chromosome,104012,104012,0,0,1
17,0,1,chromosome,94169,94169,0,0,1
18,0,1,chromosome,91328,91328,0,0,1
19,0,1,chromosome,90007,90007,0,0,1
20,0,1,chromosome,83713,83713,0,0,1
21,0,1,chromosome,83312,83312,0,0,1
22,0,1,chromosome,81193,81193,0,0,1
23,0,1,chromosome,80322,80322,0,0,1
24,0,1,chromosome,80123,80123,0,0,1
25,0,1,chromosome,75501,75501,0,0,1
26,0,1,chromosome,71222,71222,0,0,1
27,0,1,chromosome,70974,70974,0,0,1
28,0,1,chromosome,69386,69386,0,0,1
29,0,1,chromosome,64104,64104,0,0,1
30,0,1,chromosome,63510,63510,0,0,1
31,0,1,chromosome,59168,59168,0,0,1
32,0,1,chromosome,58844,58844,0,0,1
33,0,1,chromosome,57973,57973,0,0,1
34,0,1,chromosome,56180,56180,0,0,1
35,0,1,chromosome,48980,48980,0,0,1
36,0,1,chromosome,48623,48623,0,0,1
37,0,1,chromosome,47221,47221,0,0,1
38,0,1,chromosome,41196,41196,0,0,1
39,1,0,plasmid,40639,0,40639,0,2
40,0,1,chromosome,39837,39837,0,0,1
41,0,1,chromosome,32382,32382,0,0,1
42,0,1,chromosome,32124,32124,0,0,1
43,0,1,chromosome,32068,32068,0,0,1
44,0,1,chromosome,28050,28050,0,0,1
45,0,1,chromosome,24977,24977,0,0,1
46,0,1,chromosome,24909,24909,0,0,1
47,1,0,plasmid,23588,0,23588,0,2
48,1,0,plasmid,23040,0,23040,0,2
49,1,0,plasmid,21649,0,21649,0,2
50,0,1,chromosome,19481,19481,0,0,1
51,0,1,chromosome,17413,17413,0,0,1
52,0,1,chromosome,17346,17346,0,0,1
53,0,1,chromosome,16287,16287,0,0,1
54,0,1,chromosome,16250,16250,0,0,1
55,0,1,chromosome,14881,14881,0,0,1
56,1,0,plasmid,14415,0,14415,0,2
57,1,0,plasmid,13863,0,13863,0,2
58,1,0,plasmid,13227,0,13227,0,2
59,0,1,chromosome,11411,11411,0,0,1
60,1,0,plasmid,11190,0,11190,0,2
61,0,1,chromosome,10496,10496,0,0,1
62,1,0,plasmid,9667,0,9667,0,2
63,0,1,chromosome,9367,9367,0,0,1
64,0,1,chromosome,8650,8650,0,0,1
65,0,1,chromosome,7841,7841,0,0,1
66,0,1,chromosome,7178,7178,0,0,1
67,0,1,chromosome,6975,6975,0,0,1
68,1,0,plasmid,6784,0,5917,0,2
69,0,1,chromosome,6444,6444,0,0,1
70,1,0,plasmid,6103,0,6103,0,2
71,0,1,chromosome,6096,6096,0,0,1
72,1,0,plasmid,6043,0,6043,0,2
73,0,1,chromosome,5863,5863,0,0,1
74,1,0,plasmid,4892,0,4761,0,3
75,0,1,chromosome,4888,4888,0,0,1
76,0,1,chromosome,4499,4499,0,0,1
77,1,0,plasmid,4398,0,4398,0,2
78,1,0,plasmid,4315,0,4315,0,2
79,0,1,chromosome,4177,4177,0,0,1
80,1,0,plasmid,3249,0,3249,0,2
81,0,1,chromosome,3207,3207,0,0,1
82,1,0,plasmid,3182,0,3182,0,2
83,0,1,chromosome,2852,2852,0,0,1
84,0,1,chromosome,2821,2821,0,0,1
85,1,0,plasmid,2746,0,2746,0,4
86,0,1,chromosome,2521,2521,0,0,1
87,1,1,ambiguous,2441,2441,2441,0,1;2
88,1,1,ambiguous,2399,2399,2399,0,1;2
89,0,1,chromosome,1743,1743,0,0,1
90,1,0,plasmid,1705,0,1705,0,2
91,0,1,chromosome,1580,1580,0,0,1
92,0,1,chromosome,1364,1364,0,0,1
