contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,547802,547802,0,0,1
2,0,1,chromosome,503190,503190,0,0,1
3,0,1,chromosome,437292,437292,0,0,1
4,0,1,chromosome,413379,413379,0,0,1
5,0,1,chromosome,404378,404378,0,0,1
6,0,1,chromosome,401386,401386,0,0,1
7,0,1,chromosome,378654,378654,0,0,1
8,0,1,chromosome,343041,343041,0,0,1
9,0,1,chromosome,155854,155854,0,0,1
10,0,1,chromosome,145845,145845,0,0,1
11,0,1,chromosome,124876,124876,0,0,1
12,0,1,chromosome,114790,114790,0,0,1
13,0,1,chromosome,98336,98336,0,0,1
14,0,1,chromosome,82516,82516,0,0,1
15,0,1,chromosome,80330,80330,0,0,1
16,0,1,chromosome,77124,77124,0,0,1
17,0,1,chromosome,67881,67881,0,0,1
18,0,1,chromosome,47497,47497,0,0,1
19,0,1,chromosome,47402,47402,0,0,1
20,0,1,chromosome,44110,44110,0,0,1
21,0,1,chromosome,40591,40591,0,0,1
22,0,1,chromosome,37033,37033,0,0,1
23,0,1,chromosome,30943,30943,0,0,1
24,0,1,chromosome,25991,25991,0,0,1
25,0,1,chromosome,22812,22812,0,0,1
26,0,1,chromosome,20765,20765,0,0,1
27,0,1,chromosome,11038,11038,0,0,1
28,0,1,chromosome,6620,6620,0,0,1
29,0,1,chromosome,4521,4521,0,0,1
30,0,1,chromosome,4114,4114,0,0,1
31,0,1,chromosome,1674,1674,0,0,1
32,0,1,chromosome,1642,1642,0,0,1
33,0,1,chromosome,1431,1431,0,0,1
34,0,1,chromosome,1171,1171,0,0,1
35,0,1,chromosome,830,830,0,0,1
36,0,1,chromosome,731,731,0,0,1
37,0,1,chromosome,606,606,0,0,1
38,0,1,chromosome,498,498,0,0,1
39,0,1,chromosome,458,458,0,0,1
40,0,1,chromosome,371,371,0,0,1
41,0,1,chromosome,367,367,0,0,1
42,0,1,chromosome,290,290,0,0,1
43,0,1,chromosome,208,208,0,0,1
44,0,1,chromosome,187,187,0,0,1
45,0,1,chromosome,181,181,0,0,1
46,0,1,chromosome,170,170,0,0,1
47,0,1,chromosome,167,167,0,0,1
48,0,1,chromosome,161,161,0,0,1
49,0,1,chromosome,151,151,0,0,1
50,0,1,chromosome,144,144,0,0,1
51,0,1,chromosome,144,144,0,0,1
52,0,1,chromosome,140,140,0,0,1
53,0,1,chromosome,128,128,0,0,1
54,0,1,chromosome,120,120,0,0,1
55,0,1,chromosome,94,94,0,0,1
56,0,1,chromosome,93,93,0,0,1
57,0,1,chromosome,88,88,0,0,1
58,0,1,chromosome,88,88,0,0,1
59,0,1,chromosome,80,80,0,0,1
60,0,1,chromosome,79,79,0,0,1
61,0,1,chromosome,66,66,0,0,1
62,0,1,chromosome,65,65,0,0,1
63,0,1,chromosome,63,63,0,0,1
64,0,1,chromosome,61,61,0,0,1
65,0,0,unlabeled,46,0,0,0,
66,0,0,unlabeled,33,0,0,0,
67,0,0,unlabeled,18,0,0,0,
68,0,0,unlabeled,18,0,0,0,
69,0,0,unlabeled,13,0,0,0,
70,0,0,unlabeled,13,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
