contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_73.605,0,1,chromosome,23868,23868,0,0,1
Contig_11_141.761,1,0,plasmid,3834,0,3834,0,2
Contig_12_73.546,0,1,chromosome,123655,123655,0,0,1
Contig_13_73.3942,0,1,chromosome,233129,233129,0,0,1
Contig_14_75.4232,0,1,chromosome,166454,166454,0,0,1
Contig_15_137.535,0,1,chromosome,1239,1239,0,0,1
Contig_16_73.8951,0,1,chromosome,230709,230709,0,0,1
Contig_17_72.9927,0,1,chromosome,112326,112326,0,0,1
Contig_18_73.1068,0,1,chromosome,87071,87071,0,0,1
Contig_19_71.714,0,1,chromosome,108684,108684,0,0,1
Contig_1_217.766_Circ,1,0,plasmid,393,0,393,0,2
Contig_20_80.1793,0,1,chromosome,62463,62463,0,0,1
Contig_21_76.0661,0,1,chromosome,2334,2334,0,0,1
Contig_22_173.628,0,1,chromosome,860,860,0,0,1
Contig_23_77.8565,0,1,chromosome,160097,160097,0,0,1
Contig_24_120.562,0,1,chromosome,3873,3873,0,0,1
Contig_25_76.5365,0,1,chromosome,89860,89860,0,0,1
Contig_26_564.759,0,1,chromosome,705,705,0,0,1
Contig_27_78.058,0,1,chromosome,253756,253756,0,0,1
Contig_28_123.482,1,0,plasmid,10510,0,10510,0,2
Contig_29_128.547,1,0,plasmid,16167,0,16166,0,2
Contig_2_199.411,1,1,ambiguous,420,420,420,0,1;2
Contig_30_88.7808,0,1,chromosome,12317,12317,0,0,1
Contig_31_85.8813,0,1,chromosome,2067,2067,0,0,1
Contig_32_156.84,0,1,chromosome,1188,1188,0,0,1
Contig_33_168.147,0,1,chromosome,1236,1236,0,0,1
Contig_34_72.7748,0,1,chromosome,273896,273896,0,0,1
Contig_35_74.1349,0,1,chromosome,16842,16842,0,0,1
Contig_36_71.8927,0,1,chromosome,129014,129014,0,0,1
Contig_37_86.1935,0,1,chromosome,8211,8211,0,0,1
Contig_38_189.91,1,0,plasmid,1046,0,1046,0,2
Contig_39_77.5232,0,1,chromosome,31819,31819,0,0,1
Contig_3_81.4854,0,1,chromosome,4165,4165,0,0,1
Contig_40_72.6639,0,1,chromosome,79781,79781,0,0,1
Contig_41_75.8285,0,1,chromosome,6492,6492,0,0,1
Contig_42_115.461,1,0,plasmid,3260,0,3260,0,2
Contig_43_77.2657,0,1,chromosome,28492,28492,0,0,1
Contig_44_72.8835,0,1,chromosome,143471,143469,0,0,1
Contig_45_150.552,0,1,chromosome,524,524,0,0,1
Contig_46_74.3801,0,1,chromosome,1085,1085,0,0,1
Contig_47_71.2421,0,1,chromosome,90797,90797,0,0,1
Contig_48_73.2249,0,1,chromosome,24667,24667,0,0,1
Contig_49_72.1889,0,1,chromosome,202244,202244,0,0,1
Contig_4_78.5623,0,1,chromosome,33262,33262,0,0,1
Contig_50_124.951,1,0,plasmid,2302,0,2302,0,2
Contig_51_118.093,1,0,plasmid,5566,0,5566,0,2
Contig_52_75.6253,0,1,chromosome,18964,18964,0,0,1
Contig_53_160.61,0,1,chromosome,2526,2526,0,0,1
Contig_54_262.082,1,0,plasmid,813,0,813,0,2
Contig_55_125.781,1,0,plasmid,70781,0,70383,0,2
Contig_56_74.8109,0,1,chromosome,105469,105469,0,0,1
Contig_57_73.976,0,1,chromosome,116376,116376,0,0,1
Contig_58_121.072,1,0,plasmid,20177,0,20177,0,2
Contig_59_74.4593,0,1,chromosome,160796,160796,0,0,1
Contig_5_74.9074,0,1,chromosome,36443,36443,0,0,1
Contig_60_494.627,0,1,chromosome,528,528,0,0,1
Contig_61_76,0,1,chromosome,1374,1374,0,0,1
