contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_64.7467,0,1,chromosome,147589,147589,0,0,1
Contig_101_66.0765,0,1,chromosome,14545,14545,0,0,1
Contig_102_66.734,0,1,chromosome,97938,97938,0,0,1
Contig_103_65.8251,0,1,chromosome,1749,1749,0,0,1
Contig_104_54.5873,1,0,plasmid,2955,0,2955,0,2
Contig_105_64.0336,0,1,chromosome,236528,236528,0,0,1
Contig_106_60.0449,1,0,plasmid,4028,0,4028,0,2
Contig_107_127.178,1,1,ambiguous,614,614,614,0,1;2
Contig_108_75.0369,1,0,plasmid,8829,0,8361,0,2
Contig_109_59.0672,1,0,plasmid,3575,0,3575,0,2
Contig_10_68.8717,1,0,plasmid,17594,0,17594,0,2
Contig_110_66.9903,0,1,chromosome,34901,34901,0,0,1
Contig_111_57.8062,1,0,plasmid,15256,0,15256,0,2
Contig_112_60.8196,0,1,chromosome,1663,1663,0,0,1
Contig_113_223.755,1,0,plasmid,1339,0,1339,0,2
Contig_114_61.5568,0,1,chromosome,77293,77293,0,0,1
Contig_115_64.6127,0,1,chromosome,11290,11290,0,0,1
Contig_116_64.4577,0,1,chromosome,334777,334777,0,0,1
Contig_117_82.9901,0,1,chromosome,7909,7909,0,0,1
Contig_118_60.0449,0,1,chromosome,16535,16535,0,0,1
Contig_119_65.2389,0,1,chromosome,87698,87697,0,0,1
Contig_11_117.315,1,0,plasmid,897,0,897,0,2
Contig_120_61.7549,0,1,chromosome,34902,34902,0,0,1
Contig_121_58.1304,1,0,plasmid,18127,0,18127,0,2
Contig_122_447.599,1,1,ambiguous,1159,1159,1159,0,1;2
Contig_123_126.761,1,1,ambiguous,1281,1281,1281,0,1;2
Contig_124_62.6673,0,1,chromosome,5662,5662,0,0,1
Contig_125_1243.65,0,0,unlabeled,641,0,0,0,
Contig_126_2050.65,0,0,unlabeled,983,0,0,0,
Contig_127_61.842,0,1,chromosome,59394,59394,0,0,1
Contig_128_58.6682,1,0,plasmid,2645,0,2645,0,2
Contig_129_116.518,0,1,chromosome,448,448,0,0,1
