contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1113992,1113992,0,0,1
2,0,1,chromosome,768578,768578,0,0,1
3,0,1,chromosome,704960,704960,0,0,1
4,0,1,chromosome,445240,445240,0,0,1
5,0,1,chromosome,391722,391722,0,0,1
6,0,1,chromosome,359694,359694,0,0,1
7,0,1,chromosome,223575,223575,0,0,1
8,0,1,chromosome,154059,154059,0,0,1
9,0,1,chromosome,134440,134440,0,0,1
10,0,1,chromosome,122384,122384,0,0,1
11,0,1,chromosome,107002,107002,0,0,1
12,0,1,chromosome,82283,82283,0,0,1
13,0,1,chromosome,77136,77136,0,0,1
14,0,1,chromosome,75517,75517,0,0,1
15,0,1,chromosome,57088,57088,0,0,1
16,0,1,chromosome,43837,43837,0,0,1
17,0,1,chromosome,33116,33116,0,0,1
18,0,1,chromosome,31192,31192,0,0,1
19,0,1,chromosome,26187,26187,0,0,1
20,0,1,chromosome,13390,13390,0,0,1
21,0,1,chromosome,6384,6384,0,0,1
22,0,1,chromosome,4117,4117,0,0,1
23,0,1,chromosome,2428,2428,0,0,1
24,0,1,chromosome,2311,2311,0,0,1
25,0,1,chromosome,1521,1521,0,0,1
26,0,1,chromosome,1249,1249,0,0,1
27,0,1,chromosome,1233,1233,0,0,1
28,0,1,chromosome,1046,1046,0,0,1
29,0,1,chromosome,776,776,0,0,1
30,0,1,chromosome,774,774,0,0,1
31,0,1,chromosome,704,704,0,0,1
32,0,1,chromosome,635,635,0,0,1
33,0,1,chromosome,524,524,0,0,1
34,0,1,chromosome,512,512,0,0,1
35,0,1,chromosome,440,440,0,0,1
36,0,1,chromosome,431,431,0,0,1
37,0,1,chromosome,418,418,0,0,1
38,0,1,chromosome,380,380,0,0,1
39,0,1,chromosome,344,344,0,0,1
40,0,1,chromosome,300,300,0,0,1
41,0,1,chromosome,296,296,0,0,1
42,0,1,chromosome,288,288,0,0,1
43,0,1,chromosome,241,241,0,0,1
44,0,1,chromosome,232,232,0,0,1
45,0,1,chromosome,226,226,0,0,1
46,0,1,chromosome,214,214,0,0,1
47,0,1,chromosome,210,210,0,0,1
48,0,1,chromosome,177,177,0,0,1
49,0,1,chromosome,173,173,0,0,1
50,0,1,chromosome,173,173,0,0,1
51,0,1,chromosome,168,168,0,0,1
52,0,1,chromosome,161,161,0,0,1
53,0,1,chromosome,154,154,0,0,1
54,0,1,chromosome,150,150,0,0,1
55,0,1,chromosome,140,140,0,0,1
56,0,1,chromosome,136,136,0,0,1
57,0,1,chromosome,135,135,0,0,1
58,0,1,chromosome,131,131,0,0,1
59,0,1,chromosome,109,109,0,0,1
60,0,1,chromosome,109,109,0,0,1
61,0,1,chromosome,105,105,0,0,1
62,0,1,chromosome,102,102,0,0,1
63,0,1,chromosome,102,102,0,0,1
64,0,1,chromosome,100,100,0,0,1
65,0,1,chromosome,64,64,0,0,1
66,0,1,chromosome,47,47,0,0,1
67,0,1,chromosome,47,47,0,0,1
68,0,1,chromosome,45,45,0,0,1
69,0,0,unlabeled,45,0,0,0,
70,0,0,unlabeled,40,0,0,0,
71,0,0,unlabeled,29,0,0,0,
72,0,0,unlabeled,29,0,0,0,
73,0,0,unlabeled,28,0,0,0,
74,0,0,unlabeled,27,0,0,0,
75,0,0,unlabeled,24,0,0,0,
76,0,0,unlabeled,23,0,0,0,
77,0,0,unlabeled,23,0,0,0,
78,0,0,unlabeled,22,0,0,0,
79,0,0,unlabeled,17,0,0,0,
80,0,0,unlabeled,15,0,0,0,
81,0,0,unlabeled,14,0,0,0,
82,0,0,unlabeled,12,0,0,0,
83,0,0,unlabeled,10,0,0,0,
84,0,0,unlabeled,10,0,0,0,
85,0,0,unlabeled,3,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,0,0,0,0,
