contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,470999,470999,0,0,1
2,0,1,chromosome,252317,252317,0,0,1
3,0,1,chromosome,214220,214220,0,0,1
4,1,0,plasmid,209149,0,209149,0,2
5,0,1,chromosome,191090,191090,0,0,1
6,0,1,chromosome,185161,185161,0,0,1
7,0,1,chromosome,172389,172389,0,0,1
8,0,1,chromosome,162610,162610,0,0,1
9,0,1,chromosome,142850,142850,0,0,1
10,0,1,chromosome,142194,142194,0,0,1
11,0,1,chromosome,139386,139386,0,0,1
12,0,1,chromosome,138405,138405,0,0,1
13,0,1,chromosome,137364,137364,0,0,1
14,0,1,chromosome,135757,135757,0,0,1
15,0,1,chromosome,130414,130414,0,0,1
16,0,1,chromosome,122150,122150,0,0,1
17,0,1,chromosome,117052,117052,0,0,1
18,0,1,chromosome,97967,97967,0,0,1
19,0,1,chromosome,95978,95978,0,0,1
20,0,1,chromosome,93786,93786,0,0,1
21,0,1,chromosome,93281,93281,0,0,1
22,0,1,chromosome,91535,91535,0,0,1
23,0,1,chromosome,86584,86584,0,0,1
24,0,1,chromosome,82794,82794,0,0,1
25,0,1,chromosome,82302,82302,0,0,1
26,0,1,chromosome,81158,81158,0,0,1
27,0,1,chromosome,77945,77945,0,0,1
28,0,1,chromosome,75366,75366,0,0,1
29,0,1,chromosome,64342,64342,0,0,1
30,0,1,chromosome,56386,56386,0,0,1
31,0,1,chromosome,53728,53728,0,0,1
32,0,1,chromosome,52291,52291,0,0,1
33,1,0,plasmid,47659,0,47659,0,2
34,0,1,chromosome,46894,46894,0,0,1
35,0,1,chromosome,45276,45276,0,0,1
36,0,1,chromosome,42300,42300,0,0,1
37,0,1,chromosome,42283,42283,0,0,1
38,0,1,chromosome,39336,39336,0,0,1
39,0,1,chromosome,38578,38578,0,0,1
40,0,1,chromosome,34588,34588,0,0,1
41,0,1,chromosome,34062,34062,0,0,1
42,0,1,chromosome,32310,32310,0,0,1
43,1,0,plasmid,32308,0,32308,0,3
44,0,1,chromosome,31703,31703,0,0,1
45,0,1,chromosome,28343,28343,0,0,1
46,0,1,chromosome,24231,24231,0,0,1
47,0,1,chromosome,23962,23962,0,0,1
48,0,1,chromosome,23303,23303,0,0,1
49,1,0,plasmid,22795,0,22795,0,4
50,0,1,chromosome,21402,21402,0,0,1
51,0,1,chromosome,20916,20916,0,0,1
52,0,1,chromosome,20701,20701,0,0,1
53,0,1,chromosome,19550,19550,0,0,1
54,0,1,chromosome,19385,19336,0,0,1
55,1,0,plasmid,19101,0,19101,0,3
56,0,1,chromosome,15655,15655,0,0,1
57,1,0,plasmid,15158,0,15158,0,2
58,0,1,chromosome,15101,15101,0,0,1
59,0,1,chromosome,14345,14345,0,0,1
60,0,1,chromosome,12892,12892,0,0,1
61,1,0,plasmid,12351,0,12351,0,5
62,0,1,chromosome,11286,11286,0,0,1
63,1,1,ambiguous,11060,11060,11060,0,1;3
64,1,0,plasmid,10987,0,10980,0,2
65,0,1,chromosome,10492,10492,0,0,1
66,1,0,plasmid,9455,0,9455,0,2
67,0,1,chromosome,9448,9448,0,0,1
68,0,1,chromosome,8545,8545,0,0,1
69,1,0,plasmid,8456,0,8456,0,3
70,1,0,plasmid,8271,0,8271,0,2
71,1,0,plasmid,7648,0,7648,0,3
72,0,1,chromosome,7558,7558,0,0,1
73,0,1,chromosome,7513,7513,0,0,1
74,1,0,plasmid,6598,0,6598,0,4;2
75,1,0,plasmid,6152,0,6152,0,4
76,0,1,chromosome,6050,6050,0,0,1
77,0,1,chromosome,5563,5563,0,0,1
78,0,1,chromosome,5434,5434,0,0,1
79,1,0,plasmid,5352,0,5352,0,4
80,0,1,chromosome,4896,4896,0,0,1
81,1,0,plasmid,4634,0,4634,0,2
82,0,1,chromosome,4504,4504,0,0,1
83,0,1,chromosome,4447,4447,0,0,1
84,0,1,chromosome,4404,4404,0,0,1
85,1,0,plasmid,4132,0,4132,0,2
86,1,0,plasmid,4108,0,4108,0,2
87,1,1,ambiguous,3929,3929,3929,0,1;2
88,1,0,plasmid,3664,0,3664,0,4;3
89,1,1,ambiguous,3621,3621,3621,0,1;2
90,1,0,plasmid,3345,0,3345,0,2
91,0,1,chromosome,3326,3326,0,0,1
92,0,1,chromosome,3167,3167,0,0,1
93,1,0,plasmid,3167,0,3167,0,4;2
94,0,1,chromosome,3139,3139,0,0,1
95,1,0,plasmid,3066,0,3066,0,6
96,0,1,chromosome,3056,3056,0,0,1
97,0,1,chromosome,3051,3051,0,0,1
98,1,0,plasmid,3042,0,3042,0,4
99,1,0,plasmid,2964,0,2964,0,4
100,1,0,plasmid,2799,0,2799,0,2
101,1,0,plasmid,2672,0,2672,0,2
102,1,1,ambiguous,2441,2441,2441,0,1;2
103,0,1,chromosome,2330,2330,0,0,1
104,0,1,chromosome,2270,2270,0,0,1
105,0,1,chromosome,2054,2054,0,0,1
106,1,1,ambiguous,1996,1996,1996,0,1;2
107,0,1,chromosome,1974,1974,0,0,1
108,1,1,ambiguous,1971,1971,1971,0,1;2
109,0,1,chromosome,1938,1938,0,0,1
110,0,1,chromosome,1927,1927,0,0,1
111,1,0,plasmid,1818,0,1818,0,2
112,0,1,chromosome,1740,1740,0,0,1
113,1,1,ambiguous,1738,1738,1738,0,1;2
114,0,1,chromosome,1699,1699,0,0,1
115,0,1,chromosome,1676,1676,0,0,1
116,0,1,chromosome,1636,1636,0,0,1
117,0,1,chromosome,1571,1571,0,0,1
118,0,1,chromosome,1548,1548,0,0,1
119,0,1,chromosome,1517,1517,0,0,1
120,1,1,ambiguous,1409,1409,1409,0,1;2
121,0,1,chromosome,1376,1376,0,0,1
122,1,1,ambiguous,1364,1364,1364,0,1;2
123,0,1,chromosome,1303,1303,0,0,1
124,0,1,chromosome,1285,1285,0,0,1
125,0,1,chromosome,1193,1193,0,0,1
126,0,1,chromosome,1183,1183,0,0,1
127,1,0,plasmid,1169,0,1169,0,4
128,0,1,chromosome,1145,1145,0,0,1
129,0,1,chromosome,1125,1125,0,0,1
130,1,1,ambiguous,1103,1103,1103,0,4;1;2
131,0,1,chromosome,1086,1086,0,0,1
132,0,1,chromosome,1033,1033,0,0,1
133,1,0,plasmid,1022,0,1022,0,2
134,0,1,chromosome,1004,1004,0,0,1
135,1,1,ambiguous,969,969,969,0,1;2
136,1,0,plasmid,951,0,951,0,4;2
137,0,1,chromosome,933,933,0,0,1
138,1,0,plasmid,887,0,887,0,2
139,1,1,ambiguous,848,848,848,0,1;2
140,0,1,chromosome,847,847,0,0,1
141,1,1,ambiguous,799,799,799,0,1;2
142,1,0,plasmid,775,0,775,0,2
143,0,1,chromosome,768,768,0,0,1
144,1,1,ambiguous,768,768,768,0,1;2
145,0,1,chromosome,758,758,0,0,1
146,1,1,ambiguous,738,738,738,0,1;2
147,1,1,ambiguous,727,727,727,0,1;2
148,1,1,ambiguous,726,726,726,0,1;2
149,0,1,chromosome,699,699,0,0,1
150,0,1,chromosome,691,691,0,0,1
151,1,1,ambiguous,684,684,684,0,1;2
152,0,1,chromosome,680,680,0,0,1
153,1,1,ambiguous,665,665,665,0,1;2
154,0,1,chromosome,660,660,0,0,1
155,0,1,chromosome,637,637,0,0,1
156,0,1,chromosome,627,627,0,0,1
157,0,1,chromosome,623,623,0,0,1
158,0,1,chromosome,582,582,0,0,1
159,1,1,ambiguous,571,571,571,0,1;2
160,0,1,chromosome,567,567,0,0,1
161,1,0,plasmid,557,0,557,0,4;2
162,1,1,ambiguous,555,555,555,0,1;2
