contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,442172,442172,0,0,1
2,0,1,chromosome,388219,388219,0,0,1
3,0,1,chromosome,335194,335194,0,0,1
4,0,1,chromosome,330883,330883,0,0,1
5,0,1,chromosome,294657,294657,0,0,1
6,0,1,chromosome,284806,284806,0,0,1
7,0,1,chromosome,269564,269564,0,0,1
8,0,1,chromosome,244702,244702,0,0,1
9,0,1,chromosome,239809,239809,0,0,1
10,0,1,chromosome,190278,190278,0,0,1
11,0,1,chromosome,182208,182208,0,0,1
12,0,1,chromosome,179100,179100,0,0,1
13,0,1,chromosome,150826,150826,0,0,1
14,0,1,chromosome,144698,144698,0,0,1
15,0,1,chromosome,124181,124181,0,0,1
16,0,1,chromosome,112062,112062,0,0,1
17,0,1,chromosome,109415,109415,0,0,1
18,0,1,chromosome,103092,103092,0,0,1
19,0,1,chromosome,93668,93668,0,0,1
20,0,1,chromosome,92485,92485,0,0,1
21,0,1,chromosome,86909,86909,0,0,1
22,0,1,chromosome,84857,84857,0,0,1
23,0,1,chromosome,63607,63607,0,0,1
24,0,1,chromosome,57405,57405,0,0,1
25,0,1,chromosome,55283,55283,0,0,1
26,0,1,chromosome,31904,31904,0,0,1
27,0,1,chromosome,27707,27707,0,0,1
28,0,1,chromosome,26600,26600,0,0,1
29,0,1,chromosome,26131,26131,0,0,1
30,0,1,chromosome,25317,25317,0,0,1
31,0,1,chromosome,5180,5180,0,0,1
32,0,1,chromosome,4838,4838,0,0,1
33,0,1,chromosome,4157,4157,0,0,1
34,0,1,chromosome,3545,3545,0,0,1
35,0,1,chromosome,3008,3008,0,0,1
36,0,1,chromosome,2654,2654,0,0,1
37,0,1,chromosome,1564,1564,0,0,1
38,0,1,chromosome,1451,1451,0,0,1
39,0,1,chromosome,1144,1144,0,0,1
40,0,0,unlabeled,643,0,0,0,
41,0,1,chromosome,566,566,0,0,1
42,0,1,chromosome,554,554,0,0,1
43,0,1,chromosome,549,549,0,0,1
44,0,1,chromosome,494,494,0,0,1
45,0,1,chromosome,461,461,0,0,1
46,0,1,chromosome,407,407,0,0,1
47,0,1,chromosome,383,383,0,0,1
48,0,1,chromosome,350,350,0,0,1
49,0,1,chromosome,247,247,0,0,1
50,0,1,chromosome,247,247,0,0,1
51,0,1,chromosome,224,224,0,0,1
52,0,1,chromosome,211,211,0,0,1
53,0,1,chromosome,188,188,0,0,1
54,0,1,chromosome,187,187,0,0,1
55,0,1,chromosome,180,180,0,0,1
56,0,1,chromosome,173,173,0,0,1
57,0,1,chromosome,170,170,0,0,1
58,0,1,chromosome,169,169,0,0,1
59,0,1,chromosome,147,147,0,0,1
60,0,1,chromosome,142,142,0,0,1
61,0,1,chromosome,141,141,0,0,1
62,0,1,chromosome,139,139,0,0,1
63,0,1,chromosome,139,139,0,0,1
64,0,1,chromosome,133,133,0,0,1
65,0,1,chromosome,111,111,0,0,1
66,0,1,chromosome,109,109,0,0,1
67,0,0,unlabeled,108,0,0,0,
68,0,0,unlabeled,69,0,0,0,
69,0,0,unlabeled,64,0,0,0,
70,0,0,unlabeled,64,0,0,0,
71,0,0,unlabeled,64,0,0,0,
72,0,0,unlabeled,64,0,0,0,
73,0,0,unlabeled,63,0,0,0,
74,0,0,unlabeled,63,0,0,0,
75,0,1,chromosome,63,63,0,0,1
76,0,1,chromosome,51,51,0,0,1
77,0,0,unlabeled,46,0,0,0,
78,0,0,unlabeled,42,0,0,0,
79,0,0,unlabeled,41,0,0,0,
80,0,0,unlabeled,40,0,0,0,
81,0,0,unlabeled,40,0,0,0,
82,0,0,unlabeled,40,0,0,0,
83,0,0,unlabeled,39,0,0,0,
84,0,0,unlabeled,38,0,0,0,
85,0,0,unlabeled,27,0,0,0,
86,0,0,unlabeled,19,0,0,0,
87,0,0,unlabeled,13,0,0,0,
88,0,0,unlabeled,11,0,0,0,
89,0,0,unlabeled,7,0,0,0,
90,0,0,unlabeled,6,0,0,0,
91,0,0,unlabeled,6,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
