contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2500108,2500108,0,0,1
2,0,1,chromosome,475214,475214,0,0,1
3,0,1,chromosome,450111,450111,0,0,1
4,0,1,chromosome,310405,310405,0,0,1
5,0,1,chromosome,283578,283578,0,0,1
6,0,1,chromosome,244046,244046,0,0,1
7,0,1,chromosome,139801,139801,0,0,1
8,0,1,chromosome,113842,113842,0,0,1
9,0,1,chromosome,82446,82446,0,0,1
10,0,1,chromosome,31114,31114,0,0,1
11,0,1,chromosome,8803,8803,0,0,1
12,0,1,chromosome,4276,4276,0,0,1
13,0,1,chromosome,3498,3498,0,0,1
14,0,1,chromosome,1533,1533,0,0,1
15,0,1,chromosome,1309,1309,0,0,1
16,0,1,chromosome,1086,1086,0,0,1
17,0,1,chromosome,798,798,0,0,1
18,0,1,chromosome,705,705,0,0,1
19,0,1,chromosome,704,704,0,0,1
20,0,1,chromosome,528,528,0,0,1
21,0,1,chromosome,484,484,0,0,1
22,0,1,chromosome,478,477,0,0,1
23,0,1,chromosome,339,339,0,0,1
24,0,1,chromosome,334,334,0,0,1
25,0,1,chromosome,291,291,0,0,1
26,0,1,chromosome,216,216,0,0,1
27,0,1,chromosome,193,193,0,0,1
28,0,1,chromosome,176,176,0,0,1
29,0,1,chromosome,176,176,0,0,1
30,0,1,chromosome,175,175,0,0,1
31,0,1,chromosome,158,158,0,0,1
32,0,1,chromosome,157,157,0,0,1
33,0,1,chromosome,151,151,0,0,1
34,0,1,chromosome,150,150,0,0,1
35,0,1,chromosome,149,149,0,0,1
36,0,1,chromosome,149,149,0,0,1
37,0,1,chromosome,130,130,0,0,1
38,0,1,chromosome,128,128,0,0,1
39,0,1,chromosome,123,123,0,0,1
40,0,1,chromosome,114,114,0,0,1
41,0,1,chromosome,91,91,0,0,1
42,0,1,chromosome,90,90,0,0,1
43,0,1,chromosome,85,85,0,0,1
44,0,1,chromosome,79,79,0,0,1
45,0,1,chromosome,71,71,0,0,1
46,0,1,chromosome,70,70,0,0,1
47,0,1,chromosome,65,65,0,0,1
48,0,1,chromosome,63,63,0,0,1
49,0,1,chromosome,54,54,0,0,1
50,0,0,unlabeled,39,0,0,0,
51,0,0,unlabeled,39,0,0,0,
52,0,0,unlabeled,35,0,0,0,
53,0,0,unlabeled,29,0,0,0,
54,0,0,unlabeled,29,0,0,0,
55,0,0,unlabeled,24,0,0,0,
56,0,0,unlabeled,23,0,0,0,
57,0,0,unlabeled,23,0,0,0,
58,0,0,unlabeled,22,0,0,0,
59,0,0,unlabeled,19,0,0,0,
60,0,0,unlabeled,1,0,0,0,
61,0,0,unlabeled,1,0,0,0,
62,0,0,unlabeled,1,0,0,0,
63,0,0,unlabeled,1,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
