contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,565980,565980,0,0,1
2,0,1,chromosome,273614,273614,0,0,1
3,0,1,chromosome,264417,264417,0,0,1
4,0,1,chromosome,256302,256302,0,0,1
5,0,1,chromosome,219091,219089,0,0,1
6,0,1,chromosome,191620,191620,0,0,1
7,0,1,chromosome,179007,179007,0,0,1
8,0,1,chromosome,170917,170917,0,0,1
9,0,1,chromosome,156765,156765,0,0,1
10,0,1,chromosome,141977,141977,0,0,1
11,0,1,chromosome,140208,140208,0,0,1
12,0,1,chromosome,138495,138495,0,0,1
13,0,1,chromosome,134306,134306,0,0,1
14,0,1,chromosome,127749,127749,0,0,1
15,0,1,chromosome,126288,126288,0,0,1
16,0,1,chromosome,124920,124920,0,0,1
17,0,1,chromosome,119116,119116,0,0,1
18,0,1,chromosome,100319,100319,0,0,1
19,0,1,chromosome,90729,90729,0,0,1
20,0,1,chromosome,90485,90485,0,0,1
21,0,1,chromosome,87719,87719,0,0,1
22,0,1,chromosome,83016,83016,0,0,1
23,0,1,chromosome,82542,82542,0,0,1
24,0,1,chromosome,81518,81518,0,0,1
25,0,1,chromosome,80916,80916,0,0,1
26,0,1,chromosome,70443,70443,0,0,1
27,0,1,chromosome,67504,67504,0,0,1
28,0,1,chromosome,67208,67208,0,0,1
29,0,1,chromosome,61124,61124,0,0,1
30,0,1,chromosome,58522,58522,0,0,1
31,1,0,plasmid,57304,0,57304,0,2
32,0,1,chromosome,56115,56115,0,0,1
33,0,1,chromosome,53873,53873,0,0,1
34,0,1,chromosome,47762,47762,0,0,1
35,1,0,plasmid,42131,0,42131,0,2
36,0,1,chromosome,41359,41359,0,0,1
37,0,1,chromosome,41191,41191,0,0,1
38,0,1,chromosome,36157,36157,0,0,1
39,0,1,chromosome,35634,35634,0,0,1
40,0,1,chromosome,30404,30404,0,0,1
41,0,1,chromosome,25074,25074,0,0,1
42,0,1,chromosome,22938,22938,0,0,1
43,0,1,chromosome,20911,20911,0,0,1
44,1,0,plasmid,18307,0,18307,0,2
45,0,1,chromosome,17017,17017,0,0,1
46,0,1,chromosome,16184,16184,0,0,1
47,1,0,plasmid,15231,0,15231,0,2
48,1,0,plasmid,14952,0,14952,0,2
49,1,0,plasmid,13118,0,13118,0,2
50,1,0,plasmid,12678,0,12678,0,3
51,0,1,chromosome,12493,12493,0,0,1
52,1,0,plasmid,11711,0,11711,0,2
53,1,0,plasmid,9125,0,9125,0,2
54,1,0,plasmid,8235,0,8235,0,2
55,1,0,plasmid,7695,0,7695,0,2
56,1,0,plasmid,6109,0,6109,0,2
57,1,0,plasmid,6007,0,6007,0,2
58,1,0,plasmid,5615,0,5615,0,2
59,0,1,chromosome,3644,3644,0,0,1
60,1,0,plasmid,3604,0,3604,0,2
61,0,1,chromosome,3416,3416,0,0,1
62,1,0,plasmid,3099,0,3099,0,3;2
