contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_71.6649,0,1,chromosome,37652,37652,0,0,1
Contig_101_54.4082,1,0,plasmid,8554,0,8554,0,2
Contig_102_1338.59,0,0,unlabeled,751,0,0,0,
Contig_103_68.2005,0,1,chromosome,17311,17311,0,0,1
Contig_104_65.7828,0,1,chromosome,21873,21873,0,0,1
Contig_105_64.0964,0,1,chromosome,52075,52075,0,0,1
Contig_106_63.7341,0,1,chromosome,199027,199027,0,0,1
Contig_107_71.2401,0,1,chromosome,4454,4454,0,0,1
Contig_108_67.0313,0,1,chromosome,33978,33978,0,0,1
Contig_109_64.5473,0,1,chromosome,155290,155290,0,0,1
Contig_10_414.816,1,1,ambiguous,1497,1497,1496,0,1;2
Contig_110_68.3879,0,1,chromosome,2019,2019,0,0,1
Contig_111_75.0478,0,1,chromosome,7385,7385,0,0,1
Contig_112_64.4207,0,1,chromosome,94791,94791,0,0,1
Contig_113_67.3196,0,1,chromosome,13946,13946,0,0,1
Contig_114_66.9684,0,1,chromosome,20105,20105,0,0,1
Contig_115_66.0954,0,1,chromosome,172998,172998,0,0,1
Contig_116_47.0972,1,0,plasmid,37238,0,37238,0,2
Contig_117_65.1761,0,1,chromosome,115106,115106,0,0,1
Contig_118_65.8521,0,1,chromosome,41326,41326,0,0,1
Contig_119_421.386,0,1,chromosome,718,718,0,0,1
Contig_11_124.179,1,0,plasmid,1230,0,1230,0,2
Contig_120_51.6478,1,0,plasmid,5271,0,5271,0,2
Contig_121_66.7638,0,1,chromosome,25115,25115,0,0,1
Contig_122_69.2429,1,0,plasmid,5604,0,5604,0,2
Contig_123_587.687,1,1,ambiguous,1190,1190,1190,0,1;2
Contig_124_66.1961,0,1,chromosome,154245,154245,0,0,1
Contig_125_57.1771,1,0,plasmid,3894,0,3894,0,2
Contig_12_63.4505,0,1,chromosome,11865,11865,0,0,1
Contig_13_506.586,0,1,chromosome,1274,1274,0,0,1
Contig_14_64.2939,0,1,chromosome,93049,93049,0,0,1
Contig_15_471.259,0,1,chromosome,560,560,0,0,1
Contig_16_64.9688,0,1,chromosome,18316,18316,0,0,1
Contig_17_84.0672,0,1,chromosome,5141,5141,0,0,1
Contig_18_72.9695,0,1,chromosome,3097,3097,0,0,1
Contig_19_70.8048,0,1,chromosome,19481,19481,0,0,1
Contig_1_4936.31_Circ,1,0,plasmid,4167,0,3294,0,5
Contig_20_48.0723,1,0,plasmid,13508,0,13508,0,2
Contig_21_69.2041,0,1,chromosome,18740,18740,0,0,1
Contig_22_68.1106,0,1,chromosome,16081,16081,0,0,1
Contig_23_74.037,0,1,chromosome,10902,10902,0,0,1
Contig_24_64.5305,0,1,chromosome,58057,58057,0,0,1
Contig_25_66.3412,0,1,chromosome,21995,21993,0,0,1
Contig_26_66.136,0,1,chromosome,15954,15954,0,0,1
Contig_27_64.8101,0,1,chromosome,24702,24702,0,0,1
Contig_28_47.354,1,0,plasmid,44351,0,44351,0,2
Contig_29_63.7661,0,1,chromosome,133485,133485,0,0,1
Contig_2_2706.81_Circ,1,0,plasmid,11845,0,11845,0,4
Contig_30_39.814,1,0,plasmid,9200,0,9200,0,2
Contig_31_63.1581,0,1,chromosome,149080,149080,0,0,1
Contig_32_75.0478,0,1,chromosome,1131,1131,0,0,1
Contig_33_64.0092,0,1,chromosome,43793,43793,0,0,1
Contig_34_63.665,0,1,chromosome,111135,111135,0,0,1
Contig_35_45.6024,1,0,plasmid,53004,0,53004,0,2
Contig_36_66.741,0,1,chromosome,15838,15838,0,0,1
Contig_37_46.2639,1,0,plasmid,96340,0,96340,0,3
Contig_38_217.425,0,1,chromosome,1198,1198,0,0,1
Contig_39_73.3171,0,1,chromosome,7113,7113,0,0,1
