contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,324207,324207,0,0,1
2,0,1,chromosome,289573,289573,0,0,1
3,0,1,chromosome,284686,284686,0,0,1
4,0,1,chromosome,242001,242001,0,0,1
5,0,1,chromosome,214611,214611,0,0,1
6,0,1,chromosome,211804,211804,0,0,1
7,0,1,chromosome,200022,200022,0,0,1
8,0,1,chromosome,187678,187678,0,0,1
9,0,1,chromosome,162500,162500,0,0,1
10,0,1,chromosome,158800,158800,0,0,1
11,0,1,chromosome,149454,149454,0,0,1
12,0,1,chromosome,142379,142379,0,0,1
13,0,1,chromosome,112211,112211,0,0,1
14,0,1,chromosome,111928,111928,0,0,1
15,0,1,chromosome,108228,108228,0,0,1
16,0,1,chromosome,107788,107788,0,0,1
17,0,1,chromosome,106425,106425,0,0,1
18,0,1,chromosome,90378,90378,0,0,1
19,0,1,chromosome,90299,90299,0,0,1
20,0,1,chromosome,88549,88549,0,0,1
21,0,1,chromosome,84692,84692,0,0,1
22,0,1,chromosome,84645,84645,0,0,1
23,0,1,chromosome,83893,83893,0,0,1
24,0,1,chromosome,83713,83713,0,0,1
25,0,1,chromosome,80158,80158,0,0,1
26,0,1,chromosome,76077,76077,0,0,1
27,0,1,chromosome,64262,64262,0,0,1
28,0,1,chromosome,63791,63791,0,0,1
29,0,1,chromosome,59179,59179,0,0,1
30,1,0,plasmid,53404,0,53404,0,2
31,0,1,chromosome,50831,50831,0,0,1
32,0,1,chromosome,50747,50747,0,0,1
33,0,1,chromosome,46906,46906,0,0,1
34,0,1,chromosome,44682,44682,0,0,1
35,0,1,chromosome,44399,44399,0,0,1
36,1,0,plasmid,44213,0,44206,0,3
37,0,1,chromosome,43597,43588,0,0,1
38,0,1,chromosome,38437,38437,0,0,1
39,0,1,chromosome,37943,37943,0,0,1
40,0,1,chromosome,37304,37304,0,0,1
41,0,1,chromosome,36977,36977,0,0,1
42,0,1,chromosome,32356,32356,0,0,1
43,0,1,chromosome,32000,32000,0,0,1
44,0,1,chromosome,29708,29708,0,0,1
45,0,1,chromosome,26059,26059,0,0,1
46,0,1,chromosome,23542,23542,0,0,1
47,0,1,chromosome,21265,21265,0,0,1
48,0,1,chromosome,17334,17334,0,0,1
49,0,1,chromosome,16062,16062,0,0,1
50,0,1,chromosome,10622,10622,0,0,1
51,0,1,chromosome,9811,9811,0,0,1
52,0,1,chromosome,9698,9698,0,0,1
53,0,1,chromosome,8808,8808,0,0,1
54,0,1,chromosome,7512,7512,0,0,1
55,0,1,chromosome,6782,6782,0,0,1
56,0,1,chromosome,6012,6012,0,0,1
57,0,1,chromosome,5204,5204,0,0,1
58,0,1,chromosome,4866,4866,0,0,1
59,0,1,chromosome,4749,4749,0,0,1
60,1,0,plasmid,4608,0,4608,0,2
61,0,1,chromosome,4504,4504,0,0,1
62,0,1,chromosome,4399,4399,0,0,1
63,0,1,chromosome,4351,4351,0,0,1
64,1,0,plasmid,3300,0,3300,0,3
65,0,1,chromosome,3275,3275,0,0,1
66,1,0,plasmid,3272,0,3272,0,3
67,1,1,ambiguous,2270,2270,2270,0,1;2
68,1,0,plasmid,2171,0,2171,0,3
69,1,0,plasmid,2131,0,2131,0,3;2
70,1,0,plasmid,2001,0,2001,0,3
71,0,1,chromosome,1953,1953,0,0,1
72,0,1,chromosome,1466,1466,0,0,1
73,0,1,chromosome,1186,1186,0,0,1
74,0,1,chromosome,966,966,0,0,1
75,0,1,chromosome,869,869,0,0,1
76,0,1,chromosome,769,769,0,0,1
77,0,1,chromosome,744,744,0,0,1
78,0,1,chromosome,702,702,0,0,1
79,0,1,chromosome,658,658,0,0,1
80,0,1,chromosome,657,657,0,0,1
81,0,1,chromosome,646,646,0,0,1
82,0,1,chromosome,604,604,0,0,1
83,1,1,ambiguous,587,587,587,0,1;3
84,0,1,chromosome,587,587,0,0,1
85,0,1,chromosome,569,569,0,0,1
86,0,1,chromosome,552,552,0,0,1
87,0,1,chromosome,533,533,0,0,1
88,0,1,chromosome,527,527,0,0,1
89,0,1,chromosome,485,485,0,0,1
90,1,1,ambiguous,467,467,467,0,1;3
