contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,831832,0,0,831832,1
2,0,0,unlabeled,679493,0,0,679493,2
3,0,0,unlabeled,510444,0,0,510444,3
4,0,0,unlabeled,400305,0,0,400305,4
5,0,0,unlabeled,400216,0,0,400216,5
6,0,0,unlabeled,321706,0,0,321706,6
7,0,0,unlabeled,300398,0,0,300398,7
8,0,0,unlabeled,264395,0,0,264395,8
9,0,0,unlabeled,175959,0,0,175959,9
10,0,0,unlabeled,166785,0,0,166785,10
11,0,1,chromosome,137541,137541,0,0,11
12,0,0,unlabeled,132411,0,0,132411,12
13,0,1,chromosome,122793,122793,0,0,13
14,1,0,plasmid,91563,0,91563,0,14
15,0,0,unlabeled,88742,0,0,88742,15
16,0,0,unlabeled,78302,0,0,78302,16
17,0,0,unlabeled,72571,0,0,72571,17
18,0,0,unlabeled,68157,0,0,68157,18
19,0,0,unlabeled,55514,0,0,55514,19
20,0,0,unlabeled,51314,0,0,51314,20
21,0,0,unlabeled,44771,0,0,44771,21
22,1,0,plasmid,40301,0,40301,0,22
23,0,0,unlabeled,36441,0,0,36441,23
24,1,0,plasmid,26196,0,26196,0,24
25,0,0,unlabeled,21495,0,0,21495,25
26,1,0,plasmid,21301,0,21301,0,26
27,1,0,plasmid,17810,0,17810,0,27
28,1,0,plasmid,12095,0,12095,0,28
29,0,0,unlabeled,10142,0,0,10142,29
30,0,0,unlabeled,7999,0,0,7999,30
31,0,0,unlabeled,7940,0,0,7940,31
32,0,0,unlabeled,7690,0,0,7690,32
33,0,0,unlabeled,5533,0,0,5533,33
34,1,0,plasmid,5410,0,5410,0,34
35,0,0,unlabeled,4396,0,0,4396,35
36,0,0,unlabeled,4262,0,0,4262,36
37,0,0,unlabeled,3625,0,0,3625,37
38,0,0,unlabeled,3417,0,0,3417,38
39,0,0,unlabeled,3077,0,0,3077,39
40,0,0,unlabeled,2835,0,0,2835,40
41,0,0,unlabeled,2208,0,0,2208,41
42,0,0,unlabeled,2054,0,0,2054,42
43,0,0,unlabeled,1805,0,0,1805,43
44,0,0,unlabeled,1774,0,0,1774,44
45,0,0,unlabeled,1679,0,0,1679,45
46,0,0,unlabeled,1538,0,0,1538,46
47,0,0,unlabeled,1513,0,0,1513,47
48,0,0,unlabeled,1503,0,0,1503,48
49,0,0,unlabeled,1500,0,0,1500,49
50,0,0,unlabeled,1416,0,0,1416,50
51,0,0,unlabeled,1412,0,0,1412,51
52,0,0,unlabeled,1230,0,0,1230,52
53,0,0,unlabeled,1206,0,0,1206,53
54,0,0,unlabeled,1133,0,0,1133,54
55,0,0,unlabeled,1084,0,0,1084,55
56,0,0,unlabeled,959,0,0,959,56
57,0,0,unlabeled,935,0,0,935,57
58,0,0,unlabeled,892,0,0,892,58
59,0,0,unlabeled,875,0,0,875,59
60,0,0,unlabeled,862,0,0,862,60
61,0,0,unlabeled,767,0,0,767,61
62,0,0,unlabeled,757,0,0,757,62
63,0,0,unlabeled,744,0,0,744,63
64,0,0,unlabeled,710,0,0,710,64
65,0,0,unlabeled,703,0,0,703,65
66,0,0,unlabeled,703,0,0,703,66
67,0,0,unlabeled,696,0,0,696,67
68,0,0,unlabeled,686,0,0,686,68
69,0,0,unlabeled,681,0,0,681,69
70,0,0,unlabeled,633,0,0,633,70
71,0,0,unlabeled,623,0,0,623,71
72,0,0,unlabeled,598,0,0,598,72
73,0,0,unlabeled,593,0,0,593,73
74,0,0,unlabeled,557,0,0,557,74
75,0,0,unlabeled,549,0,0,549,75
76,0,0,unlabeled,549,0,0,549,76
77,0,0,unlabeled,536,0,0,536,77
78,0,0,unlabeled,529,0,0,529,78
79,0,0,unlabeled,529,0,0,529,79
80,0,0,unlabeled,519,0,0,519,80
81,0,0,unlabeled,461,0,0,461,81
82,0,0,unlabeled,445,0,0,445,82
83,0,0,unlabeled,439,0,0,439,83
84,0,0,unlabeled,362,0,0,362,84
85,0,0,unlabeled,362,0,0,362,85
86,0,0,unlabeled,345,0,0,345,86
87,0,0,unlabeled,325,0,0,325,87
88,0,0,unlabeled,325,0,0,325,88
89,0,0,unlabeled,325,0,0,325,89
90,0,0,unlabeled,305,0,0,305,90
