contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,477254,477254,0,0,1
2,0,1,chromosome,427522,427522,0,0,1
3,0,1,chromosome,334906,334906,0,0,1
4,0,1,chromosome,319550,319550,0,0,1
5,0,1,chromosome,314246,314246,0,0,1
6,0,1,chromosome,239264,239264,0,0,1
7,0,1,chromosome,236377,236377,0,0,1
8,0,1,chromosome,219524,219524,0,0,1
9,0,1,chromosome,199107,199107,0,0,1
10,0,1,chromosome,187774,187774,0,0,1
11,0,1,chromosome,171810,171810,0,0,1
12,0,1,chromosome,145596,145596,0,0,1
13,0,1,chromosome,132008,132008,0,0,1
14,0,1,chromosome,132007,132007,0,0,1
15,0,1,chromosome,124840,124840,0,0,1
16,0,1,chromosome,108743,108743,0,0,1
17,0,1,chromosome,108522,108522,0,0,1
18,0,1,chromosome,100216,100216,0,0,1
19,0,1,chromosome,93263,93263,0,0,1
20,0,1,chromosome,91038,91038,0,0,1
21,0,1,chromosome,86821,86821,0,0,1
22,0,1,chromosome,77977,77977,0,0,1
23,0,1,chromosome,59040,59040,0,0,1
24,0,1,chromosome,48110,48110,0,0,1
25,0,1,chromosome,45917,45917,0,0,1
26,0,1,chromosome,42068,42068,0,0,1
27,1,0,plasmid,36894,0,36894,0,2
28,0,1,chromosome,35094,35094,0,0,1
29,0,1,chromosome,33178,33178,0,0,1
30,0,1,chromosome,31904,31904,0,0,1
31,1,0,plasmid,31846,0,31846,0,3
32,1,0,plasmid,27629,0,27629,0,2
33,0,1,chromosome,26131,26131,0,0,1
34,0,1,chromosome,21879,21879,0,0,1
35,1,0,plasmid,17546,0,17546,0,2
36,0,1,chromosome,16698,16698,0,0,1
37,0,1,chromosome,16440,16440,0,0,1
38,0,1,chromosome,14210,14210,0,0,1
39,1,0,plasmid,13343,0,13343,0,2
40,1,0,plasmid,9835,0,9835,0,2
41,0,1,chromosome,9764,9764,0,0,1
42,1,0,plasmid,8738,0,8738,0,2
43,1,0,plasmid,8606,0,8606,0,3
44,0,0,unlabeled,8388,0,0,8388,4
45,1,0,plasmid,7421,0,7421,0,3
46,0,1,chromosome,6994,6994,0,0,1
47,1,0,plasmid,6987,0,6987,0,2
48,1,0,plasmid,6801,0,6801,0,5
49,1,0,plasmid,5975,0,5975,0,2
50,1,0,plasmid,4873,0,4873,0,2
51,1,0,plasmid,4379,0,4379,0,2
52,0,1,chromosome,4164,4164,0,0,1
53,1,0,plasmid,3703,0,3703,0,2
54,1,0,plasmid,3331,0,3331,0,2
55,1,0,plasmid,2912,0,2912,0,2
56,0,0,unlabeled,2345,0,2345,2345,6;2
57,1,0,plasmid,2019,0,2019,0,2
58,1,0,plasmid,2019,0,2019,0,2
59,1,0,plasmid,1859,0,1859,0,2
60,1,0,plasmid,1596,0,1596,0,2
61,0,1,chromosome,1575,1575,0,0,1
62,0,1,chromosome,1564,1564,0,0,1
63,1,0,plasmid,1438,0,1438,0,2
64,0,1,chromosome,1406,1406,0,0,1
65,1,0,plasmid,1401,0,1401,0,3
66,1,1,ambiguous,1230,1230,1230,0,1;2
67,1,0,plasmid,1176,0,1176,0,2
68,0,1,chromosome,1152,1152,0,0,1
69,1,0,plasmid,1097,0,1097,0,2
70,0,1,chromosome,1096,1096,0,0,1
71,1,0,plasmid,1095,0,1095,0,2
72,0,1,chromosome,1060,1060,0,0,1
73,0,1,chromosome,990,990,0,0,1
74,1,0,plasmid,907,0,907,0,2
75,1,0,plasmid,876,0,876,0,2
76,1,0,plasmid,876,0,876,0,2
77,0,1,chromosome,821,821,0,0,1
78,0,1,chromosome,812,812,0,0,1
79,1,0,plasmid,786,0,786,0,2
80,1,1,ambiguous,756,756,756,0,1;2
81,1,0,plasmid,746,0,746,0,2
82,1,0,plasmid,698,0,698,0,2
83,1,0,plasmid,638,0,638,0,2
84,1,0,plasmid,633,0,633,0,2
85,1,1,ambiguous,596,596,596,0,1;3;2
86,1,0,plasmid,588,0,588,0,2
87,0,0,unlabeled,585,0,585,585,7;2
88,1,0,plasmid,551,0,551,0,2
89,1,0,plasmid,548,0,548,0,2
90,0,1,chromosome,529,529,0,0,1
91,1,1,ambiguous,529,529,529,0,1;2
