contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_52.0664,0,1,chromosome,23908,23908,0,0,1
Contig_101_54.9433,0,1,chromosome,78229,78229,0,0,1
Contig_102_55.1354,0,1,chromosome,6197,6197,0,0,1
Contig_103_36.396,1,0,plasmid,10112,0,10112,0,2
Contig_104_322.273,0,0,unlabeled,1439,0,0,1439,5
Contig_105_213.534,0,1,chromosome,738,738,0,0,1
Contig_106_57.3665,0,1,chromosome,22130,22130,0,0,1
Contig_107_56.248,0,1,chromosome,39719,39719,0,0,1
Contig_108_54.2783,0,1,chromosome,78990,78990,0,0,1
Contig_109_53.9009,0,1,chromosome,2302,2302,0,0,1
Contig_10_51.428,0,1,chromosome,15858,15858,0,0,1
Contig_110_34.1173,1,0,plasmid,13331,0,13331,0,2
Contig_111_38.3595,1,0,plasmid,8099,0,8099,0,2
Contig_112_65.6531,1,0,plasmid,3607,0,3607,0,3
Contig_113_907.579,1,1,ambiguous,1159,1159,1159,0,1;2
Contig_114_32.464,1,0,plasmid,30586,0,30586,0,2
Contig_115_36.4984,0,1,chromosome,2211,2211,0,0,1
Contig_116_55.3446,0,1,chromosome,65620,65620,0,0,1
Contig_117_52.6688,0,1,chromosome,15666,15666,0,0,1
Contig_118_36.0283,1,0,plasmid,1505,0,1505,0,2
Contig_119_46.4317,0,1,chromosome,988,988,0,0,1
Contig_11_48.0723,0,1,chromosome,2318,2318,0,0,1
Contig_120_51.4508,0,1,chromosome,25844,25844,0,0,1
Contig_121_54.4859,0,1,chromosome,17734,17734,0,0,1
Contig_122_160.594,1,1,ambiguous,2279,2279,2279,0,1;3;2
Contig_123_101.94,0,1,chromosome,1225,1225,0,0,1
Contig_124_53.5653,0,1,chromosome,77983,77983,0,0,1
Contig_125_49.5014,0,1,chromosome,26807,26807,0,0,1
Contig_126_55.9233,0,1,chromosome,252649,252649,0,0,1
Contig_127_51.9091,0,1,chromosome,116555,116555,0,0,1
Contig_128_51.3409,0,1,chromosome,25048,25048,0,0,1
Contig_129_52.3369,0,1,chromosome,6562,6562,0,0,1
Contig_12_53.9131,0,1,chromosome,29731,29731,0,0,1
Contig_130_65.7976,1,0,plasmid,7855,0,7855,0,3
Contig_131_55.8037,0,1,chromosome,31158,31158,0,0,1
Contig_132_2846.34,1,1,ambiguous,697,697,697,0,1;2
Contig_133_55.0491,0,1,chromosome,69416,69416,0,0,1
Contig_134_56.2715,0,1,chromosome,26641,26641,0,0,1
Contig_135_64.5778,0,1,chromosome,4853,4853,0,0,1
Contig_136_55.5762,0,1,chromosome,96254,96254,0,0,1
Contig_137_53.2257,0,1,chromosome,102222,102222,0,0,1
Contig_138_54.2296,0,1,chromosome,57192,57192,0,0,1
Contig_139_51.173,0,1,chromosome,59531,59531,0,0,1
Contig_13_68.3422,1,0,plasmid,12688,0,12688,0,3
Contig_140_452.025,0,1,chromosome,750,750,0,0,1
Contig_141_49.1221,0,1,chromosome,4707,4707,0,0,1
Contig_142_37.1234,1,0,plasmid,51841,0,51841,0,2
Contig_143_54.9226,0,1,chromosome,44452,44452,0,0,1
Contig_144_50.7805,0,1,chromosome,27934,27934,0,0,1
Contig_145_53.3609,0,1,chromosome,32924,32924,0,0,1
Contig_146_53.58,0,1,chromosome,47090,47090,0,0,1
Contig_147_33.3694,1,0,plasmid,25439,0,25439,0,2
Contig_148_338.871,0,0,unlabeled,36210,0,0,36210,4
Contig_149_57.0217,0,1,chromosome,14015,14015,0,0,1
Contig_14_53.7996,0,1,chromosome,7426,7426,0,0,1
Contig_150_53.5861,0,1,chromosome,26348,26348,0,0,1
Contig_151_55.7893,0,1,chromosome,6529,6529,0,0,1
Contig_15_52.9272,0,1,chromosome,13670,13670,0,0,1
Contig_16_46.1734,0,1,chromosome,3113,3113,0,0,1
Contig_17_32.4004,1,0,plasmid,4188,0,4188,0,2
Contig_18_58.7471,0,1,chromosome,14237,14237,0,0,1
Contig_19_53.5007,0,1,chromosome,82690,82690,0,0,1
Contig_1_48.0699,0,1,chromosome,1926,1926,0,0,1
Contig_20_51.9579,0,1,chromosome,6672,6672,0,0,1
Contig_21_54.4526,0,1,chromosome,27069,27069,0,0,1
Contig_22_51.8533,0,1,chromosome,65755,65755,0,0,1
Contig_23_37.5132,1,0,plasmid,3021,0,3021,0,2
Contig_24_47.5437,0,1,chromosome,15277,15277,0,0,1
Contig_25_45.6507,0,1,chromosome,7290,7290,0,0,1
Contig_26_56.0846,0,1,chromosome,68433,68433,0,0,1
Contig_27_52.1566,0,1,chromosome,13691,13691,0,0,1
Contig_28_49.6909,0,1,chromosome,3929,3929,0,0,1
Contig_29_65.6944,0,1,chromosome,16395,16394,0,0,1
Contig_2_54.8641,0,1,chromosome,44560,44560,0,0,1
Contig_30_56.1803,0,1,chromosome,17714,17714,0,0,1
Contig_31_449.771,0,1,chromosome,1183,1183,0,0,1
Contig_32_58.9552,1,0,plasmid,1894,0,1894,0,3
Contig_33_50.4439,0,1,chromosome,22180,22180,0,0,1
Contig_34_52.4652,0,1,chromosome,84005,84005,0,0,1
Contig_35_56.8428,0,1,chromosome,115378,115378,0,0,1
Contig_36_220.646,1,1,ambiguous,1303,1303,1303,0,1;3;2
Contig_37_33.6496,1,0,plasmid,1566,0,1566,0,2
Contig_38_58.4524,0,1,chromosome,13978,13978,0,0,1
Contig_39_402.329,0,0,unlabeled,764,764,0,646,6;1
Contig_3_60.6916,1,0,plasmid,16364,0,16364,0,2
Contig_40_222.711,1,0,plasmid,1363,0,1331,0,2
Contig_41_35.1384,1,0,plasmid,4623,0,4623,0,2
Contig_42_34.647,1,0,plasmid,31415,0,31415,0,2
Contig_43_58.8474,0,1,chromosome,106611,106611,0,0,1
Contig_44_54.0473,0,1,chromosome,71895,71895,0,0,1
Contig_45_54.7856,0,1,chromosome,182037,182037,0,0,1
Contig_46_52.4438,0,1,chromosome,11339,11339,0,0,1
Contig_47_60.4183,1,0,plasmid,5164,0,5164,0,3
Contig_48_54.4809,0,1,chromosome,12319,12319,0,0,1
Contig_49_50.2437,0,1,chromosome,2605,2605,0,0,1
Contig_4_49.4538,0,1,chromosome,30673,30673,0,0,1
Contig_50_64.2012,1,0,plasmid,2343,0,2343,0,3
Contig_51_54.6964,0,1,chromosome,121583,121583,0,0,1
Contig_52_53.8155,0,1,chromosome,19079,19079,0,0,1
Contig_53_54.0572,0,1,chromosome,337112,337112,0,0,1
Contig_54_53.4559,0,1,chromosome,3926,3926,0,0,1
Contig_55_41.0671,0,1,chromosome,590,590,0,0,1
Contig_56_72.2463,1,0,plasmid,3216,0,3216,0,3
Contig_57_52.0694,0,1,chromosome,17057,17057,0,0,1
Contig_58_51.3438,0,1,chromosome,96444,96444,0,0,1
Contig_59_52.9873,0,1,chromosome,8843,8843,0,0,1
Contig_5_48.5668,0,1,chromosome,7628,7628,0,0,1
Contig_60_34.7214,1,0,plasmid,39169,0,39169,0,2
Contig_61_372.094,1,1,ambiguous,1376,1376,1376,0,1;3;2
Contig_62_41.273,0,1,chromosome,13725,13725,0,0,1
Contig_63_49.6146,0,1,chromosome,29494,29494,0,0,1
Contig_64_57.5295,0,1,chromosome,102710,102710,0,0,1
Contig_65_64.4307,1,0,plasmid,8595,0,8595,0,3
Contig_66_39.9867,0,1,chromosome,555,555,0,0,1
Contig_67_42.6874,1,0,plasmid,21065,0,21065,0,2
Contig_68_37.3243,0,1,chromosome,1277,1277,0,0,1
Contig_69_57.2515,0,1,chromosome,98361,98361,0,0,1
Contig_6_55.2829,0,1,chromosome,8208,8208,0,0,1
Contig_70_52.9282,0,1,chromosome,704,704,0,0,1
Contig_71_54.4563,0,1,chromosome,4147,4147,0,0,1
Contig_72_43.9582,1,0,plasmid,6173,0,6173,0,2
Contig_73_51.4133,0,1,chromosome,43764,43764,0,0,1
Contig_74_46.1072,0,1,chromosome,1617,1617,0,0,1
Contig_75_56.7004,0,1,chromosome,31596,31596,0,0,1
Contig_76_61.6535,1,0,plasmid,41945,0,41945,0,3
Contig_77_63.1354,1,0,plasmid,6129,0,6129,0,3
Contig_78_58.8392,0,1,chromosome,126252,126252,0,0,1
Contig_79_423.846,0,1,chromosome,1635,1635,0,0,1
