contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,641019,641019,0,0,1
2,0,1,chromosome,239252,239252,0,0,1
3,0,1,chromosome,218799,218799,0,0,1
4,0,1,chromosome,215988,215988,0,0,1
5,0,1,chromosome,214874,214874,0,0,1
6,0,1,chromosome,182761,182761,0,0,1
7,0,1,chromosome,179494,179494,0,0,1
8,0,1,chromosome,167439,167439,0,0,1
9,0,1,chromosome,167099,167099,0,0,1
10,0,1,chromosome,166334,166334,0,0,1
11,0,1,chromosome,156693,156693,0,0,1
12,0,1,chromosome,135651,135651,0,0,1
13,0,1,chromosome,133931,133931,0,0,1
14,0,1,chromosome,128771,128771,0,0,1
15,0,1,chromosome,127618,127618,0,0,1
16,0,1,chromosome,125306,125306,0,0,1
17,0,1,chromosome,123020,123020,0,0,1
18,0,1,chromosome,113660,113660,0,0,1
19,0,1,chromosome,100552,100552,0,0,1
20,0,1,chromosome,99587,99587,0,0,1
21,0,1,chromosome,98965,98965,0,0,1
22,0,1,chromosome,92074,92074,0,0,1
23,0,1,chromosome,90348,90348,0,0,1
24,0,1,chromosome,87236,87236,0,0,1
25,0,1,chromosome,86956,86956,0,0,1
26,0,1,chromosome,83713,83713,0,0,1
27,1,0,plasmid,81518,0,81518,0,2
28,0,1,chromosome,78240,78240,0,0,1
29,0,1,chromosome,74011,74011,0,0,1
30,0,1,chromosome,73715,73715,0,0,1
31,0,1,chromosome,73317,73317,0,0,1
32,0,1,chromosome,54527,54527,0,0,1
33,0,1,chromosome,53528,53528,0,0,1
34,1,0,plasmid,47335,0,47335,0,2
35,0,1,chromosome,44053,44053,0,0,1
36,0,1,chromosome,41758,41758,0,0,1
37,0,1,chromosome,39495,39495,0,0,1
38,0,1,chromosome,37001,37001,0,0,1
39,0,1,chromosome,32124,32124,0,0,1
40,0,1,chromosome,31572,31572,0,0,1
41,0,1,chromosome,30491,30491,0,0,1
42,0,1,chromosome,29848,29848,0,0,1
43,0,1,chromosome,29599,29599,0,0,1
44,0,1,chromosome,28927,28927,0,0,1
45,0,1,chromosome,26846,26846,0,0,1
46,0,1,chromosome,17527,17527,0,0,1
47,0,1,chromosome,17196,17196,0,0,1
48,0,1,chromosome,16117,16117,0,0,1
49,0,1,chromosome,12984,12984,0,0,1
